@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,1
17,0,0.346939,0,0,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,0,0.377778,0,0,1
0,0,1,0,0,1
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
0,0,0.777778,2,2,0
0,0,0.666667,0,0,0
0,0,0.416667,0,0,0
17,0,0.380952,0,0,0
0,2,0.25,0,0,0
0,0,0.6,0,0,0
0,0,0.666667,0,0,0
0,1,0.270833,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,0,0.3,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
