@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.905713,0.006907,0.006907,434.333333,1,8,3,0.333333,4310.866667,8480,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
3,0.77389,0.010497,0.005986,1722.076923,1,16,990,0.692308,5092.191023,20435,1
1,0,0.046763,0.008993,556,1,7,11,1,5145.205952,8732,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
1,0,0.047393,0.056872,211,0,2,60,1,2588.5,2319,1
2,0,0.152542,0.152542,29.5,1,2,20,1,4845.247619,3963,1
2,0.743839,0.067899,0.002907,781.909091,0,11,897,0.727273,4249.356746,9854,1
3,0.871249,0.009112,0.004122,921.866667,0,11,658,1,4510.857875,18798,1
1,0.922357,0.005917,0.005462,732.333333,1,5,288,1,4161.396429,806,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,111.533333,258,1
1,0.828428,0.065477,0.064987,364.357143,0,5,252,0.035714,4976.77381,688,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
1,0,0,0,96.333333,1,1,0,0.333333,4975.180796,17075,1
1,0,0.001701,0.001701,1176,1,5,0,1,170,21,1
1,0,0.040532,0.022591,1505,1,2,1,1,4397.634921,493,1
1,0,0,0,87.5,0,1,0,0.5,873.5,2,1
1,0,0.121037,0.089337,694,0,4,4,1,104.583333,108,1
1,0,0.381679,0.19084,131,1,3,44,1,3487.681746,5834,1
2,0.488613,0.041266,0.014415,884.5,0,10,435,0.75,4866.415845,16361,1
1,0,0.469758,0.002016,496,0,5,0,1,391.833333,46,1
1,0,0.034105,0.047503,821,1,8,0,1,476.333333,519,1
2,0.612575,0.037294,0.004388,547,0,10,61,0.6,4908.520588,17772,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,1749.833333,2280,1
1,0.746737,0.05973,0.030829,259.5,1,3,12,1,3502.5,3199,1
1,0,0.000804,0.000804,3732,0,11,0,1,4945.648604,11846,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2039,1
5,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,1463.166667,2035,1
1,0,0.016039,0.002092,1434,1,7,15,1,71.163492,19,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,313.912302,797,1
3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,4765.380298,9512,1
1,0,0.003279,0.000364,2745,1,6,14,1,5540.478685,13079,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,5031.126067,25414,1
1,0,0.026376,0.010321,872,1,4,4,1,114.7,35,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,759.5,573,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
4,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,3777.666667,5904,1
2,0.305809,0.829897,0.113402,97,1,1,16,0.5,5615.08491,6406,1
1,0.789692,0.031966,0.016084,276.333333,0,4,564,0.333333,117,117,1
1,0,0.2254,0.053776,874,0,2,0,1,5062.540644,17335,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
1,0,0.003717,0.003717,807,0,5,0,1,1463.25,2800,1
1,0,0.28125,0.131944,288,1,4,7,1,2501.5,2550,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,120.057143,40,1
2,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,394.333333,702,1
1,0.357027,0.076594,0.070894,1403.5,1,8,10,0.5,4936.879762,607,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,4139.725794,10021,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,349.65,964,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,356.583333,433,1
5,0.921713,0.010823,0.010255,677.564103,0,11,885,0.615385,1890.666667,2504,1
1,0,0.009265,0.001985,1511,0,6,5,1,4335.443984,13266,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
2,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,4760.182554,24909,1
1,0.073576,0.284636,0.288887,5763.5,0,6,19,1,4366.183333,5830,1
1,0,0.02,0.02,200,1,3,7,1,152,13,1
1,0,0.006536,0.006536,765,1,4,7,1,3349.586905,260,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,624.5,511,1
1,0.297472,0.040465,0.012558,1075,0,7,47,1,438.601587,903,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,1575,2127,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,116.619444,357,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
1,0,0,0,7.5,0,1,0,0.5,2045,222,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
2,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,5330.979582,15795,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,5046.791418,24410,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
1,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
2,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
2,0.857642,0.01908,0.008979,297,0,8,21,0.333333,5090.735585,21372,1
3,0.886151,0.026453,0.020312,235.222222,1,10,364,0.777778,1900.666667,2485,1
1,0,0.072115,0.096154,208,0,5,85,1,4766.96421,1074,1
6,0.859688,0.016406,0.016406,360.638889,0,15,12112,0.805556,4172.989636,26420,1
2,0.628332,0.056274,0.047733,796.1,1,13,250,0.6,4387.703338,13179,1
3,0.341365,0.08366,0.002267,808.833333,0,17,783,1,5045.583112,24642,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,303.602924,1856,1
1,0,0.846457,0.685039,254,0,7,0,1,5155.301135,13207,1
2,0.881291,0.03211,0.105505,109,1,5,51,1,5106.52518,16753,1
2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
1,0,0.183646,0.343164,373,0,2,59,1,8,4,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
2,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
1,0,0.077165,0.056693,635,1,8,0,1,2257.483333,2381,1
1,0,0.020801,0.01772,1298,0,8,45,1,4482.98981,10888,1
1,0,0.146199,0.143275,342,0,9,1,1,535.911597,687,1
1,0,0.007837,0.00627,638,1,2,0,1,2135,1655,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,4020.915476,7257,1
2,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1259,1510,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,2585.6,3988,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,5539.928882,167,1
1,0,0.276498,0.133641,217,0,4,53,1,4053.845635,8737,1
1,0,0.002815,0.003377,3553,0,10,4,1,4411.109022,9822,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,4958.675136,18892,1
3,0.901163,0.015773,0.014913,498.142857,1,10,121,0.857143,2643.833333,5416,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,2191.8,3108,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,197,195,1
1,0,0,0,69,0,1,0,0.5,4979.905123,877,1
1,0,0,0,629,0,1,0,0.5,321.912302,805,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,1278.3,3972,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
1,0,0,0,195.5,0,1,0,0.166667,1150,30,1
2,0.481369,0.085202,0.024664,223,0,5,146,1,5294.783333,10607,1
1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
2,1,0.001814,0.001814,1102.5,1,10,4,0.5,3418.477778,8122,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
2,0.834654,0.032218,0.034099,1358.777778,0,11,267,0.222222,4138.495469,16415,1
1,0.831625,0.095556,0.051111,150,0,7,0,0.333333,5574.464475,1920,1
1,0,0.096866,0.034188,351,0,4,23,1,4023,2909,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,4343.617566,9652,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,3710,5143,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,4579.229582,10992,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,4365.276082,15936,1
1,0,0.000945,0.000945,2117,1,2,0,1,5565.48956,11710,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,4767.235641,21678,1
2,0.714133,0.01183,0.007133,1437,0,13,3,0.5,4073.746753,11864,1
2,0.912786,0.003087,0.004803,728.75,0,10,98,0.5,2553.883333,4995,1
1,0.995727,0.009281,0.0058,862,1,7,10,1,4434.928692,13379,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,365.333333,496,1
