@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,1,1
1,0.638889,0.666667,3,0.188034,1
2,0.907407,1,3,0.190789,1
0,0.831481,1,3,0.214141,1
19,0.807692,1,0,0.404762,1
1,0.75,0,0,0.6,1
0,0.77381,1,1,0.255556,1
0,2,0,0,1,1
0,2,0,0,0.5,1
0,0.552632,1,0,0.875,1
0,0.7375,0.85,12,0.151562,1
0,0.798319,1,8,0.214286,1
0,0.5,0,0,1,1
0,0.4,1,1,0.305556,1
0,0.083333,1,1,0.306122,1
9,2,0,0,0.5,1
0,2,0,0,1,1
1,0.666667,0,0,0.307692,1
0,2,0,0,0.625,1
0,2,0,0,1,1
0,0.833333,0,2,0.466667,1
0,0.642857,0,0,0.666667,1
0,1.022727,0,0,0.172222,1
0,0.3,0,0,0.6,1
0,0.333333,1,1,0.4,1
0,0.755102,0.785714,2,0.153101,1
0,0.903263,0.576923,0,0.142857,1
0,1.428571,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,0.404762,1
2,0.942857,0.8,4,0.181818,1
0,2,0,0,0.75,1
0,0.783333,1,1,0.207692,1
0,0.86031,1,9,0.136298,1
0,0.694444,0,1,0.4,1
3,0.714286,1,1,0.217172,1
0,0.654321,1,1,0.2875,1
0,0.942357,0.74359,16,0.053124,1
0,2,0,0,0.314815,1
0,1,1,0,0.75,0
0,1,0,0,0.181548,0
0,0.171429,1,1,0.3125,0
0,2,0,0,0.533333,0
0,0.8,0,0,0.444444,0
3,2,0,0,1,0
0,2,0,0,0.75,0
0,0,1,1,0.444444,0
0,2,0,0,0.555556,0
0,2,0,0,1,0
2,1.0125,1,0,0.096708,0
0,2,0,0,0.153846,0
0,2,0,0,0.666667,0
2,0.802885,0.625,4,0.138889,0
0,0,1,1,0.666667,0
0,1.02381,0,0,0.261628,0
0,0,1,0,0.342857,0
0,0.571429,1,0,0.215909,0
1,0.625,0.5,1,0.5,0
4,0.888889,1,2,0.288889,0
0,1.133333,1,0,0.56,0
0,2,0,0,1,0
0,2,0,0,0.583333,0
0,0.111111,0,1,0.28,0
0,1.3,0,0,1,0
0,2,0,0,1,0
3,2,0,0,0.642857,0
1,0.833333,1,0,0.375,0
1,0,0,1,0.416667,0
0,0.333333,1,1,0.4,0
0,2,0,0,0.555556,0
0,0,1,0,0.36,0
0,1,0,1,0.5625,0
0,2,0,0,0.555556,0
0,2,0,0,0.666667,0
0,1,1,0,1,0
0,2,0,0,0.666667,0
0,1.3,0,0,1,0
0,0.870813,0.545455,1,0.142857,0
0,2,0,0,0.6,0
0,0.625,1,2,0.288889,0
