@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
0.995039,-0.465007,-0.148176,-0.103047,-0.155328,-0.159858,-0.159021,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
-0.601852,-0.470496,-0.668285,-0.02787,0.898836,0.370406,-1.305363,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
0.26773,-0.713138,0.196717,-0.626507,-0.729247,0.276325,0.205331,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.117115,-0.543521,0.123578,-0.377388,-0.271334,-0.087672,0.088545,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
2.441826,1.159385,0.394591,0.757691,0.534518,0.012337,-0.074683,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
-0.082657,-0.436403,-0.836202,0.591636,-0.302327,-0.745311,0.741137,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
2.461939,1.437467,0.139792,1.196981,0.452673,-0.148718,0.011185,false
1.073023,-0.477934,0.166168,-0.367817,-0.023233,-0.10723,0.271833,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.6981,1.634193,0.651702,0.856322,0.685011,0.060819,-0.163015,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
0.171599,-0.710282,0.267395,-0.713313,-0.534902,0.63787,-0.173881,false
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
2.011076,0.015183,0.172194,0.13443,0.058432,-0.104136,-0.09474,false
1.264586,-0.381783,0.258259,-0.190121,-0.374909,-0.053242,0.286071,false
1.630141,-0.43443,0.363596,-0.343644,-0.417012,-0.095246,0.107789,false
0.696392,-0.426258,0.500823,-0.812196,0.820645,0.307258,0.779912,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
2.167149,0.313891,0.326019,0.23628,0.169926,0.057391,-0.221355,false
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-0.17597,-0.805573,-0.492729,-0.689114,0.693087,-0.359294,-0.880352,true
-7.184374,-0.186756,0.026598,-0.62933,0.2502,1.00872,-1.226025,true
