@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,0.75,1,0,0,0.4,0,0,37.777778,1,0.7778,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,1
3,0,1,2,0,0,0.962963,0.666667,2,5,52,7,3.5,1
1,0,1,0.5,1,0,0,0.5,0,0,15.333333,3,1,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,4,2,0,0,0.7,0.5,0,0,46,10,4.25,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,143,0.878788,0,0,0,0.181818,0,0,21.956522,5,2.2174,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,8,0.5,1,0,0,0.4375,0,0,14.2,2,1,0
1,0,1025,0.86,1,0,0,0.236667,0,0,8.27451,3,1.2157,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,0,1,2,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,38,8,2.25,0
