@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
11,0.04,64.25,2236.31,1,18,0,23,true
3,0.05,50.41,1064.87,0,5,0,18,true
1,0.07,46.48,506.13,2,3,0,14,true
1,0.03,57.05,2612.01,2,10,0,22,true
1,0.19,26.79,41.02,0,0,0,7,true
1,0.2,24.8,34.44,0,4,0,8,true
1,0.1,20.27,108.57,0,0,0,12,true
1,0.08,45.58,375.28,0,3,0,10,true
1,0.06,41.29,605.68,3,2,0,13,true
1,0.17,39.53,79.06,0,0,0,9,true
1,0.33,29.33,14.67,0,0,0,6,true
1,0.5,5.8,1.29,0,0,0,4,true
1,0.07,26.83,285.78,1,1,0,12,true
3,0.11,24.93,105.05,0,8,0,11,true
1,0.1,60.03,339.06,0,0,0,11,true
8,0.04,54.22,1652.6,6,10,1,21,true
3,0.06,55.37,802.26,3,7,0,19,true
1,0.16,29.24,67.14,0,0,0,10,true
6,0.06,71.07,1249.03,8,5,0,18,true
1,0.5,9.83,2.18,0,1,0,4,true
8,0.07,37.05,445.4,0,1,0,13,true
1,0.05,37.35,722.99,0,3,0,16,true
1,0,0,0,0,0,0,1,true
1,0.18,59.23,103.2,0,0,0,8,true
10,0.04,83.5,3533.74,8,6,0,20,true
1,0.08,40.76,382.74,0,3,0,12,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.5,7.75,1.72,0,2,0,4,true
5,0.07,52,607.36,10,11,4,16,true
1,0.08,14.78,121.93,0,1,0,13,true
1,0.08,23.31,186.46,1,1,0,12,true
1,0.29,30.98,21.08,0,0,0,7,true
1,0.31,40.76,23.64,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.17,22.67,45.33,0,1,0,8,false
1,0.14,3.86,10.5,0,0,0,7,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.13,22.94,77.09,0,2,0,10,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.2,15.2,21.11,0,0,0,10,false
3,0.22,11.85,13.33,0,0,0,9,false
1,0.11,20.46,88.04,0,0,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,11.86,8.07,0,0,0,7,false
1,2,4,0.06,0,0,0,1,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.07,32.97,421.3,0,2,0,14,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,33.18,30.06,1,0,0,7,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.17,8.96,17.92,0,0,0,9,false
1,0.12,29.61,119.73,0,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.14,32.84,91.22,0,0,0,11,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.24,9.36,9.03,0,0,0,5,false
1,0.22,19.46,21.89,1,0,0,7,false
1,0.09,70.66,528.21,1,5,0,12,false
1,0.06,51.9,694.32,0,0,0,18,false
1,0.29,16.92,11.51,0,0,0,7,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.22,15.11,17,0,0,0,9,false
1,0.22,15.11,17,0,0,0,9,false
11,0.03,115.99,6989.35,11,17,0,19,false
1,0.33,26.05,13.02,0,1,0,6,false
1,0.13,24.31,86.44,0,0,0,10,false
1,0.1,24.4,132.87,2,1,0,11,false
1,0.09,14.41,96.83,0,0,1,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,18.6,6.46,4,2,0,5,false
1,0.1,39.13,204.78,1,2,0,11,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,6.67,0.83,0,0,0,2,false
9,0.06,28.74,454.69,1,1,0,15,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,12.18,6.09,0,0,0,6,false
3,0.09,48.26,354.56,0,0,0,13,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.12,18.01,75.15,1,2,2,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.06,36.96,665.24,4,2,4,18,false
1,0.07,60.41,657.8,2,9,0,15,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.4,12.68,4.4,0,0,0,5,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,22.36,150.31,6,9,0,11,false
1,0.1,36.87,200.03,0,3,0,12,false
1,0,0,0,0,0,0,0,false
1,0.09,25.98,190.89,1,2,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,45.08,627.28,4,4,0,13,false
6,0.07,41.57,513.61,1,3,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,17.44,21.11,0,0,0,7,false
1,0.44,25.73,7.47,0,0,0,4,false
1,0.22,15.11,17,0,0,0,9,false
1,0.17,6,12,0,1,0,6,false
1,0.22,6.67,7.5,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
4,0.06,29.87,463.6,0,4,0,13,false
7,0.04,15.2,462.47,4,3,0,18,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,6.67,7.5,0,0,0,6,false
1,1,20.68,1.15,0,0,0,2,false
10,0.03,36.77,2477.4,5,7,0,18,false
7,0.03,60.45,4903.03,7,9,0,21,false
1,0.11,44.45,221.64,0,2,0,12,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,9.87,24.98,0,0,0,9,false
1,0,0,0,0,0,0,0,false
1,0.12,36.6,139.59,0,0,0,8,false
1,0.17,29.28,58.56,1,3,0,9,false
1,0,0,0,0,0,0,0,false
1,0.15,16.2,40,0,3,0,10,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.13,34.8,119.88,1,3,0,12,false
3,0.23,50.66,53.87,0,2,0,7,false
1,0.13,27.8,93.31,5,4,0,9,false
1,2,4,0.06,0,0,0,1,false
5,0.05,40.5,793.85,3,6,0,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,33.6,59.94,1,2,0,10,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.23,29.98,32.9,0,0,3,5,false
1,0.12,38.72,143.09,0,2,0,9,false
1,1,18.09,1.01,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,16.14,50.46,0,1,0,9,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
13,0.03,85.01,6384.22,2,3,1,18,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.07,42.12,435.95,1,2,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,21.58,10.79,0,1,0,6,false
1,0.07,50.46,655.27,3,6,0,15,false
1,0.12,12.22,44.55,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,40.53,86.2,1,2,0,9,false
1,0,0,0,0,0,0,1,false
1,0.17,17.98,33.43,1,2,0,9,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.23,11.86,12.61,0,1,0,7,false
1,2,16,0.22,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,6.67,0.83,0,0,0,2,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.06,49.98,745,4,4,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.43,54.91,16.25,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,0.11,18.22,82,0,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.12,17.3,63.44,1,1,2,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
