@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.496925,-0.324235,0.225303,0.982191,-0.493832,-0.196538,-0.120258,-1.085787,0.379,0.419158,0.002283,-0.254312,0
1.667301,1.812395,0.410062,-1.374185,-0.020703,-0.124988,0.284558,0.945379,-0.069763,0.845957,-0.024181,-0.119291,0
1.155024,-0.971243,-0.973121,-1.78007,-0.467523,0.039037,0.4784,-0.257289,0.159388,1.087104,-0.385881,-0.039544,0
0.324016,-1.360849,-3.972603,-1.471753,1.652008,-0.039707,0.136863,0.860946,-0.496889,0.419359,0.312505,-0.073959,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
3.22265,1.84854,-0.388342,-1.448081,-0.722296,-1.056088,0.026433,0.61787,-0.022382,-1.031906,0.618576,-0.401813,0
0.107156,-0.908465,0.077906,0.804907,-0.412329,-0.153599,-0.040216,-0.364386,-0.099519,-0.012715,-0.386597,-0.245132,0
1.184153,-1.7324,-0.48514,0.336101,0.092149,-0.137483,-0.36648,-0.168748,0.117279,-0.877062,0.447664,-0.046397,0
0.291677,-0.417905,0.269137,1.074359,-0.581652,-0.297594,0.15902,-1.09883,-0.321261,0.630841,-0.300856,-0.059851,0
1.959413,0.458056,0.314226,-2.189222,1.29056,0.606846,0.033907,-0.924765,0.066561,0.021868,-0.475723,0.849447,0
-3.328423,-1.517879,-0.322408,0.19668,-1.386256,-0.142263,0.332105,-0.022111,0.250194,1.16843,1.004418,0.690633,0
-5.100481,-1.219502,-0.043683,-0.498391,-1.981371,-0.392389,0.868878,0.999992,-1.565723,-0.340907,0.426408,0.193466,0
3.208097,-0.431253,-1.518649,-1.651546,-1.033721,0.088945,0.305371,-1.264115,0.157057,-0.46819,-0.103785,-0.627857,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
-2.51922,1.661695,1.299558,0.555413,-0.937315,-0.264133,0.889858,0.112947,-2.186654,0.776008,0.856363,0.317093,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
-1.063397,-2.036809,0.157484,-0.067462,1.175647,0.322343,-0.001665,-0.607749,-0.917253,0.228478,-0.573056,0.488808,0
0.789631,-1.855528,-0.358821,1.349028,-0.065959,-0.172768,-0.450943,0.481927,0.062736,-0.372845,0.365112,0.001753,0
0.094086,-0.137326,-0.032303,-0.064864,-0.192481,-0.067007,1.139739,-0.17971,-3.060755,-1.452879,-1.588386,-0.173514,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
1.70058,-1.331232,-0.531733,1.798556,-0.554506,-0.182602,-0.464609,-1.828286,0.42735,-0.408772,-0.49616,-0.582349,0
0.92107,-1.054599,-0.190164,0.675898,-0.197404,0.282692,-0.144158,-1.226965,-0.885393,-1.804192,0.436219,0.288191,0
-2.183854,-2.40675,-0.664024,0.315963,-0.756327,-0.302151,0.357801,0.452746,-0.919708,0.473719,0.764493,0.383946,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
-0.128963,-1.82997,-0.364512,0.337366,-0.145001,-0.140184,-0.325753,-0.005853,0.639919,-0.156021,-0.206888,-0.211557,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
1.258496,1.287977,1.116894,1.43226,0.394257,0.359207,-0.738808,0.096566,0.427758,-1.017668,0.131379,0.019846,0
0.379295,-1.054602,-0.111705,1.05173,-0.490519,-0.241501,-0.126146,-0.354603,0.2546,0.520407,0.023867,0.013138,0
1.243296,1.92858,1.032673,-1.765595,1.132271,0.480457,-0.102212,0.827306,0.390471,0.409726,-0.88837,0.48868,0
-0.973103,-0.980694,0.203398,0.864825,-0.433408,0.016381,0.044775,0.032018,-0.069371,0.68874,-0.168688,0.485629,0
0.514373,-0.333853,-0.059225,1.236198,-0.652936,-0.120351,-0.063024,-0.831046,0.307195,1.025374,-0.41821,0.044876,0
