@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001799,0.001799,1112,0,22,23,1,3170,0
0,0,0,118.25,0,11,423,1,23,0
0,0.013333,0.004444,225,0,11,11,1,742,0
0,0.215,0.105,200,1,8,616,1,918,0
0.553145,0.023764,0.01124,1557,1,62,212,1,429,0
0.543564,0.003758,0.000251,1996,0,46,285,1,375,0
0,0.009434,0,106,1,10,393,1,28,0
0,0.003521,0.001761,568,1,22,0,1,586,0
0,0.003109,0.002073,965,0,2,0,1,537,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0.003252,0,615,1,16,534,1,188,0
0.612558,0.009097,0.009434,742,1,30,124,1,2814,0
0,0.001108,0,2707,1,49,10,1,323,0
0,0.034483,0.034483,29,0,9,1,1,88,0
1,0.006897,0.006897,145,0,4,0,0.5,34,0
0.825011,0.002809,0.002809,1068,1,8,4,0.5,986,0
0.371232,0.004764,0.006352,1259.5,1,72,397,1,6,0
1,0.006046,0.006046,165.409091,0,85,3031,0.818182,36,0
0,0,0,16,1,1,0,0.5,2038,0
0,0,0,15,0,1,0,1,15,0
0.811278,0.00301,0.002608,2492,1,40,43,1,1838,0
0,0.076923,0.153846,26,1,4,0,1,89,0
0.865463,0.000659,0.000593,3033,1,83,25,1,4428,0
0,0.011194,0.011194,268,0,3,0,1,264,0
0.337477,0.118078,0.120521,307,1,42,1154,1,27,0
0,0.011521,0.009985,1302,1,36,14,1,915,0
0,0.046875,0,64,1,2,0,1,123,0
0.584821,0.039434,0.000318,2096.333333,1,91,1480,1,2979,0
0.682262,0.005602,0.002001,833,1,29,224,1,1445,0
0,0.282051,0,39,1,4,286,1,175,0
1,0.004556,0.001139,878,1,29,3,0.333333,515,0
0,0,0,73.666667,0,10,579,0.333333,60,0
0,0.009208,0.007366,543,1,15,2,1,12,0
0.616748,0.0625,0.0625,288,1,3,739,1,2570,0
0,0.012346,0,81,1,7,0,1,184,0
1,0.001148,0.000574,3484,0,21,16,0.5,982,0
0,0,0,125.2,1,1,0,0.2,51,0
0,0.004743,0,2741,0,45,2,1,4,0
0,0.102083,0.102083,480,1,20,37,1,3855,0
0,0.19174,0.032448,339,1,7,46,1,40,0
0.720069,0.057569,0.002132,187.6,0,2,195,0.6,1146,0
0,0.004888,0.006843,1023,1,12,981,1,2845,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0,0.003881,0.000862,2319,1,36,5,1,513,0
0,0.005606,0.005606,2319,1,43,1,1,685,0
0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,66,0
0,0.001956,0.000978,2045,1,30,228,1,2234,0
0,0.089762,0.074334,713,1,10,25,1,73,0
1,0.002643,0,1135,1,71,40,0.5,328,0
1,0.328571,0.057143,70,0,2,0,0.5,180,0
0.78023,0.046267,0.001052,951,1,6,33,0.666667,455,0
0,0.089866,0.013384,523,0,1,0,1,549,0
0,0.000822,0.000822,1217,1,55,412,1,1152,0
0.496512,0.007125,0.010082,1239.833333,0,73,0,0.333333,664,0
0,0.018779,0,213,0,10,73,1,55,0
0,0.002674,0.003565,1122,1,45,0,1,23,0
1,0.002986,0,3014,0,27,6,0.5,5506,0
0,0.016129,0.016129,62,1,1,0,1,62,0
0,0.03632,0.002421,413,0,7,1,1,219,0
0,0.001086,0.001086,921,1,31,83,1,4,0
0.849582,0.005347,0.017631,1729.875,1,146,698,0.6875,937,0
0,0.001083,0.000542,1846,1,46,9,1,2,0
0.984997,0.005248,0.001211,825.666667,0,42,170,0.333333,1954,0
0,0.077551,0.016327,245,1,11,22,1,3401,0
0,0.007042,0,1136,0,7,4,1,3,0
0,0.001698,0.001698,589,1,2,0,1,568,0
0,0.001382,0.000461,2170,1,19,0,1,37,0
0,0.002265,0.000566,1766,1,66,31,1,98,0
0.985228,0.00831,0.001385,361,1,16,103,1,625,0
0.749595,0.008746,0.004859,514.5,1,29,383,1,12,0
0,0.016575,0.003315,905,0,6,9,1,548,0
0,0,0.006074,1317,1,21,60,1,5,0
0,1.357143,0,28,0,1,0,1,970,0
0.470832,0.266249,0.108894,292.333333,0,2,1369,0.833333,280,0
0,0.021352,0.001779,562,1,21,27,1,1,0
0,0,0,0,0,1,0,1,43,0
0,0,0.052632,76,1,5,125,1,333,0
1,0.006282,0.004804,2706,1,62,2,0.5,46,0
1,0.005181,0.031088,193,1,15,0,0.5,111,0
0.995727,0.04059,0.00738,135.5,1,5,251,1,17,0
0,0.004228,0.001586,1892,1,10,2,1,30,0
0,0,0,4,0,7,886,1,292,0
0,0.001688,0,8292,1,118,459,1,149,0
0,0,245,0,0,3,5,1,115,0
0,0.072165,0.020619,97,1,9,298,1,40,0
0.852405,0.026877,0.001581,632.5,0,9,160,0.5,789,0
0,0.013889,0,144,1,24,66,1,3,0
0.727329,0.192182,0.009772,122.8,0,3,94,0.6,353,0
0,0.001681,0.006305,2379,1,109,8,1,482,0
0,0.003968,0.000992,1008,1,25,1,1,51,0
0,0.000611,0.000611,3273,1,122,0,1,132,0
0,0.019608,0,102,0,7,0,1,299,0
0,0.009148,0.002287,5247,1,124,1,1,40,0
0.826931,0.005164,0.002582,2130.333333,1,107,1713,1,836,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0.997562,0.072464,0.008857,207,0,32,59,1,14,0
0,0.047203,0.047203,572,0,58,0,1,3939,0
0.991076,0.029197,0.020073,274,0,2,600,1,59,0
0.478743,0.042011,0.028169,823.6,1,21,198,0.4,452,0
0,0.051282,0.179487,39,1,7,276,1,63,0
0.137099,0.024129,0.003753,1865,0,32,2,0.5,415,0
0,0.002427,0.001214,824,0,8,70,1,13,0
0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,216,0
0.693904,0.21902,0.319885,49.571429,1,1,0,0.142857,412,0
0,0,0,27,1,1,0,1,333,0
0.938847,0.076923,0.086785,101.4,1,10,0,0.4,152,0
0.916363,0.098182,0.023273,392.857143,1,18,6086,0.285714,1543,0
0,0.02707,0.038217,628,1,29,24,1,92,0
0,0.00221,0.00068,5882,1,76,4,1,110,0
0,0.000376,0.000376,2663,1,41,412,1,3860,0
0,0,0,0,1,6,834,0.5,4,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0.730703,0.009145,0.046608,1452.857143,0,122,226,0.571429,670,0
0.696109,0.001738,0.011295,383.666667,1,42,36,0.666667,398,0
0.658111,0.025595,0.044643,560,1,44,72,1,52,0
0.143726,0.033573,0.005596,625.5,1,48,326,1,17,0
0,0.077114,0.032338,1206,1,31,349,1,608,0
0.901315,2.268293,0,41,1,1,0,0.5,90,0
0.85806,0.008329,0.001562,640.333333,0,10,310,1,445,0
0,0.001317,0.005488,4555,1,60,3,1,123,0
0,0.001958,0.001795,6129,1,15,180,1,15,0
0,0.002294,0.002294,436,0,14,3,1,116,0
0.517272,0.014332,0.050105,4291,1,62,72,0.5,1831,0
0,0.002851,0,2455,1,118,208,1,101,0
0.258019,0.017989,0.018519,945,1,7,1001,1,56,0
0,0.131912,0.12212,1736,1,22,62,1,184,0
0,0,0,0,0,1,0,1,164,0
0,0.015986,0.009769,1126,1,4,101,1,5,0
1,0.000659,0.000659,1517,1,34,0,0.5,71,0
0.832066,0.024106,0.012469,267.333333,0,10,577,0.666667,168,0
0.468996,0.014423,0.024038,520,1,12,61,1,30,0
0,0,0,10.9,1,1,0,0.1,776,0
0.947226,0.001304,0.002148,6518.5,1,128,12,0.5,417,0
0,0.005085,0.027119,295,0,4,15,1,18,0
0,0.034483,0.005305,377,1,1,0,1,41,0
0,0,0.008149,1718,0,21,0,1,107,0
0,1.755435,0,184,0,1,0,1,32,0
0.786331,0.431961,0.103632,1032.5,0,3,8,0.5,231,0
1,0.000978,0,1022.714286,0,44,316,0.357143,1315,0
0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,155,0
0,0.047486,0.047486,358,1,23,7,1,93,0
0,0.008,0.008,125,1,20,32,1,76,0
0.805907,0.009509,0.004528,1472.333333,1,71,90,1,61,0
0,0,0,0,0,3,127,0.666667,14,0
0,0.018018,0.009009,222,1,5,10,1,67,0
0,0.052239,0.828358,134,1,5,471,1,1577,0
0,0.016393,0.009368,427,1,11,0,1,569,0
0,0.007031,0.001302,3840,1,131,207,1,221,0
0,0.794872,0,39,0,7,602,1,47,0
0,0,0.00142,2817,1,51,14,1,1374,0
0,0.003001,0.003001,1666,1,22,1,1,549,0
0,0.000447,0.000223,4476,1,152,371,1,30,0
0.742619,0.030137,0.030137,121.666667,1,9,181,1,209,0
0.992594,0.11413,0.054348,245.333333,1,26,921,0.333333,47,0
0,0.101523,0.190355,394,1,2,0,1,232,0
0,0,0,0,0,1,0,1,27,0
0,0.033028,0.018349,545,0,2,0,1,341,0
0,0.23913,0.119565,92,1,6,133,1,1162,0
0,0.034483,0.034483,29,1,2,0,1,1240,0
0,0.000251,0.000251,3977,1,87,4,1,32,0
0,0.00135,0.00135,2962,1,86,0,1,2115,0
0,0.032949,0.021417,1821,1,36,14,1,92,0
0.643584,0.029116,0.038462,927.333333,1,48,395,1,1185,0
0,0,0,152.8,0,1,0,0.2,42,0
0,0.001984,0.001984,504,0,50,72,1,3280,0
0,0.002223,0.003335,1799,1,11,0,1,747,0
0,0.1,0.08,50,1,7,48,1,20,0
0.817363,0.024975,0.006799,1190.870968,1,116,4380,0.548387,460,0
0.150673,0.064801,0.063328,452.666667,1,42,429,1,3513,0
0,0.059701,0.044776,335,0,2,1,1,1003,0
0.21451,0.040816,0.557823,73.5,1,6,3,1,868,0
0.883161,0.021462,0.012181,431,0,1,17,0.25,218,0
0,0,0,131,0,1,0,1,585,0
0,0.025316,0.012658,79,1,3,471,1,706,0
0,0.157895,0.070175,57,1,10,0,1,212,0
0,0,0,0,0,1,0,1,169,0
0,0.000387,0.000387,2583,1,54,263,1,1638,0
0.976021,0.007795,0.000371,1347,0,4,0,0.5,841,0
0,0.012308,0,325,0,4,3,1,444,0
0,0.024263,0.010399,577,0,20,162,1,997,0
0,0,0,25,0,17,134,1,9,0
0,0.005882,0.005882,680,1,45,2,1,7,0
0,0.040123,0.019547,972,1,5,0,1,1192,0
0,0,0,0,0,3,0,1,141,0
0,0.003065,0.001751,2284,1,47,2,1,126,0
0.880583,0.015053,0.007674,376.444444,1,42,166,0.444444,20,0
0.848745,0.050392,0.031382,552.333333,1,10,2927,0.666667,188,0
0,0.008658,0.017316,231,0,72,0,1,3185,0
0.730924,0.021364,0.013969,243.4,1,12,6092,0.8,60,0
0,0.026316,0.213816,304,1,10,482,1,2533,0
0,0.039957,0.024838,926,1,1,0,1,75,0
0,0.00114,0.00019,5261,0,9,2,1,84,0
0,0,0,524,0,31,1024,1,439,0
0,0.000484,0.008232,2065,1,49,497,1,73,0
0,3,0,0,0,9,13,1,791,0
0,0.007862,0.007862,4070,0,40,1,1,507,0
0,0.002851,0.00057,1754,1,11,0,1,4,0
0,0.013953,0.004651,430,0,9,349,1,11,0
0.736768,0.021561,0.024148,1159.5,1,63,683,1,2226,0
0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,97,0
0,0,0,55,0,1,0,1,415,0
0,0,0,0,0,1,0,1,354,0
0.965895,0.005746,0.005496,667.166667,1,35,35,0.833333,24,0
0.167027,0.064736,0.004259,587,0,7,325,1,4,0
0.905639,0.003563,0.001188,421,1,38,4,0.25,218,0
0,0.001708,0.000759,5269,1,71,14,1,352,0
0,0,0,0,1,36,1298,0.666667,109,0
0,0,0,383,0,43,367,1,38,0
0,0,0,8185,1,109,249,1,81,0
0.696212,0.030779,0.007846,828.5,0,17,230,1,14,0
1,0.033898,0.016949,236,0,18,38,0.5,8,0
0,0.007568,0.004324,925,1,66,333,1,42,0
0,0.002481,0,134.333333,0,2,8,0.666667,292,0
0,8,2,0,0,12,1,1,1436,0
0,0,0,0,0,1,0,1,788,0
0,0.015152,0.015152,198,0,7,381,1,1438,0
0,0.002128,0.002128,470,0,47,5,1,25,0
0,0,0.005906,1524,1,40,1,1,9,0
0,0.107527,0.053763,186,1,7,0,1,5230,0
0,0.008929,0.008929,224,0,31,1,1,251,0
0,0.000921,0.000921,1086,1,46,84,1,66,0
0.295849,0.004512,0.0047,3989.75,1,124,106,1,498,0
0,0,0,0,0,5,2016,0.5,1872,0
0,0.009524,0.005195,1155,1,39,4,1,405,0
0,0,0,46,0,1,0,0.5,118,0
0,0.001748,0.001748,572,1,9,0,1,213,0
0,0.111111,0.138889,36,1,4,0,1,110,0
0.99403,4,7,0,0,1,0,0.5,1103,0
0.786395,0.005847,0.000221,2266.25,1,49,20,1,3324,0
0,0,0,575.5,0,17,386,0.5,199,0
0.345075,0.072446,0.040248,403.75,1,72,594,0.75,1060,0
0,0.001132,0.001698,3533,1,12,273,1,2288,0
1,0,0.000766,3919,1,63,6,0.5,173,0
0,0,0,0,0,7,600,1,44,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
0,0,0.001161,861,1,31,21,1,14,0
0,0.060606,0.027778,396,1,29,147,1,5633,0
0.761284,0.007363,0.004815,588.5,0,14,340,0.833333,1588,0
0,0.935743,1.392236,747,1,8,0,1,1032,0
0,0.003802,0.003802,263,1,7,1147,1,48,0
0,0.0761,0.140309,841,0,33,15,1,1312,0
0,0,0,57,0,1,0,1,169,0
0,0.097701,0.051724,174,1,4,115,1,54,0
0,0.027027,0.032432,185,0,11,1,1,829,0
0.295832,0.006222,0.040097,1446.5,0,17,8,0.5,2118,0
0.320654,0.096633,0.778917,170.75,0,51,2367,1,154,0
0.717783,0.009966,0.010078,776.521739,1,218,29819,0.76087,135,0
0,0.009498,0.016282,2211,0,70,2,1,709,0
0,0,0,47,0,10,193,1,537,0
0,0.000999,0.000999,1001,1,8,0,1,113,0
0,0.000493,0.001479,2029,1,18,724,1,94,0
0.977046,0.007718,0.006615,302.333333,1,13,29,1,255,0
0,0.000917,0.000917,1090,1,13,0,1,6,0
0,0.011299,0.016949,354,0,3,68,1,1,0
0.417143,0.049793,0.151452,160.666667,1,13,481,1,679,0
0,0,0,0,0,2,0,1,191,0
0,0.007926,0.002642,757,1,16,21,1,15,0
0.969051,0.070583,0.051161,703.666667,1,34,42,0.5,673,0
0.845351,0.001279,0,4299,1,116,67,1,1425,0
0,2.073171,0,41,0,1,0,1,89,0
0,0,0,585,1,1,0,0.5,1491,0
0.198235,0.342222,0.235556,112.5,1,8,433,1,8,0
1,0.341667,0.041667,480,1,20,30,0.5,111,0
0,0,0,56,0,1,0,1,118,0
0.735938,0.035891,0.002723,1346.666667,1,22,132,1,394,0
0,0.006386,0.006386,783,0,3,1,1,190,0
0.093308,0.227433,0.26475,661,0,107,411,1,105,0
0,0.09375,0.05,160,1,32,16,1,205,0
1,0.032068,0.015052,1528,1,46,6,0.5,8,0
1,0.010965,0,912,0,4,12,0.5,227,0
0,0.001155,0.001155,866,1,31,61,1,13,0
0,0.01,0,100,1,4,0,1,628,0
0,0.022599,0.017891,1062,1,25,15,1,505,0
0,0.000232,0.003475,4317,1,148,1,1,4,0
0.999973,0.25974,3.948052,38.5,1,10,100,0.5,445,0
0.717565,0.001004,0.013717,597.8,1,41,5,0.4,1745,0
0.196485,0.208266,0.004862,617,1,19,1496,1,2780,0
0,0,0,0,0,16,77,1,591,0
0,0.00495,0,404,1,2,0,1,105,0
0,0.02227,0.002155,1392,1,51,106,1,514,0
0,0,0,21,0,1,0,0.333333,98,0
0,0.072368,0.105263,152,1,22,38,1,429,0
0,0.006369,0.003185,314,1,12,1,1,659,0
0.371232,0.003403,0,4114.5,0,68,4,1,4879,0
