@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,3,1,0,0,12,0,0
3,0,1,0.5,1,0,0.75,0,0,31,0.3333,0
1,0,28,2,0,0,0.3,0,0,0,1,0
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
2,5,10,2,0,0,0.466667,1,1,1.8,0.8,0
1,3,89,0.923077,1,0,0.271429,0,0,14.928571,0.9286,0
2,0,0,0.5,1,2,0.4,1,2,26.6,0.8,0
1,0,22,0.428571,1,0,0.178571,0,0,14.625,1.375,0
1,0,1,2,0,0,0.5,0,0,17,2,0
2,2,8,0.5,1,2,0.407407,1,2,10.222222,1,0
1,0,62,0.686667,1,6,0.28125,0,0,27.1875,1.1875,1
1,0,0,0.5,0.5,0,0.428571,0,0,23.214286,2.5714,1
1,0,8,0.625,1,4,0.246914,0,0,70.222222,1.2222,1
1,2,108,0.866667,1,1,0.185185,0,0,4.5625,0.875,1
3,0,7,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
1,0,0,2,0,1,1,0,0,12,0,1
1,0,45,2,0,0,0.6,0,0,0,1,1
3,0,4,0.357143,1,1,0.270833,1,2,22.25,1.25,1
2,1,1,0.460317,1,1,0.5,1,3,27.1,0.8,1
