@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.010867,0,0,0,0,0,1,0,1.01,0,0,1,26,0,0,0,0,5,0,0,0.001486,7,10,0.005294,buggy
0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0.002,0,15,6,0.134582,buggy
0.000453,0,0.000507,0.001366,10.24,0,0,1,0,0,0,1,1,0,0,0,0,9,0,0.011728,0.001486,7,0,0.079902,buggy
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.003586,0,17,10,0.000312,buggy
0,0.000876,0,0.000402,1.01,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0.000566,0.003017,22,7,0.055912,buggy
0.007987,0.000613,0.008321,0,0,0,0,0,0,0.000758,1,2,2,0,1.01,1.01,0,1,0.000559,0.011383,0.002067,13,4,0.059257,buggy
0.001337,0.000635,0.008621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0.008153,0,17,10,0.124534,buggy
0.005426,0,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,3,0,0,0,7,5,0.086754,buggy
0.000375,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,0,0,0.002594,15,3,0.00528,buggy
0,0.001705,0,0,1.01,0,0,0,0,0.000966,2,2,1,0,0,1.01,0,0,0,0.000535,0.019677,97,5,0.004944,buggy
0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,4,0,0,0,47,9,0,buggy
0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.001486,10,4,0.003484,buggy
0,0,0,0,0,1,0,0,0,0.006273,1,2,2,0,0,1.01,0,0,0,0,0.003125,16,3,0,clean
0,0.001096,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0.005726,0.001,9,3,0.003226,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.000925,0.001486,16,1,0.000804,clean
0.000571,0.000326,0.002566,0.000697,2.03,2,0,3,0,0,0,1,1,0,0,0,0,2,0,0.002132,0.00247,24,3,0.030902,clean
0,0.000359,0,0.00026,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0.002302,12,1,0.000061,clean
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0.001486,13,2,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0.001462,0.001024,1.01,0,0,0,0,0,0,2,3,0,1.01,0,0,6,0,0.001205,0.002563,20,4,0.000415,clean
0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,15,6,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,4,0,0,0,7,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.002402,0,0.006087,0.006808,0,0,3,0,1.01,0,0,1,8,0.001069,0,0,0,1,0,0,0.001486,7,5,0.068437,clean
0,0,0.000783,0,0,1,0,0,0,0,0,1,2,0,0,0,0,23,0,0.009052,0.001486,9,6,0.056803,clean
0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,3,0,0,0,11,7,0,clean
