@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.532531,0.767802,-1.039482,1.035217,0.323713,-0.352634,-0.323034,0.567858,-0.483814,-0.447343,0.00545,0
1.126908,0.136182,1.075512,0.388736,1.679254,-0.713667,-1.867652,0.177247,-0.289511,-0.180461,-0.149255,0
1.313453,0.943995,-1.096354,0.313897,0.270202,-0.487333,-0.402419,0.906535,0.33533,1.089102,0.063063,0
0.685107,0.901199,0.41198,-0.826834,-0.182028,0.415293,0.075617,-0.507888,-0.18686,1.288069,-0.146528,0
-4.087692,-1.822261,0.124894,-2.022186,-0.349164,-0.093343,-0.036299,0.818161,0.466813,0.005101,-0.202461,0
1.363481,0.30338,0.882593,0.290986,-0.50738,0.306846,0.458371,-0.465874,0.179014,0.027308,-0.037172,0
1.348309,0.498157,-0.178804,0.711716,0.112557,-0.644717,-0.270485,0.766957,-0.865348,-0.39884,-0.021865,0
1.442306,0.370734,0.756656,0.36299,-0.458265,0.354707,0.445461,-0.493649,0.324433,0.042646,-0.022316,0
-2.886893,-3.771564,-2.106627,2.078457,0.63096,0.316241,-0.059785,-0.37948,2.566002,-0.023344,0.288388,0
-1.022977,-1.443555,0.039024,0.49797,-0.10937,0.272177,0.282356,-0.547875,-0.931198,-0.653635,0.41734,0
1.676135,0.650027,-0.1205,0.844699,0.091554,-0.654226,-0.278432,0.812986,-0.218545,-0.155282,-0.080261,0
0.158698,-0.498269,-1.113296,1.12498,0.44023,-0.56442,-0.411534,0.721341,-0.497526,-0.450572,-0.058822,0
-0.465115,0.173312,-2.090335,0.262399,0.674595,-0.333387,-0.592274,0.672085,-0.803123,0.625535,-0.100992,0
-1.043207,-1.310564,0.635859,-0.002693,-0.223605,0.044408,0.196727,-0.285994,-0.495257,0.272406,0.439966,0
-1.903847,-1.366621,0.034362,-0.930355,-0.230467,-0.002428,0.203042,-0.02409,-0.319783,1.582887,-0.119137,0
-0.6613,0.185624,-1.339768,-0.413266,0.148576,0.834392,0.166347,-0.850394,-1.447294,0.284903,0.037871,0
0.809484,0.363922,-1.32727,0.889824,0.489367,-0.291797,-0.413344,0.427041,-1.425931,-0.846441,0.061067,0
0.014952,-0.947304,0.855448,0.340456,-0.333145,0.103092,0.338082,-0.338998,0.091706,-0.019785,-0.079447,0
-0.903312,-1.187464,-1.856121,1.136761,0.798854,-0.419323,-0.593476,0.46633,-1.540396,-1.12951,0.262985,0
0.430233,0.964553,-1.131346,-0.962969,-0.05144,0.831848,0.197728,-0.671088,-0.812695,1.289268,0.325204,0
0.704756,0.1921,-0.151943,0.325351,-0.174914,0.646177,0.360515,-0.821365,-0.970551,-0.615448,0.165484,0
-2.424728,-3.387061,1.434911,0.298763,-0.479467,-0.551879,0.374152,0.212323,0.085736,0.174051,-0.311653,0
0.021529,-1.051515,0.415677,0.686111,-0.352286,0.148608,0.411718,-0.278808,0.828751,0.129929,-0.038437,0
-0.120724,-0.758229,-1.397622,1.180724,0.200822,0.754734,0.20511,-0.774365,0.853069,-0.217885,0.015537,0
1.595727,0.579498,-0.006139,0.773894,0.010917,-0.703584,-0.202784,0.872167,-0.378583,-0.169082,-0.100653,0
0.475504,-0.241727,-0.205358,0.563216,-0.168418,0.538447,0.352834,-0.664125,-0.092264,-0.297364,0.021699,0
-4.412945,-2.94212,-1.217374,-1.512538,0.21914,0.223483,-0.208086,0.18689,-1.136923,-0.481555,1.224446,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-2.508832,-3.336655,0.904588,0.379046,-0.223024,-0.356649,0.245398,-0.036764,-0.362911,-0.281846,0.056104,0
-0.10451,-0.944852,0.221627,0.537312,-0.266471,0.265999,0.372679,-0.431796,0.114954,-0.138352,-0.031963,0
1.09201,0.251055,0.6432,0.215292,-0.034879,0.472986,0.117033,-0.75845,-0.290986,-0.247539,0.016258,0
-0.49453,-1.236111,0.302952,0.398872,-0.229776,0.214385,0.331968,-0.458759,-0.447071,-0.380968,0.086783,0
0.111459,1.153567,-2.35409,-0.264768,0.387389,1.328092,0.096393,-1.267788,-1.656033,-0.013306,0.101808,0
-0.640836,1.798141,-2.375513,-1.094563,0.391728,1.499008,-0.123723,-0.878443,-1.292308,-0.97729,0.164796,0
0.809445,-0.227563,1.623516,0.02964,0.449054,0.224312,-0.509303,-0.809331,0.197194,0.057143,-0.130507,0
-2.652037,-3.678375,1.806646,0.268132,-0.599391,-0.728534,0.403443,0.418882,0.54701,0.611819,-0.718886,0
0.146077,-0.76146,1.934676,-0.206494,1.066931,0.108198,-1.327937,-1.013288,0.530351,0.402214,-0.092454,0
-2.632087,-3.587149,1.47047,0.281427,-0.474864,-0.597121,0.372644,0.237592,-0.01647,0.118195,-0.267288,0
