@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005317,0.005955,4702,1,60,211,1,49,41,0
1,0,0.001262,0.002885,5545,0,69,0,1,516.5,513,0
1,0,0,0,0,0,1,0,1,1125.166667,958,0
1,0,0.030211,0.012085,662,0,1,8,1,117.5,59,0
2,0.903153,0.011219,0.001482,1181,1,70,388,0.5,319.333333,93,0
1,1,0.00363,0,551,1,3,0,0.5,51,51,0
1,0,0.004132,0.004132,968,1,14,8,1,809.666667,127,0
4,0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,1348,134,0
1,0,0.011593,0.003567,3364,1,1,1,1,1113.188492,1873,0
1,1,0.00208,0.00052,1923,1,55,14,0.5,72,26,0
1,0,0,0,0,0,22,2228,0.6,1430.5,2208,0
1,0,0.014778,0.004926,406,1,23,478,1,1677.5,734,0
1,0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,9,0
1,0,0.006966,0.006966,1292,1,44,1,1,603.5,607,0
1,0.388239,0.14,0.473333,75,1,10,22,0.5,412,405,0
3,0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,274.5,164,0
1,0,0.00806,0.00279,3226,1,67,0,1,395.978571,1136,0
1,0,0.012862,0,622,1,4,3,1,108,108,0
1,0,0,0,9,0,1,0,1,296,520,0
1,0,0.011814,0.00417,4317,1,142,22,1,298,44,0
1,0,0,0,109,0,1,0,1,216,121,0
1,0,0.082278,0,158,1,2,0,1,1030.15,1357,0
1,0,0.00495,0.00495,202,1,7,0,1,2293.044444,120,0
1,0,0.005917,0.001479,676,1,33,84,1,291.666667,382,0
1,0.147721,0.456897,0.155172,116,1,9,109,1,325,464,0
2,0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,1479.911111,726,0
1,0.165881,0.080382,0,1779,1,8,333,1,839.35,2039,0
1,0,0,85,0,0,2,9,1,281,325,0
1,0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,1475.083333,391,0
2,1,0.001099,0.001099,910,1,13,10,0.5,26,26,0
1,0,0.003774,0.003774,265,1,11,0,1,339.5,303,0
1,0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,266.678571,991,0
1,0,0,0,37.8,0,1,0,0.2,543.02619,184,0
1,1,0.013158,0.013158,76,0,1,0,0.5,580.716667,73,0
1,0,0.012605,0.004202,238,1,14,41,1,521,388,0
1,0.77847,1.853659,0,41,0,1,0,0.5,79.833333,42,0
1,1,0.001154,0,2599,1,9,2,0.5,1169,1238,0
1,0,0.004292,0.001609,1864,1,19,20,1,1003.633333,1613,0
1,0.701718,0.171171,0.165165,166.5,0,3,1460,0.5,656.833333,340,0
1,0.918296,0.003394,0.003394,442,1,18,46,1,38,14,0
1,0,0,0,67.5,0,2,0,0.5,9583.469048,387,0
1,0,0.008333,0,120,0,3,1,1,844.916667,777,0
1,1,0.004346,0,2991,0,31,0,0.5,677.166667,783,0
1,0,0.03,0.025,200,0,8,5,1,1802,257,0
2,0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,92,90,0
1,0,0.013235,0.001471,1360,1,58,6,1,2874.333333,1056,0
2,0.805875,0.041833,0.004648,602.4,1,49,190,0.6,1318.583333,450,0
1,0,0.141414,0.141414,99,1,20,69,1,304.280159,355,0
1,0.744438,0.008016,0.000229,873.2,0,1,16,0.8,892.196032,1607,0
1,0,0,0,0,0,1,0,1,212.9,26,0
1,0.991186,0.025641,0.025641,73.125,0,10,0,0.875,1243.916667,955,0
1,0,0,0.046512,28.666667,1,40,1183,1,196,3,0
1,1,0.00236,0.000787,635.5,1,13,169,1,464.933333,610,0
1,1,0.003306,0.003306,302.5,0,4,87,1,471,31,0
1,0,0.014085,0.014085,213,1,14,569,1,1962.152381,134,0
1,0,0.011152,0,269,1,12,0,1,1707.666667,745,0
1,0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,633.5,433,0
1,0.795458,0.025424,0.00339,196.666667,0,2,63,1,182.726191,81,0
1,0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,607,250,0
1,0,0,0,183.333333,0,2,0,0.066667,1088.905952,124,0
1,0,0.022059,0.003676,272,0,23,41,1,1310.999603,199,0
1,0,0.006952,0.001159,863,1,44,49,1,496.983333,754,0
1,0.297472,0.006601,0.000367,1363.5,1,30,189,1,929.503571,139,0
1,0.391244,0.003137,0.013174,797,1,32,0,0.5,105,113,0
1,0,0.047478,0.005935,337,1,19,81,1,1200.416667,32,0
1,1,0.1,0.1,30,0,5,636,0.5,5972.833333,1606,0
1,0.365924,0.163134,0.021198,542.5,0,22,225,1,172,151,0
1,0,0.013158,0.013158,76,0,9,50,1,27,2,0
1,0,0.001335,0.002224,2248,1,43,6,1,41,22,0
1,0,0.014608,0,753,1,3,17,1,66,66,0
1,0,0,0,290.571429,0,10,4604,0.428571,7126.469048,297,0
1,0,0.003683,0,543,1,54,0,1,267.730952,284,0
1,0,0.002582,0.001291,1549,1,62,0,1,1167.275,9,0
1,0,0.001458,0.001458,686,1,4,0,1,306.838095,391,0
1,0,0,0,0,0,1,0,1,182,182,0
1,0.107586,0.014377,0.01278,156.5,1,7,798,0.375,167,167,0
1,0.270451,0.206235,0.052758,208.5,1,3,41,1,383.75,787,0
2,0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,863.166667,514,0
1,0,0.028886,0.028886,727,1,42,269,1,1391.333333,23,0
1,0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,456,303,0
2,0.250419,0.012085,0.00953,2544.5,0,117,484,1,173,164,0
1,0,0,0.005882,170,1,20,2,1,189.35,42,0
1,0,0.002622,0.000749,2670,0,9,56,1,116,80,0
1,0,0.044335,0.049261,203,1,3,1,1,1310.783333,827,0
1,0,0.023702,0.003386,886,1,18,7,1,78,9,0
1,0.672559,0.014848,0.001591,4714.5,1,85,38,0.5,1285.388095,3000,0
2,0.867279,0.005433,0.005045,644.25,1,103,163,1,856.333333,86,0
1,0,0.036313,0.097765,358,0,5,575,1,894.283333,2016,0
1,0,0.015521,0.0102,2255,1,38,6,1,434.283333,589,0
1,0,0.625,0,80,1,5,896,1,1615.331746,2651,0
1,0,0.333333,0.137566,189,1,2,0,1,247.350758,75,0
1,0.712064,0.00144,0.005941,2777.5,1,75,1,1,2094.77619,1757,0
1,0,0.004756,0,841,1,37,7,1,318,237,0
1,0,0.001877,0.002502,3197,1,58,2,1,1036.5,2093,0
1,0.970951,0.003888,0.003888,643,1,16,67,1,363,7,0
1,0,0.0017,0.00102,5881,1,76,4,1,744.333333,114,0
1,0.558629,0.120773,0.101449,103.5,0,1,72,1,254,261,0
2,1,0.021978,0.010989,91,1,2,122,1,1895.353571,2866,0
1,1,0.038627,0,233,1,8,62,0.5,1438,781,0
1,0.72422,0.015841,0.015841,694.4,0,11,234,0.8,910.433333,1593,0
1,0,0.308824,0.029412,68,0,8,28,1,740.683333,397,0
1,0,0.005319,0,188,0,12,11,1,714.783333,964,0
1,0.28646,0.013588,0.006476,2355,1,117,111,1,924.166667,63,0
1,0,0.003448,0.003448,290,1,13,5,1,620.5,1045,0
1,0.897608,0.012092,0.001209,551.333333,1,30,1195,0.666667,293.666667,31,0
1,0,0.041938,0.054054,1073,1,5,1,1,1227.833333,470,0
1,0,0,0,0,0,1,0,1,704.594444,771,0
2,1,0.032836,0,335,1,9,92,0.5,2189.583333,969,0
1,0,0,0,14,1,1,0,0.5,7,7,0
1,0,0,0.002577,194,0,1,0,1,65.028788,180,0
1,0.375172,0.043071,0.051498,267,1,61,42,0.5,2417.65,1065,0
1,0.391244,0.009824,0.000819,1221.5,1,104,135,1,151.023809,336,0
2,0.657341,0.01868,0,2355.5,1,60,0,0.25,321.5,98,0
1,0,0.002035,0.000678,1474,1,55,3,1,416.583333,46,0
1,0,0.03125,0,32,1,9,386,1,176.651191,2,0
1,0,0.030303,0,33,1,7,12,1,228.5,144,0
1,0,0.02,0.02,100,1,7,26,1,270.583333,252,0
1,0,0.103448,0.140584,377,1,7,35,1,47,38,0
1,0,0.018405,0.018405,163,0,3,46,1,928.333333,387,0
1,0.724432,0.053264,0.040273,1539.5,1,54,18,0.5,345.05,496,0
1,0,0.055556,0.055556,36,0,20,170,1,496,414,0
2,1,0.031293,0.042177,735,0,4,2,0.5,1137.75,494,0
1,0,0.157895,0.052632,19,0,3,157,1,786.416667,893,0
1,0,0,0,82,1,1,0,1,95.833333,61,0
1,0.137099,0.024129,0.003753,1865,0,32,2,0.5,556,415,0
2,0,0,0,47,0,2,16,0.5,2920.266667,3283,0
1,0,0.010256,0.005128,195,0,37,292,1,2969.059524,57,0
1,1,0.023585,0.023585,212,0,11,30,0.5,594.5,3,0
2,1,0,0.000529,1890,0,59,726,0.5,753.583333,84,0
1,0.92312,0.019863,0.002279,1535.5,0,2,0,0.5,737.05,622,0
1,0,0.017333,0.004,750,1,47,15,1,1005.783333,2417,0
1,0.634367,0.038137,0.068293,451,1,47,286,1,318.442857,407,0
1,0.604567,0.010755,0.004805,1456.666667,0,43,100,1,1312.5,2887,0
1,0.907166,0.017595,0.005132,682,1,13,8,1,73.25,102,0
1,0,0.105263,0.421053,19,1,7,0,1,974.75,1760,0
