@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,15,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.09,0,0,false
1,0.67,0,0,false
1,0.05,3,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.33,0,0,false
1,0.15,0,0,false
1,0.14,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.17,0,0,false
1,0.29,1,2,false
3,0.06,0,0,false
1,0.33,0,0,false
1,0.23,1,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0.08,0,0,false
1,0.15,1,0,false
1,0.67,0,0,false
1,0.4,4,0,false
1,2,0,0,false
5,0.06,3,1,false
1,0.67,0,0,false
5,0.06,5,3,false
1,0.67,0,0,false
1,0.16,0,0,false
1,0,0,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,1,0,0,false
1,0.13,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0.09,0,0,false
1,0.21,0,0,false
1,0.13,5,0,false
1,0,0,0,false
1,0.27,1,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.14,2,0,false
1,0,0,0,false
1,0.5,2,0,false
1,0.21,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0,0,0,false
1,0.67,0,0,false
6,0.06,2,1,false
1,0.06,4,0,false
1,0.11,8,0,false
1,0.08,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.13,0,0,false
1,0.19,0,0,false
3,0.1,1,0,false
1,1,0,0,false
1,0.16,0,0,false
1,0.67,0,0,false
1,0.17,0,0,false
1,0.11,10,0,false
1,0.22,0,0,false
3,0.07,0,0,false
1,0.11,1,0,false
1,0,0,0,false
1,0.12,0,0,false
1,0.11,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.5,0,0,false
1,0.67,0,0,false
1,0.12,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.5,0,0,false
1,0.22,0,0,false
1,0.12,0,0,false
1,0.67,0,0,false
1,0.11,1,2,false
4,0.06,2,1,false
1,0.16,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.25,0,0,false
1,0.09,6,0,false
10,0.03,5,0,false
3,0.07,2,0,false
1,0.16,0,0,false
15,0.04,12,3,false
1,0,0,0,false
5,0.05,3,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.12,0,0,false
1,0.33,0,0,false
1,0.33,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.07,0,0,false
1,0.67,0,0,false
1,0.1,1,0,false
1,0.21,2,0,false
1,0.09,0,0,false
1,0.06,0,0,false
1,0.19,0,0,false
1,0.11,1,2,false
1,0.67,0,0,false
1,0.15,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.14,0,0,false
1,0.11,1,0,false
1,0.4,0,0,false
1,0.33,0,0,false
1,0.17,0,0,false
1,0.67,0,0,false
1,0.31,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.08,0,0,false
1,0.67,0,0,false
1,1,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.21,0,0,false
1,0.33,0,1,false
1,0.04,2,0,false
1,0.5,0,0,false
1,0.24,0,0,false
1,0,0,0,false
1,0.16,0,0,false
1,1,0,0,false
1,1,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0.24,0,0,false
1,0.18,1,0,false
1,0,0,0,false
1,0,0,0,false
1,0.4,0,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.4,0,0,false
1,0.14,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
5,0.05,2,0,false
1,0.67,0,0,false
3,0.08,9,0,false
1,0.07,0,0,false
8,0.06,2,0,false
1,0.11,1,0,false
1,0.4,0,0,false
5,0.09,2,0,false
1,0.16,1,0,false
1,0.67,0,0,false
1,0.67,0,0,false
1,0,0,0,false
1,0.67,0,0,false
1,0.08,2,0,true
1,0.03,2,0,true
1,0.07,6,0,true
4,0.05,0,0,true
1,0.07,0,0,true
3,0.14,0,0,true
1,0.1,0,0,true
1,0.3,1,0,true
1,0.4,0,0,true
1,0.14,0,0,true
1,0.07,0,0,true
1,0.15,1,0,true
3,0.14,0,0,true
1,0.05,0,0,true
1,0.19,0,0,true
1,0.13,2,0,true
1,0.18,0,0,true
1,0.2,3,0,true
1,0.07,1,1,true
1,0.4,0,0,true
1,0.2,0,0,true
6,0.03,1,0,true
1,0.21,0,0,true
1,0.04,0,3,true
1,0.4,0,0,true
3,0.04,2,0,true
1,0.14,1,0,true
1,0.67,0,0,true
3,0.06,0,0,true
5,0.07,10,4,true
1,0.18,0,0,true
6,0.02,0,0,true
1,0.5,0,0,true
