@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.611111,1,0.3,28.714286,2.1429,0
0,0.5,0,0.166667,8,1.5714,0
0,2,0,0.6,18.5,0.5,0
0,1.125,4,0.625,63.5,0.5,0
0,0.7,10,1,120.75,2,0
0,0.727689,8,0.138015,56.05569,5.4673,0
2,0.388889,2,0.255556,14.9,1.1,0
0,1,0,0.666667,8,0.5,0
0,0.933333,1,0.4,11.333333,0.6667,0
0,0,0,0.666667,13.25,1.75,0
0,2,0,0.056202,7.093023,1.0233,0
0,2,0,0.583333,43,0.75,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.666667,0,0.5,5.25,0.75,0
0,0.714286,0,0.5,77.4,1.8,0
1,1.347826,2,0.4,37.333333,5.3333,0
0,2,0,1,4,0,0
0,1,0,0.444444,32.666667,2.3333,0
0,1,0,0.666667,24.5,0.5,0
0,0.8,0,0.375,35.125,1.375,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,2,0,0.555556,52.666667,0.6667,1
0,0.923077,9,0.053846,43.364407,4,1
0,2,0,0.916667,0,1,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.788043,4,0.25,77.222222,3.1111,1
0,0.74,0,0.5,70.5,4.1667,1
0,0.875,2,0.125874,26.666667,2.5185,1
0,0.625,2,0.25,122.857143,1.4286,1
