@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,10,9,11,4,0.777778,1,0.5,5,8.285714,1.1429,1
3,0,0,1,3,0,1,0.666667,0,15,0.5,1
1,0,1,6,4,2,0,0.5,0,10.5,0.5,1
1,0,351,1,5,2,0,0.412037,0,0,1,1
2,2,56,2,10,0.84375,5,0.179688,1,13.529412,1,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
2,0,123,2,8,0.911765,1,0.206349,1,5.388889,1,1
2,0,0,1,3,0.333333,2,0.36,5,12,1.2,1
1,0,1,1,1,2,0,0.5,0,7,1.5,1
1,0,48,1,22,0.738095,4,0.314815,0,45.692308,2.6154,1
2,0,943,9,22,0.874582,1,0.104859,0,21.191489,1.3617,1
1,1,3,1,6,2,0,0.533333,0,31,1.6667,1
1,0,253,105,10,2,0,0.202899,0,0,1,1
2,0,14,1,7,0.642857,2,0.326531,0,11.375,0.375,1
1,0,0,2,2,2,0,1,0,0,1,1
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
2,0,1,0,7,2,0,0.6,1,23,2,1
2,0,32,39,2,0.975,9,0.375,1,24.555556,1.8889,1
4,0,5,0,4,0.5,0,0.533333,2,15.166667,0.8333,1
1,0,10,5,4,2,0,0.4,0,0,1,1
5,0,3,1,1,2,0,0.777778,0,4.333333,0,0
4,0,7,1,3,0.666667,0,0.425,2,10.6,0.8,0
5,0,0,1,4,0,1,0.666667,0,9.5,0.5,0
3,0,2,2,9,0.777778,2,0.4,0,6.5,0.5,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
6,0,11,1,12,0.6,1,0.305556,0,13.166667,0.8333,0
2,0,0,0,1,0.333333,0,0.583333,0,4.25,0.5,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
3,0,137,3,6,0.772727,0,0.402174,6,8.782609,0.9565,0
1,0,1,2,1,2,0,1,0,0,1,0
5,1,0,1,2,0,0,0.75,1,20,1,0
2,0,1,0,3,2,0,0.666667,0,6,0.5,0
2,0,0,2,5,0,1,0.45,1,11.6,0.8,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
2,0,3,1,3,2,0,1,1,101.666667,0.6667,0
2,9,3,16,4,0.111111,1,0.5,1,6.2,0.8,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,0,2,0,0,0,0,0,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
0,2,6,2,3,2,0,0.4,0,22.25,1.5,0
3,0,3,1,8,0.666667,1,0.305556,1,23.666667,0.8333,0
1,0,7,3,18,0.6,1,0.342857,0,41.333333,2.3333,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
4,0,17,1,9,0.666667,2,0.296296,4,20.5,1.1,0
1,0,36,0,6,2,0,0.142857,0,4.666667,0.8889,0
1,0,153,116,0,2,0,0.666667,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,0
2,0,1,2,2,2,0,0.75,0,14.5,0.5,0
1,0,3,36,2,2,0,0.555556,0,0,1,0
3,0,13,1,7,0.466667,1,0.444444,1,11.5,1,0
2,0,431,5,18,0.947619,3,0.162963,2,6.645161,0.9677,0
2,0,4,10,1,0.952381,7,0.444444,1,19.5,0.5,0
3,0,0,1,14,0.5,2,0.4375,1,24.4,1.4,0
3,0,93,1,14,0.821429,1,0.261905,3,13.2,0.8667,0
1,0,237,0,2,0.075758,0,0.381818,0,8.869565,1.4348,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
