@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.555556,0,0.848485,0.47619,5,20,1.1429,0
0,0,2,2,2,0,0,0,0,0,0,0
0,0,0,6,0.25,0,0.947917,0.285714,10,22,1.4286,0
0,5,0,5,0.733333,0,0.880952,0.5,0,14.166667,0.8333,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,0,35,1,2,0,0,1,0,0,1,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,58,0,7,0.833333,0,0,0.32967,0,20.923077,1.8462,0
0,10,1,2,2,0,0,0.36,0,47.2,4.2,0
0,0,0,1,2,0,1,1,0,17,0,0
0,0,8,2,2,0,0,1,0,0,1,0
0,1,6,0,2,0,0,0.75,0,0,1,0
0,6,0,13,1,1,0,0.375,0,12.75,0.75,0
0,0,4,0,2,0,0,1,0,0,1,0
0,8,0,5,1,0,0.5625,0.6875,0,18.375,1,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,0,13,1,2,0,0,1,0,0,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,0,0,1,2,0,1,1,0,3,0,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,1,0,3,2,0,0.977778,0.75,0,5,0.5,0
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,0,5,2,0.58,0,0.529412,0.409091,0,15,0.7273,0
0,3,1,3,0.75,1,0,0.533333,0,10,0.6667,0
0,0,2,1,2,0,0,1,0,0,1,0
0,1,3,2,2,0,0,0.75,0,0,1,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,6,1,10,2,0,0,0.5,0,23.25,0.75,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
0,63,1,10,0.923077,0,0.74,0.222222,1,42.142857,1.2857,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,0,0,0,2,0,0,1,0,3,0,0
0,168,0,7,0.923077,0,0.705882,0.392857,3,12.761905,1.4762,0
0,6,0,7,0.625,0,0.692308,0.8,0,12.6,1.4,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
3,7,9,2,0.960606,1,0.583333,0.25974,0,51,2.9091,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,0,6,7,0.458333,2,0.853659,0.392857,3,26.714286,2.5714,0
1,1,1,0,0,0,0,0.666667,0,6,0.6667,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,6,1,6,2,0,0.625,0.5,0,28.75,0.75,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,0,0,3,0,0,0.948718,0.666667,0,9.333333,0.6667,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
8,0,8,4,0.333333,1,0.921053,0.4375,0,3.25,0.75,0
0,28,13,3,2,0,0.88,0.3125,1,14.25,1.75,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,185,0,4,0.811688,0,0.872093,0.21118,7,9.521739,1.3913,0
0,1,1,0,0.5,0,0,0.666667,0,3.333333,0.6667,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,160,0,9,0.859649,0,0.672727,0.263158,1,9,1.05,1
0,3,1,2,2,0,0.882353,0.666667,2,79.333333,6.3333,1
0,9,1,2,0.916667,0,0.928571,0.642857,2,28.142857,3.4286,1
0,18,1,14,0.826446,1,0.770833,0.277778,2,65.083333,4.8333,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,0,3,2,0.833333,0,0.909091,0.583333,0,6.75,1,1
0,4,4,3,0.888889,0,0,0.5,0,45,3.5,1
0,0,0,0,2,0,0,1,0,3,0,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
4,71,5,8,0.97619,2,0,0.228571,0,24.4,2.3333,1
0,41,0,10,0.785714,3,0.74,0.25,1,46.8,1.2667,1
0,130,0,6,0.991071,0,0.869919,0.352941,3,10.764706,1.1765,1
0,0,0,8,0.611111,2,0.478261,0.282051,1,6.307692,0.9231,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
0,244,41,6,0.804348,1,0.736111,0.21118,14,15.375,1.9583,1
0,150,0,9,0.95614,2,0.769231,0.289474,0,20.85,1.3,1
