@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.03,TRUE
1,0,0,0.04,TRUE
1,0,1,0.15,TRUE
2,1,1,0.27,TRUE
1,0,0,0,TRUE
1,0,1,0.09,TRUE
1,0,0,0.41,TRUE
1,0,1,0.54,TRUE
2,3,3,0.37,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0.02,TRUE
1,0,0,0.41,FALSE
1,0,0,0,FALSE
1,0,0,0.54,FALSE
1,0,0,0.02,FALSE
7,0,6,0.21,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.17,FALSE
1,0,0,0.12,FALSE
1,0,0,0.21,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.13,FALSE
1,0,0,0.06,FALSE
2,3,1,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,5,0.38,FALSE
3,1,0,0.03,FALSE
1,0,0,0,FALSE
4,2,0,0.03,FALSE
1,0,0,0.06,FALSE
2,0,0,0.06,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
4,1,1,0.11,FALSE
