@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.619382,0.140244,0.018293,82,0,3,143,1,3716,1633,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,2355.966667,3349,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,3414.477778,8118,1
2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,4348.221753,12512,1
1,0,0.021712,0.00062,1612,0,4,119,1,409,231,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,4307.7329,12373,1
1,0,0.618987,0.787342,790,1,8,42,1,672.053175,3346,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,3608.166667,4815,1
2,0.429408,0.092288,0.039191,791,1,6,13,0.8,4381.433333,4991,1
3,0.753441,0.205825,0.304257,246.275862,1,7,1264,0.482759,1433.916667,3699,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,3042.229762,4895,1
3,0.668285,0.078845,0.023669,737.027778,1,13,1356,0.472222,4374.282984,19951,1
1,0,0.298193,0.001506,664,1,1,56,1,2071,71,1
2,0.715718,0.022,0.018007,789.272727,0,12,436,0.30303,4684.651587,10804,1
1,0,0.464531,0.002288,437,0,2,26,1,194.980159,440,1
1,0,0.160482,0.146844,3153,0,9,20,1,5111.826665,16987,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,2590.333333,4817,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,255.154762,603,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,2493.064286,5859,1
1,0,1.340909,0.227273,44,0,6,149,1,4477.98981,10885,1
3,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,3867.666667,4031,1
1,0,0,0,302.875,0,1,0,0.125,1012,1012,1
1,0,0.217494,0.070922,423,1,5,15,1,2852.769048,4098,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,5200.204068,14116,1
1,0,0.002874,0.002874,696,0,9,0,1,4968.770455,5416,1
1,0,0,0,40,0,1,0,1,3634,1169,1
1,0,0.104478,0.014925,268,1,5,15,1,5167.692308,11346,1
1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,68,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,4940.744297,15156,1
2,0.722617,0.011379,0.007775,1318.25,1,14,231,1,5035.617865,20409,1
1,0,0,0,13,0,1,0,1,1487.75,789,1
1,0,0.003759,0.001253,798,1,4,0,1,5218.443561,2111,1
1,0,0,0,52,0,1,0,1,2413.5,2469,1
1,0,0,0,12,0,1,0,1,5151.236468,388,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,4738.472937,24880,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
1,0,0.030075,0.00094,1064,1,9,90,1,4166.422676,14303,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,4360.766667,8344,1
1,0,0.035948,0.009804,306,0,2,29,1,5407.183163,233,1
1,0,0,0,11.8,0,1,0,0.2,2009,186,1
1,0,0.038866,0.028361,1904,0,12,51,1,5266.776605,14950,1
1,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
1,0,0.193333,0.3,150,1,3,10,1,295.083333,142,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,4763.455118,18810,1
1,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,230.966667,333,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,5201.686625,20737,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,4296.44881,13287,1
1,0,0.04918,0.016393,122,0,4,28,1,69.083333,197,1
1,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,185.636905,428,1
2,0.950742,0.019713,0.035842,186,0,8,6,0.333333,88.75,47,1
1,0,0,0,176,0,1,0,1,5094.193254,17011,1
2,0.502599,0.044275,0.012802,1874.666667,1,16,3,1,5015.112434,23088,1
1,0,0.02695,0.031206,705,1,2,297,1,3345.420238,177,1
2,0.877057,0.178683,0.075235,79.75,0,8,701,1,2563.921429,1685,1
1,0,0.086845,0.030651,783,1,6,78,1,260.483333,315,1
3,0.82331,0.008062,0.009997,620.2,1,3,105,1,31,20,1
1,0,0,0,15.5,0,1,0,0.5,1973,150,1
1,0,0.006768,0.002538,1182,1,5,6,1,403,39,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,2530.933333,3646,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,3480.683333,5863,1
2,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,4026.006746,9255,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,434.333333,554,1
1,0,0.005405,0.005405,925,0,9,2,1,4323.593265,9625,1
2,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,2715.6,4172,1
1,0.591673,0.00176,0.017951,1420.5,0,6,2,1,4178.439224,242,1
1,0,0.026764,0.019465,822,1,4,17,1,3999.918254,360,1
1,0.716991,0.058128,0.026601,253.75,0,10,13,0.75,481.483333,263,1
1,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,2,1
2,0.605875,0.042992,0.014806,607.866667,0,13,487,0.333333,3995.731879,13829,1
2,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,4110.293257,13422,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,4960.124776,23134,1
1,0.985228,0.002176,0.000593,2528,1,13,19,1,4495.060727,13411,1
11,0.848207,0.113253,0.107249,395.207792,0,22,99102,0.402597,4694.62222,28188,1
1,0,0.013857,0.002309,433,0,9,0,1,5276.849355,7676,1
1,0.175981,0.104908,0.093883,937.333333,0,6,63,1,5317.897619,483,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,2855.483333,4064,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,9,2,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,5407.67381,900,1
1,0.324964,0.058932,0.026243,543,1,9,215,0.75,5233.06075,1566,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,31,1
1,0,0.009745,0.006961,2155,0,8,23,1,3990.017857,7005,1
1,0.987138,0.005336,0.026681,468.5,1,6,61,1,4743.336297,12671,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
2,0.839104,0.007776,0.024711,578.7,1,16,0,0.1,280.5,276,1
1,0,0.0067,0.017588,1194,0,6,68,1,1361,1390,1
1,0.659535,0.009769,0.010213,750.666667,1,8,5,0.666667,193,135,1
2,0.332607,0.042525,0.000937,1334.5,0,13,54,0.75,4407.642186,19927,1
2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,3710,5143,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,98.619444,339,1
1,0,0.002691,0.000538,1858,1,7,4,1,4134.966925,10445,1
2,0.925651,0.010329,0.025178,309.8,0,6,9,0.8,4999.033333,8209,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,4225.85,5186,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,466.5,441,1
1,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
3,0.365096,0.552586,0.544818,3153.9,1,7,430,0.8,427.85,860,1
1,0,0,0,126,0,1,0,1,1,1,1
2,0.752818,0.022904,0.045388,475.9,1,8,176,0.6,5309.930952,10704,1
1,0,0,0,9,1,1,0,1,323.640476,153,1
1,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
1,0.126742,0.016803,0.017445,2598.666667,1,12,3,0.333333,385.516667,608,1
1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
