@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.333333,0
0,1,0.326923,0
0,1,0.245614,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.305556,0
0,4,0.345455,0
0,1,0.4,0
0,2,0.4,0
0,0,0.285714,0
0,0,0,0
0,0,0.5,0
0,0,0.666667,0
0,2,0.3,0
0,1,0.305556,0
0,0,0.666667,0
0,0,0.381818,0
0,0,0.5,0
0,0,0.666667,0
0,0,0.3,0
0,0,0,0
0,2,0.144231,0
0,0,1,0
0,0,0.555556,0
0,0,0.75,0
0,0,0.555556,0
0,0,0.375,0
0,2,0.340909,0
17,1,0.357143,0
0,0,0.338235,0
0,0,0.5,0
0,0,0.4375,0
0,0,0.666667,0
0,2,0.314286,0
0,0,0.1875,0
0,5,0.297619,0
0,0,0.355556,0
0,0,0.777778,0
0,0,0,0
0,3,0.233766,0
0,0,0.3,1
1,2,0.25641,1
0,0,0.5,1
0,0,0.4,1
0,1,0.4375,1
2,0,0.555556,1
0,0,0.291667,1
0,0,0.36,1
0,0,0.666667,1
0,0,0.276316,1
0,0,0.202899,1
0,1,0.357143,1
6,1,0.666667,1
0,3,0.138889,1
0,2,0.666667,1
0,0,0.5,1
0,0,0.666667,1
0,1,0.174603,1
0,1,0.425,1
0,0,0.416667,1
0,0,1,1
