@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
0.528216,-1.628033,0.658277,1.153103,-1.078216,-0.647998,0.664888,0.149131,0.666805,0.031013,-0.524174,0.22786,1
1.318266,0.641822,1.134244,2.365978,-0.4159,0.30655,3.660629,1.17448,-0.471429,0.486101,-0.879949,0.731937,1
-2.529273,-1.922896,0.937913,0.848842,-0.459886,0.842698,-0.284852,0.335254,-0.7919,-0.479086,1.106875,0.602873,1
0.797552,-1.493754,0.841577,0.502588,-0.095063,-0.243915,0.909947,-0.185284,-0.568956,0.548223,-0.013653,-0.304161,1
-0.826889,-2.713861,-0.605556,1.474672,0.82881,-0.757177,-0.407405,0.408109,0.36429,-0.251107,-0.007174,-0.743131,1
0.880481,2.613223,0.595462,1.376269,0.321591,-0.08497,0.903963,0.413692,-0.910974,-0.0636,-0.556002,0.17934,1
-1.836583,3.523258,2.136357,3.204902,0.693168,1.063835,-0.91477,-1.469835,0.956378,-0.230726,0.664965,-0.18929,1
-12.596494,2.000555,-0.555541,-3.708792,-0.315428,-0.376667,1.405561,1.640992,0.724482,0.597817,-0.267477,-0.271511,1
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
-2.404953,1.833764,-0.056075,-1.191005,-2.02744,3.478758,-0.28951,1.709176,0.683712,-0.461278,-0.26872,0.327089,1
-0.205703,-2.401503,0.719523,1.193534,-0.363966,-0.149966,-0.545543,0.360205,0.3683,-0.178559,-0.196362,-0.87167,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
-0.02441,3.735941,3.208125,5.264576,1.615473,1.957628,4.704065,2.259013,-2.958981,1.690209,-0.881822,0.223698,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
-0.097493,0.731322,-0.802683,0.682581,-1.531234,-0.661086,-0.170238,0.11893,0.614355,0.12616,0.574374,-0.001274,1
0.889714,-1.968608,0.868904,0.24451,-0.262856,0.245457,1.076944,-0.498995,0.742444,-0.041158,0.587388,-0.461969,1
0.261309,-2.272882,0.751312,0.80486,-0.76303,-0.518065,0.163028,0.044322,0.5196,-0.381211,-0.428384,-1.165023,1
-1.534943,0.780213,-1.233551,-0.06109,-1.947239,1.453477,0.018509,0.453109,0.210585,-0.464988,0.559848,-0.213307,1
