@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.828008,0.892857,5,0.94775,0.210526,8,44.128205,2.1282,1
1,0,0.935223,1,5,0,0.155,0,8.95,1.2,1
2,0,0.692308,1,1,0.853333,0.589744,6,68.071429,2.0714,1
1,0,0.944444,1,0,0,0.12285,0,41.621622,4.2162,1
6,0,0.818182,1,3,0.967311,0.152727,1,19.76,1.64,1
5,0,0.820513,0.833333,1,0.98048,0.257143,12,24.357143,1.8571,1
1,0,0.902778,1,3,0,0.254464,0,42.107143,3.0714,1
3,0,0.65,1,0,0.987988,0.7,5,40.6,1,0
1,0,2,0,0,0,1,0,3,0,0
1,0,1,0,0,0,0.75,0,6,0,0
1,0,0.488889,1,3,0,0.333333,0,20,1.6667,0
4,0,2,0,0,1,1,0,4,0,0
2,0,1,0,0,0.947368,0.666667,0,8,0.5,0
6,0,2,0,0,0.997382,0.444444,0,21.333333,1,0
1,0,0.5,1,0,0,0.166667,0,7.857143,1.5714,0
2,0,0.8,1,1,0.565217,0.333333,3,18.454545,2.2727,0
2,0,2,0,0,0.888889,0.4,0,8,1,0
3,0,0.75,1,0,0.809524,0.466667,1,5.4,0.8,0
2,0,1,0,0,0.947368,0.75,0,3.5,0.5,0
2,0,0.272727,0,0,0.615385,0.35,2,13.583333,1.4167,0
1,0,2,0,0,0,0.430769,0,0,1,0
1,0,2,0,0,0,0.8,0,1.4,0.8,0
2,0,0.75,0.5,0,0.777778,0.444444,2,48,7.3333,0
6,0,0.666667,1,2,0.993837,0.5,1,26.8,0.8,0
1,0,2,0,0,0,0.6,0,0,1,0
6,0,0.71875,1,1,0.98806,0.5,12,21.333333,1,0
6,17,1,1,1,0.996937,0.5,0,13,0.6667,0
2,0,0.625,0,0,0.818182,0.433333,1,39.4,0.8,0
3,0,1.222222,0.133333,0,0.85,0.5,1,13,0.75,0
2,0,0.285714,1,0,0.695652,0.40625,2,21.25,1.375,0
