@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.67,7.74,0.97,0,0,0,3,false
1,0.09,21.46,139.55,2,1,0,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
11,0.05,42.96,1134.62,1,6,0,17,false
1,1,20.68,1.15,0,0,0,2,false
3,0.07,31.86,357.46,0,6,0,15,false
6,0.06,42.58,766.36,2,5,1,18,false
3,0.05,30.92,643.13,0,2,0,18,false
1,0.5,9.05,2,0,0,0,4,false
1,0.08,70.96,666.2,1,6,0,13,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.16,28.94,65.34,1,3,0,9,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.14,21.83,62.87,0,1,0,9,false
1,2,4,0.06,0,0,0,1,false
3,0.08,28.31,265.79,0,1,0,15,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
3,0.07,16.07,206.4,0,4,0,16,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,23.22,0.32,0,0,0,1,false
1,0.4,7.86,2.73,0,0,0,5,false
1,1,8,0.44,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.27,12.4,9.69,2,1,0,6,false
1,0,0,0,0,0,0,0,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,16.82,71.54,1,1,2,14,false
1,0.33,12,6,0,0,0,4,false
1,0.21,8.54,10.33,0,0,0,7,false
1,0.42,13.21,4.23,0,0,0,4,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.14,32.84,91.22,0,0,0,11,false
1,0.25,17.92,15.93,0,0,0,6,false
3,0.08,73.68,647.14,1,3,0,15,false
1,0.21,29.54,37.81,0,0,0,8,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0,0,0,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,91.38,5.08,0,0,0,2,false
3,0.13,15.47,48.33,0,2,0,10,false
1,0.33,20.31,10.16,1,0,1,6,false
1,0.27,15.22,11.89,4,0,0,5,false
1,0.11,32.22,156.35,4,3,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.12,33.04,119.76,0,0,0,10,false
1,0.16,23.6,52.04,1,2,0,9,false
3,0.13,15.47,48.33,1,1,0,10,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.06,58.98,1079.25,1,20,0,17,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.43,54.91,16.25,0,0,0,4,false
5,0.06,33.81,560.38,6,5,2,19,false
1,0.4,10.8,3.75,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
9,0.04,83.27,2679.42,2,14,2,19,false
1,1,4.75,0.26,0,0,0,2,false
1,0.11,23.17,112.11,6,1,2,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,1,0,4,false
1,0,0,0,0,0,0,0,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.13,15.92,54.61,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,8,0.44,0,0,0,2,false
1,0.18,14.08,24.54,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.11,25.17,117.49,1,1,0,11,false
3,0.08,56.16,460.72,1,1,0,13,false
1,0.09,30.85,235.93,0,0,0,11,false
1,0.11,27.25,132.33,0,2,0,11,false
1,0.21,16.32,19.74,0,0,0,8,false
1,0.38,22.2,8.77,0,1,0,4,false
5,0.05,43.27,811.6,4,4,0,15,false
19,0.03,80.48,4436.48,2,17,0,21,false
1,0.22,15.11,17,0,0,0,9,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.09,53.36,393.42,0,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.1,24.4,132.87,2,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,35.44,797.94,3,2,0,17,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.11,51.12,230.06,10,13,0,12,false
1,0.16,21.02,45.21,0,0,0,8,false
