@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,6,1,8,7,3,8,2,2,0.16,2,FALSE
1,1,0,2,0,5,0,9,4,1,1,1.29,1,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,2,0,3,1,1,0,1,FALSE
4,4,0,11,0,6,25,1,5,12,12,0.03,14,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
7,1,1,29,1,46,187,97,49,11,29,0.33,10,FALSE
3,2,0,11,0,27,21,0,20,6,6,0,9,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
1,1,1,6,0,8,3,1,7,2,3,0.07,2,FALSE
1,1,0,19,0,4,15,0,4,1,1,0,1,FALSE
1,1,0,8,0,8,14,5,7,3,3,0.18,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,40,1,86,119,11,31,4,4,0.05,9,FALSE
7,4,2,32,2,114,198,39,108,29,29,0.1,44,FALSE
2,1,0,10,0,11,17,0,10,3,3,0,3,FALSE
1,1,0,10,1,9,18,5,10,3,3,0.14,3,FALSE
2,2,0,11,0,10,8,0,9,4,4,0,5,FALSE
1,1,0,7,0,12,11,0,10,3,3,0,3,FALSE
1,1,0,5,0,4,1,0,3,1,1,0,1,FALSE
1,1,0,7,0,2,5,0,1,1,1,0,1,FALSE
3,2,0,12,3,18,28,46,19,5,8,0.72,12,FALSE
6,6,2,33,3,31,86,14,32,17,41,0.1,27,FALSE
5,1,3,19,0,12,17,0,15,10,10,0,2,FALSE
1,1,0,3,0,2,1,0,2,1,1,0,1,FALSE
2,1,1,10,0,17,30,0,16,5,5,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
2,1,0,11,1,27,42,7,26,5,5,0.08,11,TRUE
1,1,0,10,0,16,42,0,10,1,1,0,6,TRUE
1,1,0,6,0,7,11,0,7,1,1,0,3,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
3,2,1,14,0,47,47,13,33,5,7,0.11,9,TRUE
1,1,0,6,1,7,3,2,6,2,4,0.15,2,TRUE
1,1,0,4,0,15,11,0,7,2,3,0,5,TRUE
2,1,0,8,1,55,36,25,21,7,8,0.23,11,TRUE
2,1,0,16,1,139,278,60,124,9,12,0.12,32,TRUE
1,1,0,8,0,13,37,14,13,3,4,0.23,7,TRUE
