@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.005571,0.008609,9,0,1.01,0.020248,0.006184,3.06,0.002878,8.4865,0,1.01,2.03,0,0,0,21,0.002774,1.01,9.44205,0,0,4.17,11,71,0,7,1,5,0,0,21,0,59,0.013266,0.002818,0.017012,4.1,2.15,15,4.52,5,8,5,0,2.03,0,4.13,0.234097,2.02,17,0.014572,0.009791,0.013311,9,6,0.014306,5.56,0.505447,0.006273,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,34,0,5,1,1,0,0,10,0,18,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
3,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,41,0,0,9.09329,0,0,0,6,186,0,21,1,8,0,0,210,0,69,0,0,0,2.02,0,14,0,11,1,11,0,0,0,2.02,0.136921,1.01,2,0.016473,0.005924,0,9,18,0.016135,0,0.175609,0,clean
0,0,0,2,2.03,2.03,0,0,0,0,0,0.042238,0,0,14,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.066241,0,0,0,0,0,15,1,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,37,0,8,1,3,0,0,28,0,14,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
0,0.005571,0.022517,2,0,0,0.001803,0.006184,6.13,0,4.10346,0,0,2.02,0,8,0,0,0,0,9.18766,7.13,0,1.01,0,0,0,2,1,14,0.02556,0,1,0,2,0.002922,0,0.002936,1.01,2.02,14,2.03,1,3,0,0,2.02,0,6.14,0.157601,1.01,4,0.003409,0.005924,0.006133,9,2,0.024094,1.03,0.259133,0.006273,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,8,40,4,5,2,0,0,0,10,0,23,0,0,0,0,0,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,17,5,0,0,0,0,clean
7,0,0,2,0,0,0.002218,0,0,0,4.0537,0,0,0,0,0,0,23,0,0,9.19955,0,0,0,9,164,0,13,3,0,0,0,78,0,64,0,0,0.007599,0,0,9,0,7,2,7,0,0,0,0,0.16462,0,5,0,0,0,14,6,0,1.01,0.285007,0,clean
2,0,0,5,0,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,11,0,0,9.33613,0,0,2.02,4,116,0,6,1,1,0,0,15,0,32,0.006749,0,0.009685,4.04,0,5,3.03,4,8,4,0,0,0,4.04,0.177961,0,13,0.016811,0,0.009977,0,2,0.016148,3.13,0.315416,0,clean
0,0,0.001696,0,0,0,0.011236,0,1.04,0,1.29038,0,0,0,0,1,0,34,0,0,0.047075,0,0,1.02,1,212,0,19,1,1,0,0,171,0,83,0.002504,0,0.003043,0,0,2,0,17,1,17,0,0,0,1.04,0.008329,0,1,0,0,0,0,3,0.002684,1.17,0.030282,0,clean
