@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,14,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,5,2,0,47,1,0,0,0.666667,0,0,14.333333,1,0.6667,0
0,218,16,21,0.914783,1203,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,36,3,10,0.638889,424,1,0,0.755102,0.320513,1,6,31.384615,4,1.8462,0
0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
4,23,14,2,0.666667,149,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,1,28.533333,12,1.8,0
0,0,2,0,0,147,1,0,0,0.342857,1,1,19.857143,4,1,0
2,18,2,3,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
2,29,2,5,0.555556,162,1,0,0.804348,0.5,0,0,15,4,1.2,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,3,7,36.571429,9,1.5238,0
0,3,1,7,1,151,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
0,10,0,11,2,587,0,0,0.952381,0.6,4,6,116.4,18,5.8,0
0,0,8,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,0,27.2,5,2.2,0
0,38,2,0,0.631818,617,0.818182,0,0,0.293651,0,0,27.857143,3,0.8571,0
0,322,3,4,0.859375,4244,0.761905,1,0.138889,0.257576,1,1,126.333333,32,5.6061,0
0,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0
0,0,0,6,0.333333,46,1,0,0.925,0.625,1,1,10.25,1,0.75,0
0,0,4,5,0.761905,198,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,964,7,20,0.946302,816,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,0,4,18,0,135,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,0,1,0,0.75,106,0.333333,0,0.921569,0.466667,0,0,19.6,2,1,1
8,81,8,15,0.71256,899,1,9,0,0.230159,0,0,45.105263,30,4.2632,1
0,396,25,6,0.928571,1348,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
