@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,3,3,0,0.2,55,0,0,0.666667,0,0,8,1,0.8333,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
4,0,1,2,3,2,24,0,0.956522,0.666667,1,1,11,1,0.5,1
1,0,29,2,5,0.911111,110,1,0,0.444444,0,0,9.5,4,1.6,1
2,0,878,5,8,0.5,351,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,1
5,0,0,1,1,1,21,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,16,4,17,4,0.75,53,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,1,0,1,5,0,39,1,0,0.309524,0,0,5.333333,1,0.8333,1
2,2,116,3,7,0.888889,180,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
5,0,0,4,1,0,44,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,1164,153,4,0.895833,1163,0,0,0.075231,0,0,22.714286,8,3.102,1
1,0,325,446,4,1.04,29,0,0,0.157692,0,0,0,1,1,1
1,0,231,29,16,2,371,0,0,0.333333,0,0,15.863636,5,1.5,1
3,0,15,3,10,0.944444,156,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
2,0,3,4,6,2,106,0,0.75,0.666667,1,3,34.333333,11,4,1
3,0,235,4,11,0.712,303,2,0.88,0.188034,1,3,10.461538,4,1.1923,0
3,0,59,9,13,0.641026,208,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
2,0,124,4,7,0.75,99,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
1,0,12,3,9,0.65,224,4,0,0.275,0,0,23.333333,4,1.3333,0
1,0,6646,14,28,0.973346,1370,2,0,0.081822,0,0,9.883333,33,1.5417,0
1,0,0,8,0,2,1,0,0,1,0,0,0,1,1,0
1,1,34,3,13,0.80303,215,1,0,0.261364,0,0,16.416667,4,1,0
2,0,18,1,11,0.877551,90,2,0.461538,0.3125,0,0,9.375,1,0.875,0
1,0,148,11,19,0.802632,728,3,0,0.210526,0,0,35.2,10,1.95,0
2,0,125,3,13,0.870588,170,0,0.6,0.179012,1,1,8.166667,3,1.1111,0
2,0,0,1,4,0,42,0,0.875,0.6,0,0,19.5,3,1.5,0
3,0,4,2,24,0.904762,156,2,0.913043,0.583333,0,0,36.25,3,1,0
3,0,0,1,10,0,136,0,0.945946,0.5,1,1,44,2,1,0
4,0,0,1,1,2,5,0,1,1,0,0,4,0,0,0
3,0,10,1,4,1,35,0,0.947368,0.44,0,0,5.8,1,0.6,0
0,0,39,0,15,0.807692,157,2,0,0.230769,0,0,9.785714,8,1.3571,0
