@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
7,0.05,11,19,2,true
1,0.41,1,0,0,true
1,0.1,0,3,0,true
4,0.1,0,1,0,true
15,0.02,2,11,0,true
1,0.14,1,1,0,true
1,0.08,0,2,0,true
1,0.23,0,3,0,true
1,0.13,2,0,0,true
5,0.04,44,35,3,true
1,0.4,0,0,0,true
1,0.33,0,1,0,true
8,0.03,10,13,2,true
1,0.4,0,1,0,true
1,0.4,0,0,0,true
1,0.13,0,1,0,true
8,0.03,11,28,3,true
1,0.17,0,1,0,true
1,0.04,10,6,0,true
7,0.02,0,12,0,true
1,0.06,0,3,0,true
1,1,1,1,1,true
1,0.4,0,0,0,true
1,0.18,2,2,0,true
1,0.04,7,6,0,true
1,0.16,0,0,0,true
7,0.04,2,5,1,true
1,0.12,0,1,0,true
1,0.14,0,3,0,true
1,0.19,18,0,0,true
3,0.14,0,3,0,true
1,1,0,0,0,true
5,0.05,0,10,0,true
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0.09,0,2,0,false
1,0.67,2,0,0,false
1,0.07,3,7,0,false
1,0,0,0,0,false
1,0.08,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.09,0,1,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.2,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
5,0.05,2,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.1,0,2,0,false
3,0.06,1,6,0,false
1,0.33,0,0,0,false
1,1,0,0,0,false
1,0,0,0,0,false
19,0.03,9,16,8,false
1,0.09,5,2,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.08,4,4,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.07,1,3,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.11,1,1,0,false
1,0.11,0,0,0,false
1,0.15,1,3,0,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,3,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
8,0.05,3,2,0,false
1,0.29,0,0,0,false
1,0.13,0,4,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,5,3,0,false
1,0.5,2,0,0,false
1,0.12,0,0,0,false
1,0.06,0,1,0,false
1,0.4,0,1,0,false
1,0.29,0,0,0,false
1,2,0,0,0,false
1,0.5,0,0,0,false
1,0.22,0,0,0,false
1,0.4,1,1,0,false
1,0.24,0,0,0,false
1,0,0,0,0,false
1,0.15,0,0,0,false
1,0.19,1,1,0,false
1,0.38,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.18,0,1,0,false
3,0.07,1,7,0,false
16,0.04,1,13,0,false
1,0.67,0,0,0,false
1,0.67,11,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,5,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,2,0,false
1,0.5,0,0,0,false
1,0.16,0,1,0,false
1,0.4,0,0,0,false
1,0.19,0,4,0,false
1,0.67,0,0,0,false
1,0.09,0,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.09,3,3,0,false
1,0.67,0,0,0,false
1,0.18,0,0,0,false
1,0.07,0,6,0,false
1,0.4,0,0,0,false
1,0.11,6,1,2,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.06,18,15,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.08,0,4,0,false
3,0.09,1,0,0,false
10,0.05,2,7,1,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.13,0,0,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0.33,0,1,0,false
1,0.21,0,0,0,false
1,0.21,2,2,0,false
1,0.18,0,0,0,false
1,0.42,0,0,0,false
7,0.05,4,5,1,false
1,1,0,0,0,false
1,0.13,0,1,0,false
1,0.25,0,0,0,false
1,0.11,1,2,2,false
1,0.33,0,0,0,false
1,0.11,1,2,2,false
1,0,0,0,0,false
1,0.14,0,0,0,false
1,0.22,0,0,0,false
1,0.67,0,0,0,false
1,0.12,0,1,0,false
1,0.16,0,3,0,false
1,1,0,0,0,false
1,0.15,0,0,0,false
1,0.16,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.15,1,1,0,false
1,0.31,0,2,0,false
1,0.4,0,0,0,false
1,0.11,1,1,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.06,1,4,0,false
1,0.67,0,0,0,false
