@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.375,0,1,0.4375,0,0,12.111111,0
0,2,0,0,1,0,0,3,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,0,0,0,0.555556,0,0,6.333333,0
0,2,0,0,0,0,0,0,0
0,0.911111,0.2,1,0.555556,1,3,13,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.833333,0,1,0.2,0,0,28.1,0
0,2,0,0,1,0,0,0,0
0,0.9375,0.625,1,0.518519,0,0,10.777778,1
0,0.92,0.8,0,0.444444,1,1,38.333333,1
2,1.051282,0,0,0.134615,0,0,16.428571,1
0,0.994135,0.064516,2,0.366667,2,4,40.666667,1
