@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,2,0,46,1,0,0.444444,0,0,6.5,1,0.8333,1
1,0,231,29,16,2,371,0,0,0.333333,0,0,15.863636,5,1.5,1
3,0,1527,7,21,0.944357,617,3,0.341463,0.133621,1,2,9.084746,11,1.2034,1
3,0,37,3,14,0.589286,217,4,0.647059,0.314286,1,1,13.2,5,1.4,1
1,14,809,16,12,0.909756,498,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,0,0,2,6,0.46875,149,0,0,0.333333,0,0,15.111111,3,1,1
1,0,1,0,1,2,26,0,0,0.75,0,0,12,1,0.5,1
3,0,15,3,10,0.944444,156,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
2,0,0,1,6,0.166667,152,1,0.7,0.357143,1,1,20.428571,4,1.2857,1
1,0,231,182,1,2,22,0,0,0.25974,0,0,0,1,1,1
1,0,0,1,4,0,39,1,0,0.666667,0,0,18,1,0.5,1
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,6,20,3,2,4,0,0,0.4,0,0,0,1,1,1
4,0,3,4,3,2,12,0,0.98895,0.666667,1,2,3,1,0.6667,1
2,0,0,1,6,0.5,78,1,0.571429,0.4,0,0,18,2,1,1
1,0,105,7,1,2,214,0,0,0.2,0,0,13.266667,4,2.4667,1
2,6,105,12,14,0.666667,265,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
