@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
0.641656,2.546744,1.662606,0.641732,0.782063,-1.067122,-0.264281,-0.030748,-0.411763,0.360682,-0.374877,-1.0107,0
0.375805,-4.441022,1.152877,0.190946,-0.616285,-1.702019,0.504431,0.68713,-0.022623,1.005116,-0.634469,-0.254429,0
-2.099736,2.224129,0.007239,-1.719621,0.807221,-0.532715,0.32823,0.307154,-1.362739,0.096036,0.808568,-0.562668,0
0.415877,0.299234,1.566207,-0.791879,0.843339,0.133846,-0.29869,0.445513,-1.130903,0.612282,0.856282,-0.031956,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
1.252965,0.113776,1.854019,-1.055358,0.859518,0.255777,-0.10134,0.415134,-0.353227,0.293006,0.137687,0.185396,0
0.311383,-0.488769,0.674038,0.533115,0.03125,-0.315724,-0.240343,-0.151318,-0.940749,-0.084483,-0.099052,1.037586,0
0.558797,1.035068,-1.067362,1.298325,-0.91954,0.185372,-0.059647,-0.050626,0.659938,0.378603,0.125421,-0.174689,0
0.346857,-2.006683,1.681882,-1.147293,1.107535,-0.351004,0.632739,-0.050542,-1.04605,-0.36151,1.334346,-1.008459,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
1.646887,2.168375,1.365098,-0.396118,-0.22505,-0.632788,0.054068,0.071829,0.104795,0.280757,0.120717,-0.771102,0
0.804923,-0.412478,-0.743521,-0.163991,-0.088339,-0.616797,-0.010373,-0.013629,-0.124318,0.212108,-0.040303,1.904793,0
0.524629,-1.210634,-0.294722,0.565763,0.195228,1.623017,-0.579614,-0.593195,0.123687,-0.67361,0.610284,-0.216763,0
0.120688,-0.686196,-2.117669,-0.33561,-0.08357,-0.869182,0.282391,-0.100439,0.207569,-0.128145,0.041759,0.005867,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
0.528308,-1.392201,-0.194352,0.356834,0.332839,1.757494,-0.494029,-0.709234,-0.520218,-1.174241,0.118983,-0.455558,0
1.083731,-0.126273,0.105096,-1.106448,0.351669,-0.578973,0.562946,-0.1122,-0.249935,-0.364987,0.137909,0.74068,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
2.023153,0.906314,1.775051,-0.757196,0.060814,0.124085,0.173403,-0.257131,-0.163471,-0.178261,0.584649,0.054861,0
-1.376078,1.105416,-0.737709,1.309446,-1.08183,0.292189,-0.990552,0.491816,1.594239,0.830188,1.746544,-0.410655,1
0.69667,0.871094,-1.782204,1.28854,-1.115382,-0.244641,-0.652776,-0.317654,-0.164773,-0.049059,-0.552895,0.180053,1
-1.208837,-4.237025,0.002018,-0.130245,-0.103319,-0.944373,0.790717,0.561036,-1.096678,0.147568,-0.183983,-0.555225,1
0.743121,-2.261792,0.075039,-0.121189,-0.601633,-0.242584,0.025063,0.454683,0.388421,-0.03885,-1.427222,0.030791,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
0.051723,1.229015,-1.526481,0.35775,-0.405768,-0.456985,-0.31163,-0.039593,-0.289499,-0.231225,-0.201477,-0.391013,1
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
