@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,12,0.30303,178,0,0,0.4375,0,0,13.583333,2,1.25,0
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,0,9,1,7,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
3,3,0,0,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
2,0,0,1,2,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,45,1,1,10,2,10,0,0,0.75,0,0,0,1,1,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,7,0.357143,144,1,0,0.625,0,0,16.75,4,1.375,0
1,0,28,7,5,8,2,8,0,0,0.363636,0,0,0,1,1,0
4,0,105,0,3,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,41,1,12,7,0.779264,1675,1,7,0.307692,0,0,117,3,1,0
1,0,4,3,3,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
1,0,10,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
1,0,10,6,0,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,0,0,5,1,1,2,12,0,2,1,0,0,3,0,0,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,3,5,0,3,2,3,0,0,0.583333,0,0,0,1,1,0
1,0,1,0,0,2,2,103,0,0,0.5,0,0,50,10,5,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
1,1,52,0,0,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,325,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
4,0,0,0,0,1,2,24,0,0,1,0,0,7,0,0,0
2,0,15,1,6,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
3,35,55,36,4,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,351,0,2,27,2,171,0,0,0.37963,0,0,5.333333,3,1.1111,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
2,0,26,1,4,7,0.714286,49,1,1,0.285714,0,0,5,1,0.75,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,67,57,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0,0,16,0,1,2,1,0,0,1,0,0,0,1,1,1
4,0,0,1,4,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
2,0,17,1,7,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
4,0,0,1,5,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
2,0,25,1,7,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
