@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,3,7,287,295,0.41,TRUE
1,20,3,3,157,220,0.35,TRUE
5,65,10,13,1080,1310,0.36,TRUE
4,57,6,10,709,901,0.34,TRUE
2,24,2,3,198,317,0.31,TRUE
2,111,13,3,90,269,0.17,TRUE
3,20,2,0,29,29,0.41,TRUE
3,47,5,0,81,141,0.37,TRUE
3,42,6,7,329,497,0.35,TRUE
3,40,4,4,55,126,0.22,TRUE
0,0,0,0,16,0,0,FALSE
1,4,0,0,25,16,0.57,FALSE
1,6,1,0,15,3,0.75,FALSE
1,47,6,4,28,67,0.25,FALSE
1,10,1,0,15,18,0.35,FALSE
2,29,4,2,108,460,0.13,FALSE
1,34,3,3,129,252,0.36,FALSE
2,20,2,2,43,38,0.34,FALSE
3,23,3,0,50,91,0.25,FALSE
