@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.111827,0.003341,0.005854,0,0,0.001351,0.40471,0,0,0,5,0,1.04,0,0,10,0,0.000487,34,6,clean
0,0.027254,0.000828,0.004065,11,0,0,0.32952,6.09,0,0,2,0.003534,0,0,0,2,0,0,11,5,clean
0,0.024385,0,0.001855,0,0,0.000617,0.299704,0,0,0,2,0,1.01,0,0,2,0,0.000295,9,2,clean
7,0.015378,0,0.000835,0,0,0,0.231637,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,15,clean
3,0.01174,0,0,0,0,0,0.184938,0,0,0,2,0,0,0,0,8,0,0,4,5,clean
0,0.003618,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.011702,0,0.001475,0,0,0,0.139582,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.014336,0,0,0,0,0,0.140719,0,0,0,4,0,0,0,0,0,0,0,18,5,clean
0,0.043605,0.002945,0.0007,9,0,0,0.481436,6.06,0,0,1,0.011634,0,0,0,2,0,0,0,4,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
