@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,0,1,0,1,0.666667,0,31.5,1,0
2,0,3,1,2,0,0.305556,1,5,1,0
1,0,1,0,1,0,1,0,17,0,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
1,0,0,17,2,0,1,0,0,1,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,0,8,3,0.683333,2,0.236111,0,49.375,2,1
1,3,51,3,0.809955,0,0.198413,0,26.222222,19,1
1,9,0,12,0.454545,0,0.444444,0,21.666667,7,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
3,0,1,1,0.5,0,0.75,0,31,1,1
1,0,6,22,2,0,0.5,0,0,1,1
1,0,0,1,0.6,1,0.333333,0,54.666667,4,1
2,0,0,1,0.68254,1,0.157738,9,22.464286,6,1
2,0,171,12,0.769231,0,0.102564,6,15.222222,12,1
2,0,0,0,0,1,0.666667,0,7.5,1,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
1,0,0,0,0,0,0.4,0,19.5,2,1
