@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,168,0.854167,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,1,1.689655,0,0,0,1,0,0,28.5,0,0,1
2,0,14,0.831169,0.714286,1,0.541667,0.3,0,0,30.916667,30,3.3333,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,1
2,0,2,1.047619,1,0,0.6,0.666667,0,0,21.5,7,2,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,10.75,3,1,0
1,0,0,0.5,1,2,0,0.5,0,0,28.8,4,1.6,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.333333,1,0,0,0.333333,0,0,13.5,1,0.5,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
1,0,1,2,0,0,0,0.5,0,0,9.5,2,1,0
1,0,26,0.928571,0.428571,1,0,0.375,0,0,6,1,0.7778,0
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
