@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0
3,0,3,1,6,0,46,1,0.782609,0.375,1,1,6.5,1,0.8333,0
3,0,0,1,6,0,24,1,0.956522,0.6,0,0,10.5,1,0.5,0
3,0,10,1,4,2,31,0,0.846154,0.466667,1,1,5.2,1,0.8,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,2,9,4,7,0.666667,86,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,2,2,18,0.5,172,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,6,4,2,2,4,0,0,0.55,0,0,0,1,1,0
2,1,9,1,1,0.666667,40,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,11,1,6,0.8,28,1,0,0.416667,0,0,3.333333,1,0.8333,0
3,0,51,2,4,0.85,77,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
4,0,0,1,13,0.34375,310,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,3,1214,6,28,0.786096,737,2,0,0.106618,0,0,12.961538,7,1.0962,0
4,0,4,1,7,0.5,63,1,0.918919,0.4,2,4,11.4,1,0.6,0
1,0,1,1,1,2,2,0,0,1,0,0,0,1,1,0
1,0,0,1,6,0.5,72,0,0,0.6,0,0,22.333333,6,2,0
3,0,8,1,4,0.5,36,0,0.918919,0.36,1,2,6,1,0.6,0
2,0,0,0,4,0,80,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,43,1,15,0.5,248,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,3,7,2,2,3,0,0,1,0,0,0,1,1,0
1,0,225,11,20,0.936508,114,3,0,0.181818,0,0,4.045455,1,0.9545,0
3,0,157,4,15,0.944444,111,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
4,0,72,7,14,0.813333,150,0,0.682927,0.21875,1,1,8.0625,1,0.8125,0
3,0,10,1,4,1,35,0,0.945455,0.44,0,0,5.8,1,0.6,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,1,1,1,2,16,0,0,0.666667,0,0,7,3,1.5,0
5,0,0,2,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,6,1,6,2,39,0,0,0.625,0,0,8.75,1,0.75,0
1,0,4,1,2,0.666667,17,1,0,0.5,0,0,3,1,0.5,0
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,3,0,1,2,221,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
1,0,1,2,2,2,2,0,0,0.625,0,0,0,1,1,0
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,1,20,2,2,2,0,0,1,0,0,0,1,1,0
1,0,2,2,10,0.583333,154,0,0.571429,0.5,1,1,29.2,1,0.6,0
