@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.17,10.75,0,1,0,8,no
1,0.08,44.76,3,9,0,13,no
1,0.67,7.74,0,0,0,3,no
1,0.08,30.4,3,9,0,11,no
1,0.33,18.5,0,0,0,6,no
4,0.04,41.38,1,3,0,22,no
1,0.67,7.74,0,0,0,3,no
1,0.67,7.74,0,0,0,3,no
1,0,0,2,1,0,5,no
1,0.17,15.21,0,1,0,9,no
1,0.67,5.33,0,0,0,3,no
1.4,1.3,1.3,2,2,2,1.2,no
1,0.5,21.59,0,0,0,9,no
1,0.07,27.01,18,7,0,15,no
1,0.27,9.74,9,0,0,6,no
1,0.07,78.4,0,7,0,11,no
1,0.67,5.33,0,1,0,3,no
1,0.67,27.47,0,1,0,3,no
1,0.3,9,0,1,0,5,no
1,0.1,66.7,1,3,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.11,39.95,0,7,0,9,no
1,0.67,5.33,0,0,0,3,no
1,0.12,25.71,0,0,0,11,no
1,0.67,5.33,0,0,0,3,no
3,0.07,11.89,0,2,0,15,no
1,0.17,20.15,0,1,0,9,no
1,0,0,0,0,0,7,no
1,0.29,9.96,0,0,0,7,no
1,0.05,47.77,3,9,1,16,no
1,0.09,28.97,0,2,0,14,no
1,0.07,37.63,1,5,1,16,no
1,0.12,33.15,0,3,0,10,no
5,0.07,24.72,2,5,0,14,no
1,0.07,45.55,1,5,0,16,no
1,0.18,11.89,0,1,0,8,no
1,0.3,9,0,2,0,5,no
3,0.06,50.23,10,8,2,14,no
1,0.13,24.97,1,2,0,10,no
1,0.35,20.08,0,0,0,5,no
1,0.17,23.63,1,4,0,10,no
1,0.4,21.51,0,2,0,5,yes
1,0,0,0,0,0,1,yes
1,0.06,42.07,0,11,0,17,yes
7,0.06,42.17,2,8,2,16,yes
6,0.04,90.25,14,21,1,19,yes
5,0.05,25.85,17,2,0,19,yes
4,0.03,34.57,3,9,0,21,yes
1,0.12,46.13,4,8,0,8,yes
1,0.17,24.9,0,0,0,9,yes
1,0.24,26.28,0,1,0,7,yes
1,0.05,47.25,4,6,0,17,yes
