@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,83.5,121,0
1,1,1,0,0.00061,0.001221,3277,1,69,106,1,459,364,305,0
1,1,1,0,0.098246,0.031579,285,1,9,238,1,353,147.433333,345,0
1,1,1,0,0,0,0,0,1,0,1,151,151,139,0
1,1,1,0,0.000493,0.001479,2029,1,18,724,1,94,85.166667,94,0
1,1,2,0.930031,2.850746,0,33.5,0,1,0,0.5,1852,948.65,1376,0
1,1,1,0,0.014981,0.005618,534,1,2,0,1,1356,1088.833333,65,0
1,1,1,0,0.024055,0.023368,1455,0,1,3,1,106,106,94,0
1,1,1,0,0.021053,0,190,1,1,0,1,3255,1420.15,344,0
1,1,1,0,0,0,195,0,1,0,1,246,175,246,0
1,3,3,0.965634,0.00266,0.002128,626.666667,0,57,551,1,7045,2930.059524,176,0
1,1,2,0.468996,0.002087,0.000522,1917,1,32,6,0.5,2801,1193.75,1825,0
1,1,1,0,0.018519,0,54,0,5,191,1,341,218,35,0
1,1,5,0.584752,0.228624,0.183813,437.4,1,33,129,0.6,2468,683.792857,105,0
2,2,6,0.896155,0.048109,0.003981,1004.666667,1,29,66,0.5,5391,3300,3610,0
1,1,1,0,0.188119,0.148515,101,1,5,475,1,107,105,1,0
1,1,2,0.468996,0.004949,0.00547,1919.5,1,75,356,1,557,380.333333,8,0
2,3,12,0.981282,0.04419,0.007365,611,0,31,120,0.166667,1749,1269.25,766,0
1,1,1,0,0.006912,0,434,0,46,2,1,97,97,41,0
1,1,1,0,0.001011,0.001011,989,1,29,230,1,3652,1338.15,756,0
1,1,1,0,0.120773,0,207,1,10,631,1,7054,2404.3,312,0
1,1,1,0,0.009009,0,111,1,14,0,1,902,527.383333,101,0
1,1,1,0,0.004525,0,663,1,10,419,1,4601,1591.203968,2904,0
1,1,2,0.420335,0.259205,0,339.5,0,2,12,0.5,931,553.833333,60,0
1,1,1,0,0,0,82,1,1,0,1,112,112,2,0
1,2,2,1,0.000242,0,4130,1,32,2,0.5,1511,871.166667,495,0
1,1,2,0.427659,0.143813,0.200669,149.5,0,6,213,1,179,179,51,0
1,1,1,0,0.00423,0.000498,4019,1,77,112,1,693,371.666667,415,0
1,1,1,0,0.004197,0.003673,1906,1,14,339,1,1343,971.833333,156,0
1,1,1,0,0.002427,0.002427,412,1,8,1392,1,117,107.666667,117,0
1,1,1,0,0.000249,0.000249,4018,1,1,0,1,3656,1653.869841,2868,0
1,1,1,0,0.001618,0.00036,5561,1,80,21,1,1979,1353.5,1821,0
