@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,9,false
1,0.07,0,1,false
1,0.5,0,0,false
1,0.1,1,1,false
15,0.01,1,9,false
1,0.06,0,14,false
1,0.4,0,0,false
1,0.12,4,7,false
1,0.09,4,5,false
1,0.1,1,3,false
1,0.04,2,40,false
5,0.04,0,17,false
1,0.67,1,2,false
1,0.67,0,0,false
9,0.02,44,84,false
9,0.05,6,8,false
1,0.11,0,0,false
1,0.05,7,18,false
15,0.04,20,77,false
5,0.04,25,40,false
1,0.04,2,21,false
4,0.1,3,7,false
1,0.5,0,0,false
1,0.09,2,19,false
1,0.05,8,5,false
1,0.18,2,20,false
1,0.07,1,6,false
5,0.07,10,23,false
1,0.29,0,0,false
3,0.05,4,7,false
7,0.02,13,24,false
3,0.07,3,12,false
1,0.11,3,4,false
1,0.09,0,0,false
1,0.3,0,0,false
27,0.01,37,164,false
9,0.02,1,23,false
1,0.03,12,10,false
1,0.05,1,12,false
1,0.29,0,0,false
1,0.2,1,3,false
3,0.06,3,22,false
1,0.05,1,31,false
1,0.4,0,0,false
1,0.17,0,1,false
5,0.06,2,0,true
9,0.02,4,30,true
1,0.05,6,36,true
4,0.08,2,10,true
1,0.1,2,12,true
