@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,14,0.625,0,0.35,0,73.4,19,1
1,0,20,1,17,0.642857,1,0.244898,0,22.625,6,1
1,0,0,1,10,0,0,0.75,0,19.5,3,1
2,0,100,2,13,0.90625,0,0.3,0,24.764706,12,1
1,0,493,13,0,0.941176,0,0.297143,0,4.942857,1,1
1,0,81,2,10,0.857143,0,0.160714,0,10.4,1,1
1,0,245,12,4,0.943333,1,0.194286,0,5.961538,4,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
1,0,1,8,1,2,0,0.75,0,0,1,0
1,0,15,0,11,2,0,0.361111,0,4.833333,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,0,2,12,0,1,0.5,0,45.5,17,0
2,0,14,2,8,0.831169,0,0.3,0,30.916667,30,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
2,0,3,0,10,2,0,0.555556,0,17.666667,4,0
1,0,231,2,0,2,0,0.204545,0,0,1,0
2,7,1,7,7,2,0,0.5,0,22,3,0
2,0,4,0,9,0.8125,0,0.5,0,60.2,22,0
1,0,10,2,9,1,0,0.583333,0,24,1,0
3,0,3,0,7,2,0,0.555556,0,14.333333,3,0
2,0,2,0,11,0.666667,0,0.666667,0,46.25,13,0
