@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
-2.281955,-0.797888,0.126411,-0.931959,-1.139606,0.190571,0.437001,false
1.195544,-0.477504,0.432847,-0.390103,-0.530402,0.030581,0.114259,false
-5.960643,-0.864305,-0.829833,-0.397875,-0.600624,-0.589876,-0.147179,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
-0.407821,-0.718683,-1.450251,0.624169,-0.44502,-1.063981,0.447553,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
1.079475,-0.488671,0.260466,-0.365559,-0.455719,0.290417,0.134894,false
1.651676,-0.185,0.083986,0.129109,-0.245351,-0.104667,0.16779,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
2.570668,1.181167,0.486455,0.790313,0.273706,0.034344,-0.189139,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
2.347785,1.035877,0.082825,0.984922,0.315927,-0.168583,0.076641,false
-3.070733,-0.564373,0.077933,-1.033724,-0.430984,-2.562317,-0.423844,false
1.54151,-0.272941,0.275787,-0.108765,-0.293794,0.06328,-0.094578,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
1.469437,-0.285718,0.377324,-0.36747,0.321474,0.094638,0.346818,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.625538,1.588349,0.416124,1.052381,0.49301,-0.048755,-0.145486,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
2.761018,1.631243,0.63171,0.947515,0.440791,0.023238,-0.192154,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
0.674693,-0.530911,0.097254,-0.584602,0.405016,-0.13275,0.004095,false
1.174925,-0.347572,-0.005161,0.015439,-0.338138,-0.070892,0.133431,false
-7.558793,-0.018304,-1.004736,1.170209,-1.60975,0.007437,1.291688,false
1.513792,-0.336644,-0.057642,-0.091755,0.117863,-0.246847,-0.188988,false
0.175333,-0.520897,-0.8895,0.434878,-0.213744,-0.131966,-0.802891,false
1.865844,-0.178702,0.542572,-0.154884,-0.393846,0.421025,0.186139,false
-0.352207,-0.878602,-0.471833,-0.675672,0.309928,-0.392961,0.074774,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.758811,-0.291243,0.301399,-0.268051,0.144436,-0.08448,0.143703,false
-2.61169,-0.414659,-0.574906,0.314804,-0.429172,1.107697,0.9937,false
1.780549,0.428454,-0.42756,0.968976,0.119437,-0.233988,0.044936,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
1.10944,-0.379147,-0.334335,0.118734,0.093475,-0.505822,0.048742,true
-8.004613,-0.502493,-3.151988,0.988321,2.105926,-1.978211,-1.50919,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
