@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,24.35,31.34,0,1,0,7,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.18,66.16,116.77,0,0,0,8,false
3,4,0.1,44.35,242.51,1,2,0,13,false
1,1,0.24,11.95,11.71,0,0,0,7,false
1,1,0.29,14.34,9.76,0,0,0,7,false
13,29,0.03,85.01,6384.22,2,3,1,18,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,29.28,58.56,1,2,0,9,false
11,11,0.04,78.1,3058.75,3,19,0,22,false
1,4,0.1,37.72,190.32,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0,0,0,0,0,0,0,false
1,1,0,0,0,0,0,0,1,false
5,11,0.04,77.47,2334.5,9,5,0,15,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,26.63,9.25,0,0,0,3,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,1,0.5,18,4,2,2,2,4,false
1,1,0.33,8,4,0,0,0,6,false
1,2,0.17,6,12,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,10.34,1.29,0,0,0,3,false
5,6,0.09,36.3,260.95,1,6,0,13,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,7,0.07,32.95,393.81,4,3,0,16,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.07,35.6,352.08,0,1,0,13,false
1,2,0.1,61.35,316.03,2,3,0,13,false
1,2,0.28,14.41,10.38,0,0,0,6,false
1,1,0.23,58.94,62.67,0,0,0,7,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.29,6.86,4.67,0,0,0,7,false
6,9,0.04,45.6,1892.61,2,9,0,24,false
7,6,0.05,46.31,1239.42,4,5,1,19,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.07,8.95,101.69,0,1,0,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,27.8,93.31,5,4,0,9,false
1,1,0.2,20,27.78,0,0,0,8,false
1,2,0.21,49.82,64.09,0,1,0,7,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
5,4,0.06,42.76,739.17,5,3,3,18,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,10.8,3.75,1,1,0,5,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,16.73,8.36,0,1,0,6,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.1,22.43,126.7,1,2,0,11,false
1,2,0.18,50.68,91.47,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.11,9.55,42.98,5,3,0,10,false
1,2,0.12,35.65,145.49,0,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
