@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,4,false
1,0.29,0,7,false
3,0.06,3,22,false
4,0.06,3,19,false
1,0.09,0,3,false
1,0.04,1,6,false
1,0.5,1,1,false
1,0.23,0,0,false
1,0.06,2,12,false
1,0.5,0,1,false
1,0.05,1,31,false
1,0.16,0,2,false
1,0.21,0,0,false
1,0.14,0,2,false
1,0.5,0,1,false
1,0.16,0,2,false
1,0.05,10,6,false
1,0.25,1,2,false
1,0.08,0,12,false
1,0.18,2,20,false
1,0.2,1,3,false
1,0.09,0,3,false
5,0.01,16,49,false
1,0.12,0,1,false
1,0.08,4,10,false
1,0.11,0,5,false
1,0.5,0,0,false
4,0.07,5,19,false
3,0.1,0,0,false
1,0.5,0,0,false
10,0.04,6,49,false
5,0.03,3,16,false
1,0.5,0,5,false
1,0.09,0,1,false
1,0.1,0,3,false
10,0.09,0,12,false
1,0.06,9,22,false
1,0.06,4,19,false
1,0.06,1,16,false
1,0.07,0,1,false
5,0.06,2,6,false
1,0.09,2,19,false
1,0.07,0,5,false
1,0.1,0,3,false
1,0.11,6,8,false
3,0.04,3,16,true
1,0.01,3,55,true
1,0.07,0,9,true
1,0.04,11,93,true
1,0.05,6,36,true
