@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-2.391608,1.915292,1.162035,0.592263,-0.106096,0.290456,-0.282208,0.32662,0.388617,0.636803,-0.046017,0.057498,1
-5.560924,1.132404,0.844002,-0.370189,-1.478052,0.325509,0.884428,-1.027846,-0.897753,-0.013128,-0.651497,-0.429045,1
-6.170328,2.462424,2.385232,-1.236071,0.168197,0.344091,-0.086092,-0.58723,1.064966,0.690051,1.493922,-1.076406,1
-7.501721,-1.087387,0.603358,-1.537785,-0.698757,0.668778,0.791377,-0.173101,-1.504463,-0.324825,-0.278599,0.331634,1
-6.635283,-2.628971,0.305972,-1.196374,0.508356,-0.011888,1.315907,1.224397,-1.682185,-0.635805,1.113236,-0.470552,1
2.034459,0.440819,-0.682567,-1.194271,-0.630669,-0.011796,0.145255,-1.065,-0.059241,-0.488856,1.181769,0.313879,1
-1.282264,1.1895,1.065897,-0.408975,0.022807,-0.179524,0.031154,1.348071,0.073644,0.620926,-0.012532,-0.407975,1
-6.212317,-0.863433,2.027497,-2.080809,2.235756,1.400379,0.297503,0.106578,0.145103,-0.707507,-0.341283,-0.969092,1
-8.643968,1.006462,1.353002,-1.93775,-2.102087,-1.091604,0.754305,-2.245207,1.273668,0.755376,2.598662,-2.383705,1
-1.261043,-1.231686,1.113745,-1.185945,2.121089,0.025405,-0.240963,0.426892,-0.118017,0.351316,1.100528,0.55608,1
-2.11881,0.054273,1.114555,0.425037,-0.253377,0.01004,0.367485,-1.170783,-0.492663,0.855565,-0.055502,-0.042082,1
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
-0.361107,-0.129631,0.410241,0.983503,-0.094237,0.094371,0.36529,-1.05158,0.016297,0.494578,-0.436894,0.107711,1
-1.18059,1.914676,1.616388,-0.509565,1.332089,0.593569,0.914896,0.225059,-0.58111,0.35083,-0.298741,-0.190379,1
-12.533047,0.693096,1.156341,-3.060429,-2.918379,0.18657,1.299541,-0.33913,-1.892208,-1.773802,1.249747,-0.630419,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
-7.474022,1.763747,5.666435,-3.538571,5.160925,-0.397,-1.026361,-1.330564,1.489856,-1.946049,-0.332622,-5.535746,1
2.591264,-1.272869,-1.54882,-1.92631,-0.289431,0.162393,0.082226,0.193332,-0.064741,-0.956616,0.47901,-0.195286,0
1.831519,-1.595422,-1.33292,-1.57982,-0.485031,-0.046649,0.41161,-0.071313,0.185504,0.968538,-1.011873,-0.527295,0
3.066554,1.823944,-0.326538,-1.417175,-0.242797,0.496753,-0.000762,0.559167,-0.11804,-0.77282,0.594509,0.150958,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
1.701545,1.949324,0.511521,-1.84039,0.9503,0.419625,0.151083,0.415855,-0.004754,-0.109433,0.347324,0.445578,0
-0.674169,1.591493,1.534673,-0.019207,0.620132,0.224911,-0.137352,0.35494,0.316483,0.988652,0.474275,0.859199,0
-0.086182,1.527041,0.627122,1.327862,-0.849385,0.107149,0.426531,0.668405,-0.449971,-0.116497,-0.506095,0.239527,0
-1.084114,-3.206123,-0.537522,0.278885,1.072507,0.171478,-0.705329,1.152209,0.588888,0.02447,-0.519869,0.219701,0
-0.442564,-0.366024,-0.019278,0.403988,-0.781582,-0.057732,0.063918,0.133294,0.079088,0.425341,-0.497122,0.131691,0
0.910836,1.222393,0.90359,1.652434,-0.451338,-0.383384,-0.195678,0.205403,-0.533518,-0.425312,0.592015,-0.0919,0
-3.410311,-0.067709,0.902645,-0.265587,0.506941,0.42601,-0.139944,-0.518983,0.368031,0.877373,0.149305,0.269049,0
-2.838688,2.249254,1.625348,-0.532979,-0.079233,0.249622,0.753506,0.373286,-2.829774,-0.980845,-2.015715,-0.369005,0
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
2.781624,1.827845,-0.410105,-1.148402,-0.577133,0.197656,0.124007,0.860998,-0.108957,-0.09678,0.264148,-0.188349,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
1.529905,-2.443301,-1.843478,-2.002425,0.100893,0.092735,0.12054,0.007516,0.168742,0.269041,-0.664731,-0.303184,0
1.191032,1.25597,0.773105,2.127072,0.20126,0.055112,-0.768068,0.242939,0.156911,-0.432673,0.166228,0.083616,0
2.869607,-0.013458,-1.169764,-1.768493,-0.702338,0.18523,0.270332,-1.135707,0.064501,-0.45215,0.222116,-0.205968,0
-3.328423,-1.517879,-0.322408,0.19668,-1.386256,-0.142263,0.332105,-0.022111,0.250194,1.16843,1.004418,0.690633,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
1.260405,0.054397,0.203346,1.567564,-0.030068,-0.298243,-0.475097,-0.865345,0.158982,-0.059417,-0.142671,-0.094996,0
1.897458,-1.054498,-1.092606,-1.885322,-0.23533,0.090722,0.370985,-0.551035,-0.001253,0.407919,-0.114776,-0.028219,0
1.480917,1.275563,0.619968,1.477145,-0.437054,-0.015833,-0.414031,0.482903,0.227768,-0.305168,0.189013,-0.004981,0
0.545055,-1.879445,-0.042236,1.023185,0.89346,0.15189,-0.527127,-1.272252,0.303598,0.175299,-0.77215,0.148453,0
1.032936,1.370396,0.703623,1.177816,-0.481477,-0.104737,0.101752,0.489586,-0.353301,-0.283525,0.126621,-0.279319,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
3.071617,1.81492,-0.306552,-1.421123,-0.253789,0.498018,0.007974,0.560825,-0.111992,-0.775944,0.594782,0.154347,0
1.840256,0.50478,-0.517721,-1.744136,-0.454464,-0.087673,0.516694,-0.666297,-0.260122,0.687728,0.664108,0.349185,0
1.148948,1.627949,0.603017,-0.041409,0.161285,-0.077991,0.155317,0.757212,0.020202,0.831345,0.067452,0.165759,0
1.715883,0.138926,-0.328281,1.779184,0.014851,-0.089389,0.449751,-0.736545,0.384792,-0.341487,-0.168717,-0.232691,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
0.304903,-1.742951,0.148556,0.455539,1.12135,0.419849,-0.338873,-1.498714,-0.245204,-0.388779,-0.735484,0.079301,0
0.92107,-1.054599,-0.190164,0.675898,-0.197404,0.282692,-0.144158,-1.226965,-0.885393,-1.804192,0.436219,0.288191,0
0.617079,-0.995514,-0.097739,1.179344,-0.434513,-0.152833,-0.316852,-0.240089,0.498408,0.102889,-0.423392,-0.128149,0
2.446776,1.639842,-0.049472,-0.446523,-0.905177,-0.353552,0.475468,1.732744,-0.144533,1.784547,-1.080573,-0.855744,0
0.91138,-2.143011,-0.636488,1.103116,-0.449591,-0.298118,-0.154319,-0.729422,0.245531,0.353485,-0.377926,-0.465091,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
1.420028,0.582654,-0.055116,-0.253524,-0.468663,0.048247,-0.035584,-0.485029,0.249423,-0.060197,0.336016,0.135105,0
-1.362243,-0.68986,0.392854,0.26587,-0.436469,-0.579937,0.044774,-0.394259,0.442738,1.00012,0.687576,-0.429467,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
-0.707545,-1.628193,0.291183,0.664048,0.930834,0.223553,-0.158266,-0.603857,-0.901541,-0.122031,-0.543189,0.662811,0
-1.547233,-1.879822,1.317232,-0.99361,3.359754,0.973768,-0.479509,-0.764928,-0.103353,0.439102,-1.356829,0.799783,0
-1.285051,-2.868404,-0.743207,0.164757,-0.189327,-0.019276,-0.404832,0.568681,1.152486,0.445513,-1.046326,-0.189914,0
-0.115695,-2.202311,-0.457401,0.459026,0.161983,0.007201,-0.386578,0.47595,0.431508,0.050821,-0.124529,-0.023343,0
1.01851,-2.604223,-0.718258,1.36269,0.010439,-0.549671,-0.710651,-0.055484,0.246632,-1.28881,0.449495,-0.273905,0
2.227152,2.985735,-2.887504,-0.937674,1.063288,0.354505,-1.093826,0.353961,-0.83902,-0.326468,0.608793,-0.205125,0
-0.552753,-2.668654,-0.01443,0.439394,0.845699,0.011359,-0.126561,0.237587,-0.636117,0.085359,0.279638,0.53472,0
2.835923,1.828979,-0.235531,-1.198577,-0.213903,0.368599,0.014084,0.870667,-0.030738,-0.199902,-0.052953,-0.03163,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
2.019928,1.199691,0.559506,1.72262,-0.363862,0.06591,-0.540009,0.386198,0.165774,-0.748906,0.214916,-0.145732,0
1.364686,-1.146456,-0.309577,0.815584,-0.256524,-0.360064,-0.35657,-0.842088,0.19483,-0.753864,0.388568,-0.162612,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
2.15232,0.488369,-0.484004,-1.669464,-0.351868,-0.058699,0.37299,-0.544459,-0.057427,0.416266,0.091331,0.04624,0
-5.100481,-1.219502,-0.043683,-0.498391,-1.981371,-0.392389,0.868878,0.999992,-1.565723,-0.340907,0.426408,0.193466,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
2.579091,0.396763,-0.924165,-1.81816,-0.685136,0.182541,0.329194,-0.959175,-0.083904,-0.377832,0.769089,0.092113,0
0.278469,-0.25046,0.278392,0.781366,-0.442502,-0.381104,-0.148754,-1.124451,0.464234,0.348287,0.046461,-0.329308,0
