@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
20,2,0,102,55,174,99,4,20,0.729323,548,1,1,0.36,0.283333,1,1,26.05,10,2,0
6,3,0,4,18,5,2,3,5,0.65,98,0.75,0,0.714286,0.466667,0,0,14.666667,3,1,0
5,2,1,4,9,10,3,1,5,2,31,0,0,0.75,0.5,1,2,5.2,1,0.6,0
8,5,0,6,28,0,0,6,8,0.619048,110,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
54,2,0,15,138,1241,7,0,16,0.877358,1573,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
1,3,0,3,2,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
2,1,0,22,2,1,22,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,1,0,11,22,3,0,0,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
8,1,0,52,8,28,49,3,8,2,8,0,0,0,1,0,0,0,1,1,0
4,1,0,4,7,0,1,3,4,0.333333,31,1,2,0,0.4375,0,0,6.25,2,1,0
20,2,0,7,29,154,4,4,13,0.967419,213,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
2,1,0,3,6,0,1,2,2,0,26,1,0,0,0.666667,0,0,11.5,2,1,0
9,1,0,16,43,36,4,14,9,2,143,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
8,1,0,26,8,28,24,3,8,2,8,0,0,0,1,0,0,0,1,1,0
2,1,0,24,2,1,23,1,2,2,7,0,0,0,0.75,0,0,0,1,1,0
1,1,0,6,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
32,4,0,15,86,348,0,15,27,0.888337,660,1,0,0.663043,0.35,2,3,19.21875,1,0.9688,0
12,4,0,7,23,30,0,7,12,0.8,121,1,0,0.847222,0.708333,0,0,8.666667,1,0.9167,0
4,1,0,6,10,6,4,2,4,2,63,0,0,0,0.333333,0,0,14.75,2,1.25,0
16,4,0,7,26,68,0,7,16,0.847619,172,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
12,2,0,7,31,10,3,0,9,1.010101,303,1,1,0.5,0.393939,1,1,22,6,1.6667,0
21,1,0,5,79,58,3,0,18,0.7,948,1,0,0,0.292857,0,0,43.952381,18,2.619,1
2,1,3,8,5,1,3,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,1
