@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-0.435392,-2.34952,-3.209643,-3.011054,0.35728,0.705762,-0.555786,2.003716,0.273365,-0.828529,-1.650727,0.23212,-0.681057,0.735509,-0.127453,-0.240649,2.326666,0.756241,-1.570532,2.110613,-0.111574,-0.636696,0.526884,0.233049,-0.097251,clean
0.769398,3.93835,2.557737,-1.846267,1.781513,-0.586986,-0.689916,0.107999,-0.16004,-0.541657,-0.292093,2.316909,0.634698,0.321961,0.083618,0.862994,-0.200202,-0.2132,-0.279243,0.895359,-0.654042,0.037227,0.071395,-0.616229,0.130293,clean
1.634825,0.269138,0.467329,1.078986,-0.30544,0.306668,0.273571,-1.130897,-0.859141,0.297467,-0.095339,-0.355158,-0.103827,-0.121899,0.376629,-0.618888,0.132571,0.539561,-0.025624,0.44941,1.077725,0.136404,0.435538,-0.030868,-0.218066,clean
1.883012,0.883987,0.957376,0.11212,-0.015971,-0.031343,-0.31011,0.680182,0.209354,-0.418063,0.50122,0.610625,0.608888,0.772877,0.071799,-0.048141,0.250549,-0.641584,0.427737,0.590019,-0.517608,0.479793,0.384105,-0.086482,0.145709,clean
-1.440603,1.265032,0.178035,0.231273,-0.938491,0.607944,1.032575,0.395197,0.684537,1.392148,0.086286,-1.056225,-0.695359,-0.346502,-0.964889,1.376052,0.78874,0.330414,0.500946,0.121486,0.007058,-0.227599,-0.192512,0.135944,-0.137921,clean
-1.983905,0.824073,-0.14466,-0.153646,-1.342471,0.503998,-0.13173,1.052617,-0.452506,2.06088,0.640578,-2.07755,-0.91043,1.05663,0.684637,1.987518,-1.662238,1.395946,-0.666091,-0.776472,0.666469,-0.98339,0.292633,0.735573,0.141616,clean
2.398311,0.237723,0.1506,0.137319,-0.342963,-0.35298,-0.728913,0.361441,-0.003236,-0.030325,-0.088703,0.34229,-0.624278,0.209691,-0.201282,0.081357,0.009338,-0.047879,-0.076021,-0.315698,0.356063,0.337035,0.001074,-0.342382,-0.178759,clean
2.756543,0.089509,0.382004,0.871077,-0.608345,-0.450462,-0.437593,0.407723,-0.160487,0.020987,-0.033839,0.830992,0.524403,-0.029516,0.113864,-0.394389,-0.090574,-0.111613,-0.237999,-0.025517,-0.093173,0.169365,-0.134702,0.003147,-0.002276,clean
2.782426,-0.129005,-0.908638,-0.433021,-0.547162,-0.420591,-0.481543,0.984428,-0.066028,-0.310848,-0.619712,0.412188,0.321148,0.114444,-0.027117,-0.381068,0.385336,-0.131824,-0.350829,0.12805,-0.028947,0.192531,0.41545,-0.360045,-0.086662,clean
1.853663,0.604218,0.192885,-0.748169,-0.094832,0.03985,-0.349334,1.830953,0.086342,0.971824,1.076525,0.191304,-0.171827,1.141779,-1.493733,0.33544,-1.101964,0.018651,0.265193,0.223763,0.516252,-0.52199,-0.84064,-0.001584,0.025599,clean
2.749874,0.421587,0.877015,1.466043,-0.50279,-0.581247,-0.003107,0.219347,-0.024817,0.923257,-0.142508,0.059635,0.447411,-0.530503,0.00701,-0.87898,0.373787,0.256285,-0.391508,0.101153,-0.052366,-0.203946,-0.128146,0.254939,-0.222138,clean
2.616282,0.158039,0.447745,0.582359,-0.395633,-0.298044,-0.550668,0.764626,0.046632,-0.222284,0.34795,0.717911,0.402204,0.472032,0.037246,-0.212454,-0.024654,-0.361829,-0.01104,0.068105,0.004407,0.331791,0.188313,0.037401,0.115683,clean
-0.834184,-2.294013,0.718976,2.21333,2.06949,0.851627,-0.659557,-0.329191,-1.940836,1.096994,-0.219124,0.718476,0.815942,-0.863049,0.185861,-0.753305,0.863835,0.505823,-0.610613,-0.109577,0.239063,0.118395,0.268951,0.250899,1.35536,clean
1.553874,0.20871,-0.51982,-0.662823,-0.525871,0.559976,0.45456,-0.518596,-0.676912,-0.048928,0.138163,0.046763,-0.543647,1.015601,-0.370904,0.34914,-0.711745,0.072258,0.538033,0.009096,0.074168,-0.109719,0.224312,0.143551,0.264031,clean
1.793602,-0.186893,-0.326134,0.5322,-0.822817,0.392331,0.448473,-0.569445,-0.062753,-0.657996,0.184052,0.180535,0.120405,-0.363456,-0.038299,-0.060821,-0.49644,0.727702,-0.244583,-0.296067,-0.227914,-0.113789,0.398438,-0.061733,-0.201966,clean
1.77557,-0.447059,-1.289494,-0.542798,-0.949667,-0.308651,-0.553854,-2.299994,0.905446,1.312914,0.25213,0.392795,0.875548,-0.564346,-0.370644,0.322984,-0.491995,0.058263,0.363329,-0.076653,0.637724,-0.361287,-0.038036,-0.076926,0.840154,clean
1.566641,0.454606,-0.410639,-0.740782,-0.412143,0.359,0.356656,-0.288774,-0.527805,0.591762,0.133285,0.151817,-1.059235,0.67735,-0.813622,0.404541,-0.682758,0.333219,0.201313,-0.435499,0.531854,-0.375175,-0.084204,0.161149,0.078762,clean
