@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.621468,0.054645,0.024044,130.714286,1,9,1675,0.857143,124,0
1,1,0,0.028169,0.084507,71,1,6,53,1,653,0
1,1,0,0.078431,0.019608,51,0,1,391,1,226,0
1,2,0.709826,0.033069,0.055556,378,1,2,18,1,488,0
1,1,0,0.178947,0.010526,95,0,7,1,1,728,0
1,2,0.593165,0.409449,0.275591,42.333333,0,5,343,0.666667,182,0
1,1,0.886541,0.466667,1.066667,7.5,1,3,4,0.5,208,0
1,1,0,0.007699,0.006843,1169,0,10,0,1,2040,0
1,2,0.656146,0.024611,0.05829,257.333333,1,6,287,1,8222,0
1,1,0,2.336283,0,113,0,1,0,1,1259,0
1,2,0,0.040892,0.007435,134.5,1,5,14,0.5,1518,0
1,1,0,0.001818,0.001818,1100,1,10,7,1,55,0
1,1,0,0.01227,0,163,1,5,24,1,417,0
1,1,0,0,0,0,0,1,0,1,515,0
1,1,0,0.011765,0.005882,170,1,2,33,1,381,0
1,1,0,0.125,0.166667,24,0,2,1,1,1620,0
1,1,0,0,0,4,0,1,0,1,153,0
1,1,0,0.01227,0.01227,163,1,4,32,1,1830,0
1,1,0,1,1,0,0,1,3,1,1292,0
1,1,0,0.007634,0.007634,131,1,3,66,1,1346,0
1,1,0,0.013889,0.027778,216,0,4,7,1,892,0
1,1,0,0.002398,0.004796,417,0,11,0,1,1692,0
1,1,0,1,0.428571,28,0,2,0,1,11,0
1,1,0,0,0,0,0,1,0,1,2249,0
1,1,0.826923,4.55,0,26.666667,0,1,0,0.333333,733,0
1,2,0.708447,0.057927,0.053354,164,0,4,120,1,3693,0
1,1,0,0.017544,0.017544,57,1,1,5,1,465,0
1,1,0,0,0,0,0,1,0,1,250,0
1,1,0,0,0,0,0,1,0,1,4185,0
2,2,0.979869,0.161074,0,74.5,1,7,12,0.5,241,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,0
1,1,0,0.001408,0.001408,710,0,14,9,1,2805,0
1,1,0.920773,0.343023,0.226744,10.117647,0,6,17710,0.176471,2642,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,0
1,2,0.755375,0.059441,0.101399,143,0,1,0,0.5,2670,0
1,1,0,0.865385,0.326923,52,0,3,95,1,359,0
1,1,0,0.014472,0.010854,1382,0,7,38,1,259,0
2,9,0.956238,0.11809,0.047739,39.8,0,6,163,0.5,527,0
1,1,0,0,0,0,0,7,98,1,705,0
1,1,0,0.319444,0.111111,72,0,2,0,1,42,0
1,1,0,0.77686,0.528926,121,1,1,2,1,1069,0
1,1,0,0.04,0.04,25,0,3,8,1,47,0
1,1,0,0.022059,0.007353,136,1,8,175,1,840,0
1,2,0.742469,0.55198,0.490099,67.333333,0,2,0,0.166667,204,0
1,1,0,0.034146,0.009756,205,1,3,87,1,235,0
1,1,0,0.005076,0.010152,197,1,2,15,1,68,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,3057,0
1,1,0,0.036129,0,775,0,3,0,1,151,0
1,1,0,0.136364,0.090909,22,1,1,96,1,3124,0
1,1,0,0.00049,0,2041,1,11,6,1,6633,0
1,4,0.757527,0.113939,0.081818,126.923077,0,4,137,0.769231,258,0
1,1,0.931458,1.193548,0.107527,46.5,1,3,382,1,4724,0
1,1,0,0.052137,0.000855,1170,1,6,0,1,1373,0
1,1,0,0.005155,0.025773,194,0,3,0,1,472,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1975,0
1,2,0.468996,0.01312,0.001458,343,0,8,371,1,906,0
1,1,0,0,0,5,0,1,0,1,60,0
1,1,0,0.033835,0.296992,266,1,3,0,1,404,0
1,3,0.975106,0.016355,0.016355,107,1,5,223,0.75,20,0
1,1,0.964079,0.064356,0.024752,101,0,3,46,1,1300,0
1,2,0.888837,2.148496,0,29.555556,0,6,627,0.166667,801,0
1,1,0,0.006316,0.021053,475,1,8,9,1,1217,0
1,1,0,0.025219,0.006579,912,0,2,0,1,578,0
1,1,0.996836,0.479624,0.420063,159.5,0,2,0,1,56,0
1,1,0,0.006588,0.002635,759,1,3,40,1,24,0
1,1,0,0.016,0.008,125,1,3,147,1,4059,0
1,1,0,0,0,0,0,1,0,1,2253,0
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,227,0
1,1,0,0.368421,0,38,0,1,0,1,404,0
1,1,0,0.022901,0.003817,262,0,2,10,1,1323,0
1,1,0,0.011385,0,527,1,3,0,1,5433,0
1,3,0.715978,0.058707,0.080475,216.571429,0,2,72,0.714286,18,0
1,1,0,0.02474,0.011719,768,1,3,4,1,264,0
1,1,0,0.00266,0.00266,376,0,8,1,1,58,0
1,1,0,0.010684,0.00641,468,0,6,0,1,1,0
1,1,0,0,0,0,1,1,127,1,1324,0
1,1,0,0.034286,0.005714,175,1,4,32,1,330,0
1,2,0.405977,0.156716,0.119403,67,0,5,92,1,3663,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,3471,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,1,0.996792,0.02649,0.023179,302,0,4,14,1,324,0
1,1,0.59042,0.134787,0.007929,336.333333,1,12,693,1,163,0
1,2,0.153742,0.132353,0,170,1,9,141,1,4418,0
1,1,0,0.12844,0.110092,109,0,2,108,1,105,0
1,1,0,0.002283,0.000761,1314,0,14,1,1,1496,0
1,2,0.925444,0.020256,0.002132,234.5,1,4,138,0.5,1120,0
1,1,0,0.009091,0.00303,330,1,2,1,1,356,0
1,1,0.314211,0.177966,0.235169,52.444444,0,3,133,0.777778,613,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0,0.002561,0.002561,781,1,2,1,1,10,0
1,1,0,0,0,0,0,1,0,1,3689,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,2,0.958211,2.024242,0,82.5,0,1,0,0.5,1049,0
1,9,0,0,0,36.761194,0,1,0,0.014925,146,0
1,1,0.782444,0.055172,0.043678,217.5,0,1,0,0.5,449,0
1,3,0.921185,0.012478,0.012478,140.25,0,2,30,0.5,181,0
1,1,0,0.23301,0.160194,206,0,11,53,1,6938,0
1,1,0,2.285714,0,7,0,1,0,1,2091,0
1,1,0.996317,0.109375,0,128,1,7,101,1,80,0
1,1,0,0.421875,0.109375,64,1,4,0,1,68,0
1,1,0,0.012743,0.001341,1491,0,9,0,1,6921,0
1,2,0.651053,0.298246,0.052632,95,0,6,170,0.666667,204,0
1,4,0.787906,0.046929,0.008111,215.75,1,5,10,0.25,6799,0
1,1,0,0.217391,0.086957,23,1,2,16,1,1028,0
