@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.166667,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
3,0,12,0.625,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
2,14,3,0.111111,1,1,0.636364,0.5,1,1,7,1,0.8,1
4,0,62,0.722222,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
2,0,11,0.666667,1,4,0.666667,0.355556,1,1,16.6,3,1.1,1
4,0,5,0.527778,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
3,0,0,0,1,1,0.92,0.5,1,1,6.666667,1,0.6667,1
3,0,3,1.5,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
2,0,878,0.5,1,0,0.333333,0.261111,1,2,6.755556,1,0.9778,1
5,0,0,0,1,0,0.944444,0.666667,0,0,13.333333,1,0.3333,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,21,354,0.851852,1,3,0,0.157143,1,1,8.857143,5,1.3214,1
2,2,5,0.4,1,1,0.736842,0.366667,0,0,14.666667,2,1.1667,1
1,0,0,0,1,1,0,0.5,0,0,6.6,1,0.6,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
1,0,53,0.794872,1,1,0,0.230769,0,0,13.785714,3,1.3571,1
5,0,0,0.5,1,0,0.85,0.5,0,0,11.5,2,1,1
3,3,37,0.666667,1,0,0.709677,0.3,1,1,10.272727,1,0.8182,1
3,0,347,0.868339,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,6,2,0,0,0,0.5625,0,0,8.25,2,1,0
3,0,8,0.5,1,0,0.931034,0.472222,0,0,12,1,0.4,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
3,0,3,0,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,2,47,0.75,1,1,0,0.311688,0,0,7.363636,2,1,0
2,0,39,0.740741,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
3,0,0,0,1,1,0.92,0.555556,1,1,7.333333,1,0.6667,0
4,0,0,0.25,1,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
2,0,641,0.904135,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
1,0,43,0.111111,1,1,0,0.32,0,0,5.2,1,0.9,0
2,0,305,0.84,0.5,0,0.633333,0.214286,1,3,6.923077,1,0.8462,0
2,0,17,0.75,1,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
1,0,22,0.761905,1,0,0,0.458333,0,0,5.125,1,0.875,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,15,2,0,0,0.692308,0.25,1,2,14,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,25,0.615385,1,0,0.666667,0.27381,0,0,6.642857,3,1.0714,0
1,0,149,0.558824,1,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,97,0.77451,1,0,0,0.172222,0,0,7.833333,1,0.8333,0
4,0,34,0.25,1,0,0.973545,0.355556,2,3,7.222222,1,0.5556,0
2,0,21,0.8625,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,0
2,0,91,2,0,0,0.76,0.339286,1,3,4.071429,1,0.8571,0
2,0,6,0.9,0.2,5,0.8,0.416667,1,1,13,1,0.6,0
3,0,22,0.727273,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,17,279,0.776,1,3,0,0.205128,0,0,12.884615,6,1.3846,0
3,0,0,0.666667,1,1,0.851852,0.36,1,1,27.5,6,1.5,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
0,0,1,2,0,0,0,0.75,0,0,28,1,0.5,0
3,0,0,0,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
4,0,160,0.8625,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
4,0,0,0,1,0,1,1,0,0,5,0,0,0
1,0,3,2,0,0,0,0.833333,0,0,3.333333,1,0.6667,0
