@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-5.078015,2.454287,0.501049,-1.381093,-1.789482,1.207938,1.302895,0.654902,-0.044142,0.691948,-1.449962,-0.141908,1
0.518955,-0.878253,-0.639988,-1.032039,0.322795,-1.635591,0.591629,0.363864,0.27369,-0.640475,-0.280299,0.069712,1
-3.601036,-1.452656,-0.663439,-0.593871,-1.343225,-0.833599,0.705619,1.12477,-1.206072,-1.095426,1.244212,0.43463,1
1.170049,-1.180773,0.235635,-0.036636,-0.499234,-2.056192,0.463744,0.215138,1.084685,0.11412,0.036199,-0.700268,1
0.692203,-2.654294,0.624654,0.106427,-0.056053,-0.481526,-0.253618,0.538831,0.749584,1.391045,1.029515,-0.287237,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
1.560783,2.045841,0.850383,0.37373,0.546465,0.316406,-0.044047,-0.259665,-0.639645,-0.0654,1.03015,-0.514435,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
-13.980288,1.621422,3.515157,-1.281233,-0.549023,0.543049,1.493361,-0.434095,2.532066,-0.306749,0.567386,0.715954,1
0.835497,-0.864292,-1.217193,-0.390585,0.586088,0.186077,-0.009385,0.274948,0.375138,0.145013,-0.166662,0.376106,0
0.816352,-0.782259,-1.189429,-0.648012,0.802389,0.115893,0.076164,0.11015,0.171524,0.099182,-0.348353,0.335327,0
0.541097,-0.950934,-1.876518,0.132492,0.10062,0.546517,-0.158381,0.396773,0.647044,-0.071207,-0.02858,0.388068,0
0.584494,1.099345,-1.842366,-1.04003,1.233388,0.09734,0.318522,-0.307856,0.15012,-0.212563,-0.546313,-0.386178,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
0.254021,-1.220359,-0.373422,-0.306422,-0.3338,-1.811678,0.498158,0.359437,0.71239,-0.814806,-0.728993,-0.620323,0
1.155527,2.197057,0.824839,0.416422,0.759611,0.740215,-0.092739,-0.433649,-0.20991,-0.637226,-0.337158,-0.772175,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
1.449604,-0.193266,1.253489,0.037948,0.381118,0.265099,-0.021126,0.447077,-0.257999,0.344148,-0.172596,1.088222,0
0.521866,0.351941,-1.135328,0.733995,-0.418029,0.255039,0.071799,0.521627,0.290211,-0.822488,-0.380665,1.346236,0
1.730513,-0.671114,2.366831,1.598212,-2.103476,-1.983387,0.551346,-0.374874,0.637821,0.560837,0.433501,-0.511194,0
0.175076,-0.846044,-1.713887,0.817209,-0.603819,0.384882,-0.114628,-0.110397,0.431427,-0.505266,0.261802,0.76809,0
0.64004,0.888206,-2.424338,0.307754,0.279823,0.226746,0.006831,-0.021043,0.914263,0.659404,0.435302,-0.180905,0
0.639789,-0.509055,0.903147,0.074793,-0.051662,0.101422,0.251228,-0.214737,-1.008653,0.256591,0.508314,1.258982,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
-5.111395,1.729077,0.557614,1.626927,3.43081,-1.09889,-0.379504,-2.597024,3.076673,-0.281909,-0.356403,-0.014104,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
