@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.871787,0.104247,0.057915,64.75,0,1,2,0.5,50,0
0,0.007922,0.00072,2777,1,59,61,1,520,0
0,0.003522,0.000622,4827,1,109,35,1,1350,0
0,0.001295,0.005181,772,1,101,0,1,5,0
0.949872,0.070632,0,134.5,0,23,658,0.5,698,0
0,0.004673,0.004673,214,1,2,0,1,346,0
0.995325,0.018776,0.016735,1225,0,26,80,1,1068,0
0,0.039556,0.047189,1441,1,44,63,1,756,0
0,0.012263,0.011891,2691,0,1,3,1,289,0
0,0.009485,0.009485,738,1,43,291,1,9,0
0.385612,0.029661,0.033898,39.333333,1,36,3369,0.5,149,0
0,0.004075,0.000272,3681,1,35,6,1,1,0
1,0.012012,0.006006,333,1,9,102,0.5,397,0
0.977418,0.04878,0.069686,143.5,0,4,0,0.5,1137,0
0,1,0,1,0,8,1595,1,7,0
0.535766,0.170347,0.138801,158.5,1,54,548,1,15,0
0,0,0,28.5,0,10,2326,0.5,129,0
0.97889,0.007777,0.004759,4307.5,1,56,8,0.5,1401,0
0,0.088889,0.044444,45,0,5,1030,1,22,0
0.872221,0,0.008734,916,1,45,970,1,466,0
0.816344,0.039136,0.000438,3040.666667,1,85,5,0.666667,900,0
0.897541,0.009912,0.009125,1059.333333,0,90,3153,1,405,0
0.673931,0.069375,0.008432,521.8,0,4,0,0.3,577,0
1,0.007989,0.002663,751,1,1,0,0.5,61,0
1,0.007022,0.007022,142.4,0,12,7318,0.133333,1664,0
0,0.002105,0,475,0,14,0,1,12,0
0.82595,0.007059,0.007273,1558.333333,0,47,132,1,4,0
0,0,0,308.5,0,31,366,1,169,0
0.686438,0.018495,0.033801,784,1,9,725,1,1547,0
0,0.006334,0,1263,1,17,161,1,21,0
0,0.028329,0.042493,706,0,2,0,1,224,0
0.581388,0.031602,0.019481,770,1,12,75,0.333333,255,0
0,0.107527,0.021505,93,1,3,0,1,1333,0
0,0.147541,0.213115,122,0,2,0,1,282,0
0.799037,0.812447,0.639386,293.25,1,4,152,1,199,0
0.646374,0.18797,0.097744,44.333333,0,10,1999,1,199,0
0,0.00036,0,2778,0,52,0,1,15,0
0.794555,0.354569,0.266319,239.375,1,3,10305,0.375,11,0
0,0.022472,0.426966,89,1,2,23,1,141,0
1,0,0.004833,2069,1,53,2,0.5,2441,0
0,0.020277,0.005336,937,1,31,188,1,2940,0
0,0,0,346,0,68,467,1,52,0
0,0.005092,0,3731,1,35,5,1,3779,0
0.397934,0.067424,0.071384,685.428571,1,69,270,0.428571,514,0
0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,8,0
0,0.001567,0.003135,638,1,6,0,1,325,0
0.721928,0.020942,0.005236,95.5,0,2,56,0.5,197,0
0,0.016717,0.004559,658,1,26,34,1,2,0
0,0.001285,0.001285,778,1,21,0,1,20,0
0,0.137107,0.001258,795,1,10,5,1,14,0
0,0.009009,0.002523,2775,1,23,0,1,727,0
0.787127,0.001398,0.000762,3935,1,84,15,1,486,0
1,0.171429,0.064286,140,1,16,72,0.5,59,0
0.684836,0.014849,0.001536,781.2,0,8,339,0.8,827,0
0,0.006404,0.000493,2030,0,19,2,1,33,0
0,0.004072,0.002443,1228,1,42,1,1,4520,0
0.742939,0.056492,0.01855,474.4,1,28,10,0.2,238,0
0,0.003797,0.003797,1317,1,39,547,1,16,0
0.605185,0.016425,0.001263,527.666667,0,11,1916,1,14,0
1,0.047458,0.00678,295,0,4,0,0.5,506,0
0,0,0.101892,687,1,62,0,1,159,0
0,0.003436,0.003436,291,1,2,49,1,77,0
0.979869,0,0.033241,180.5,1,7,0,0.5,1199,0
0,0.02514,0.01676,358,1,28,9,1,3644,0
0,0.436709,0.110759,632,0,5,111,1,698,0
0,0.000985,0.003941,1015,1,24,13,1,157,0
0,0,0.030769,65,1,9,0,1,728,0
0.911416,0.012882,0.0129,780.629284,0,236,11596,0.043614,10116,0
0,0.002809,0.002809,356,1,30,71,1,2024,0
0,0.064516,0,31,1,1,134,1,2401,0
0,0.042918,0.02289,699,1,44,3,1,2,0
0,0.054795,0.034247,146,1,2,0,1,24,0
1,0.071429,0.020408,98,1,17,104,0.5,101,0
1,0.017544,0.011696,171,0,2,3,0.333333,479,0
0.602431,0.017223,0.019376,464.5,1,18,104,1,448,0
0,0.017614,0.005604,1249,1,11,756,1,2811,0
0.490072,0.016383,0.010712,396.75,1,29,554,0.875,97,0
0,0.000734,0,1362,1,8,41,1,3377,0
0.930419,0.01854,0.004635,863,1,74,1226,1,807,0
1,0.048387,0.040323,124,1,2,0,0.5,1230,0
0,0.011364,0,176,1,15,127,1,6,0
0,0.004894,0,1226,1,7,2,1,1,0
1,0.005832,0.002692,2229,1,39,2,0.5,228,0
0,0.046763,0.001799,556,1,12,60,1,240,0
1,0.001123,0.000374,8013,1,104,10,0.5,1122,0
0,1.816568,0,169,0,1,0,1,156,0
1,0.072597,0.029652,489,1,2,20,1,577,0
0.634281,0.338388,0.113951,177.538462,1,2,0,0.076923,249,0
0,0.027714,0.016166,433,1,10,123,1,115,0
0,0,0.001376,3634,1,44,167,1,2827,0
0,0,0,0,0,2,0,1,186,0
0.794798,0.011432,0.001203,332.4,1,53,905,0.6,454,0
0.664842,0.010114,0.007324,1720.4,1,30,574,1,504,0
0,0,0.002415,1242,1,7,3,1,15,0
0,0,0,0,0,1,0,1,13,0
0,0.023529,0.025882,425,0,2,5,1,71,0
0.935765,0,0.093095,217.222222,0,50,355,0.888889,12,0
0.68186,0.024262,0.010918,494.6,1,13,0,0.2,9,0
0,0.000798,0.000798,1253,1,52,0,1,115,0
0,0.001388,0,1441,1,14,31,1,511,0
0.122292,0.058589,0.021305,375.5,1,2,0,0.5,32,0
0,0.005662,0.001415,1413,1,5,3,1,148,0
1,0.003293,0,3340.5,1,55,167,1,15,0
0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,1532,0
0,0.01626,0.02439,123,0,2,2,1,34,0
0,0,0.030137,365,1,2,78,1,302,0
0,0.005076,0.005076,197,1,2,0,1,417,0
0,0,0,88,1,10,0,1,209,0
0.740301,0.00621,0.001053,1900.2,0,65,331,0.8,438,0
0,0.002789,0.002789,717,1,30,0,1,3325,0
0,0.184397,0.031915,282,1,4,4,1,22,0
0,0.024044,0,1622,1,35,29,1,35,0
0,0.009542,0.01145,2096,0,21,20,1,220,0
0.91651,0.043095,0.010774,145.857143,1,35,969,1,2545,0
0,0.075472,0.018868,106,1,11,3,1,413,0
0,0.006536,0,153,1,10,31,1,9,0
0.591351,0.023734,0.02242,1175.909091,0,54,23,0.363636,3101,0
0.821032,0.001193,0.003679,5028,1,86,30,0.5,1897,0
0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,2370,0
0.766183,0.02769,0.021387,634.571429,0,53,583,1,1667,0
0,0.004211,0.004211,475,1,19,0,1,933,0
0,0.000904,0.000904,1106,1,7,296,1,235,0
0.060122,0.074331,0.067393,504.5,1,3,44,1,427,0
0,0.107692,0,65,0,14,84,1,77,0
0,0.000841,0.00042,2379,1,40,13,1,1355,0
0,0.002067,0,3871,1,39,132,1,482,0
1,0.005935,0.002967,1011,1,5,18,0.5,410,0
0,0.008264,0.008264,121,1,3,0,1,2351,0
0,0.032401,0.055965,679,1,42,75,1,3411,0
0.653746,0.014764,0.009374,711.166667,1,68,1301,0.666667,147,0
0,0.001618,0.000809,1236,1,73,10,1,1642,0
0,0.001412,0.001412,708,1,8,0,1,2,0
0.62357,0.034247,0.068493,438,1,47,1443,1,95,0
0,0.003032,0,2309,1,42,8,1,1,0
0,0.003788,0.002841,1056,1,4,26,1,410,0
0,0.001984,0.005952,504,1,8,170,1,4,0
0.918296,0.005814,0.002907,344,1,30,55,1,2991,0
0,0,0,100,0,2,728,1,56,0
0.861841,0.045407,0.022005,954.333333,0,37,3,0.666667,1365,0
0.957393,0.331034,0.724138,72.5,1,8,0,0.5,956,0
0,0.000873,0.000873,1146,0,22,7,1,6,0
0,0.00277,0.00277,722,1,8,0,1,1703,0
0,0,0,42.5,1,1,0,0.5,47,0
0,0.306122,0,49,1,3,8,1,1,0
0.7012,0.018931,0.001299,769.714286,1,55,180,0.857143,3719,0
0.895838,0.078576,0.045668,372.25,1,40,713,0.75,12,0
0,0.02,0.02,50,1,6,0,1,1543,0
0,0.011407,0.011407,263,0,6,1051,1,1,0
0,0.001217,0.000608,1644,1,30,6,1,1223,0
0,0.302326,0.145349,172,1,10,11,1,869,0
0,0.017222,0,871,0,31,45,1,92,0
0.327445,0.037794,0.013279,489.5,1,6,853,1,180,0
0,0.002454,0.002454,815,1,1,0,1,451,0
0,0,0,0,0,43,12995,0.529412,34,0
0,0.001636,0,3668,1,34,27,1,103,0
0,24,28,0,0,6,457,1,180,0
1,0.004695,0.003756,1065,1,16,70,0.5,2640,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
0.719748,0.004785,0.047847,104.5,0,24,394,0.5,41,0
0,0.006154,0.006154,325,1,4,496,1,1035,0
0,0.133333,0.133333,30,0,14,211,1,1,0
0.856173,0.019121,0.011236,634.125,1,28,1239,0.875,151,0
0.685813,0.007486,0.004367,534.333333,1,66,140,1,2013,0
0,0.064639,0,263,0,4,13,1,391,0
0,0.011236,0.00877,3649,0,65,483,1,3169,0
0.818586,0.044068,0.00339,196.666667,1,12,574,1,656,0
0,0.033416,0.02599,1616,1,33,1,1,46,0
0,0.000348,0.000348,2871,1,94,1,1,805,0
1,0.002396,0.000599,3339.5,1,53,24,1,73,0
0,0,0,13,0,1,0,0.5,12,0
0,0.004286,0,350,1,8,130,1,1256,0
0,0.302128,0.034043,235,1,1,0,1,604,0
0,0.020888,0.002611,766,0,2,342,1,941,0
0,0,0,17,0,2,0,1,219,0
1,0.000555,0.000277,3605,0,45,4,0.5,139,0
1,0,0.002009,1493,0,57,32,0.5,814,0
0.682902,0.024453,0.005577,388.5,1,7,244,0.5,583,0
0,0.006897,0,145,1,2,4,1,315,0
0,0,0,0,0,1,0,1,803,0
0,0.011287,0.013544,443,1,7,0,1,1829,0
0,0.013216,0,908,1,13,676,1,1263,0
0,0,0,71,0,1,0,1,62,0
0,0,0,16,0,10,1008,0.333333,34,0
0,0.005848,0.001462,684,1,14,0,1,5,0
0,0.010526,0.010526,95,1,2,108,1,746,0
0.699906,0.003424,0.011954,2378.142857,1,170,7,0.285714,597,0
0.758534,0.149728,0.117921,128.9,0,1,72,0.4,457,0
0,0.151579,0.126316,475,0,14,164,1,734,0
0,0.004902,0.004902,204,1,9,67,1,149,0
0,0,381,0,0,2,0,1,527,0
0,0.043011,0.039427,279,1,6,0,1,148,0
0.362051,0.002204,0.005785,1815,0,36,10,1,45,0
0.221847,0.198113,0.066038,918.666667,0,1,26,0.666667,171,0
0,0.006205,0.001034,967,0,20,388,1,151,0
1,0.034627,0.001049,953,1,15,54,0.5,258,0
0.446481,0.261745,0.026846,74.5,0,3,438,1,171,0
0,0.017182,0.017182,291,1,8,0,1,1625,0
0.828609,0.007667,0.029025,608.666667,0,45,1162,1,659,0
0.741682,0.039236,0.034288,707.25,1,23,132,0.375,795,0
0.847104,0.00484,0.004356,688.666667,0,16,6,0.333333,2730,0
0,0.000515,0.000515,1942,1,19,1,1,528,0
0,0.071006,0.08284,169,1,32,248,1,763,0
0,0,0,0,0,1,0,1,198,0
1,0.004288,0.000858,1166,1,15,14,0.5,738,0
0,0.000835,0.000835,1198,1,21,37,1,46,0
0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2018,0
0,0.001912,0.001912,523,1,8,8,1,10,0
0,0,0,0,0,4,1420,0.5,81,0
0.674174,0.015496,0.029056,516.25,1,3,92,0.75,217,0
0,0.059133,0.072273,761,1,1,0,1,54,0
0.918789,0.010641,0.006318,1388,0,79,170,0.538462,595,0
0,0.004058,0.009275,1725,1,45,108,1,15,0
0,0.025157,0.061321,636,1,1,0,1,515,0
0.667034,0.075188,0.033493,292.6,1,39,1100,0.4,2488,0
0,0.000982,0,1018,0,3,20,1,368,0
