@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.274432,0,11,0,1,2,0,0,1,1,1,0,0.002497,1,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.184482,0,6,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.107253,0,2,0,1,2,0,0,1,0,0,0,0,4,clean
0,0,0,0,0,0.095785,0.001175,3,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.041832,0,4,0,1,0,0,0,4,0,4,0,0,18,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,clean
0.00117,0,4,0,0,0.186014,0,2,0,1,2,0.003887,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.06092,0,2,4,9,2,0,0,1,0,1,3.06,0,3,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,7,clean
0.006397,0.002294,0,0,0,0.402685,0.000669,8,0,4,1,0,0,5,0,5,7.21,0.00843,8,clean
0.000619,0.0006,0,0,0.016338,4.84923,0,21,6,3,1,0,0,3,0,3,3.04,0.019423,3,clean
0.000407,0,0,0,0,0.09279,0.001959,2,5,2,1,0,0,0,0,0,2.31,0.001234,3,clean
0.001371,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0.000787,6,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0.001371,0.001202,0,0,0.001604,0.570897,0.000762,31,33,5,2,0,0,22,1,21,3.09,0.013836,49,clean
0,0,0,0,0,0.178371,0,7,0,1,3,0,0,0,0,0,0,0.002006,2,clean
0,0,0,0,0,0.239474,0,2,0,1,49,0,0,0,1,0,1.01,0,5,clean
0.0007,0,10,0,0,0.205054,0,4,0,2,16,0.017117,0,2,0,1,2.02,0,9,clean
0,0,0,0,0,0.259052,0,8,5,3,1,0,0,1,0,1,1.01,0.004149,2,clean
0,0,0,0,0,0.089251,0,3,5,3,1,0,0,1,0,1,1.01,0,3,clean
0.000424,0.000835,0,0,0,0.24347,0,6,0,2,2,0,0,6,0,5,0,0.000525,5,clean
0.001089,0,11,0,0.000867,0.223727,0,6,0,1,20,0.012254,0,5,0,5,1.01,0.000928,21,clean
0,0,0,0,0,0.187374,0,3,0,1,1,0,0,3,0,3,0,0,3,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0.002033,0.002713,2,0,0,0.449897,0,3,7,4,2,0,0,2,0,1,4.07,0.000632,8,clean
0,0,0,0,0,0.052586,0,3,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.130886,0,1,0,1,1,0,0,6,0,6,1.01,0,8,clean
0,0.001053,0,0,0,0.08713,0,2,0,1,1,0,0,3,0,3,0,0,2,clean
0,0,4,0,0,0.157739,0,9,0,3,5,0,0,4,0,4,1.02,0.002203,14,clean
0,0,0,0,0,0.141215,0,2,0,1,1,0,0,1,0,1,0,0.005018,8,clean
0,0,2,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,3.07,0,16,clean
0.002033,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,4.08,0.003131,15,clean
0,0,0,0,0,0.107253,0,1,0,1,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.06092,0,3,0,1,1,0,0,1,0,1,0,0,4,clean
0,0,1,0,0,0.336625,0.000539,8,7,2,26,0,0,1,0,1,3.05,0.00427,9,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0,0,0,0,0,0.140719,0,2,0,4,1,0,0,0,0,0,2.03,0.002006,5,clean
0.002124,0,0,0,0,0.259914,0,10,0,1,9,0,0,11,0,0,1.01,0.000671,11,clean
0,0,2,0,0,0.189942,0,5,6,5,11,0,0,1,0,1,4.11,0.000918,5,clean
0.003991,0.0024,0,0,0.001809,0.520849,0.002339,7,2,4,1,0,0,6,0,6,4.1,0.005808,6,clean
0,0,0,0,0,0.182017,0,0,0,1,0,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.129062,0.001175,1,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.124116,0,1,0,1,3,0,0,3,0,3,0,0,3,clean
0.002033,0,0,0,0,0.255908,0,4,0,2,6,0,0,2,0,2,2.03,0.002143,7,clean
0.003242,0.002713,2,0,0,0.49561,0,13,5,3,5,0,0,5,0,1,4.06,0.008125,14,clean
0.002705,0.002354,0,0,0,0.181891,0.001223,7,1,2,5,0,1.01,10,0,9,1.11,0.002338,14,clean
0.000777,0.002713,2,0,0,0.264389,0.002952,5,1,4,4,0,0,4,0,3,4.07,0.001011,10,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0,0,2,0,0,0.173474,0,3,0,1,4,0,0,8,0,1,0,0.001112,8,clean
0.00358,0.004362,0,0,0.008236,0.884419,0.001986,47,2,5,2,0,0,13,0,13,5.37,0.014205,14,clean
0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.370556,0,10,0,1,0,0,0,6,0,6,0,0,2,clean
0.00126,0,0,0,0,0.25412,0,1,0,1,0,0,0,1,0,0,0,0.002006,1,clean
0,0,0,0,0,0.184027,0,4,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.130281,0,1,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.327927,0,2,0,1,0,0,0,8,0,8,0,0,5,clean
0,0,0,0,0,0.168539,0.002952,0,2,5,1,0,0,1,0,1,3.06,0,4,clean
0,0,0,0,0,0.061715,0,4,2,2,0,0,0,1,0,0,0,0,1,clean
0.001113,0.000549,7,0,0,0.11457,0,3,0,1,7,0.000498,0,2,0,2,1.01,0.000632,8,clean
0,0,1,0,0,0.103073,0,4,0,1,1,0,0,0,0,0,0,0.002348,2,clean
0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1.02,0,1,clean
0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,2.02,0,1,clean
0,0,6,1,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,0,0,5,clean
0.00117,0,1,0,0.00068,0.35577,0,12,0,1,2,0.000612,0,7,0,7,1.05,0.001785,11,clean
0,0,0,0,0,0.34727,0,4,2,2,0,0,0,0,0,0,2.02,0.003696,1,clean
0,0.001276,0,0,0.000784,0.38367,0.001986,25,0,3,1,0,0,10,1,10,3.04,0.005004,10,clean
0.003596,0.000938,0,0,0.00374,0.316857,0,5,0,1,2,0,0,0,0,0,2.07,0.001235,5,clean
0,0,0,1,0.000556,0.452861,0,16,0,1,2,0,0,5,0,5,1.01,0.001454,2,clean
0.000549,0.001283,0,0,0.001419,0.458825,0.001986,28,0,3,2,0,0,8,0,4,3.04,0.003533,6,clean
0.001047,0.001131,0,0,0.001242,0.104707,0,8,14,1,1,0,0,5,0,5,0,0,8,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0.000635,0.002713,2,0,0,0.330644,0.00164,6,4,7,4,0,0,3,0,3,8.13,0.000877,9,clean
0.001699,0.0005,2,0,0.000999,0.295255,0.034517,3,11,1,6,0.001004,0,1,1,0,0,0.002745,6,clean
0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0.002267,0.01013,0,0,0.011482,0.877723,0.004845,16,1,4,1,0,0,4,0,4,6.1,0.018977,5,clean
0,0,5,0,0,0.10044,0,2,0,1,2,0.008087,0,0,0,0,0,0.001261,1,clean
0.002861,0.000549,4,0,0,0.439795,0,3,0,1,11,0.000498,0,2,0,2,4.09,0.006256,6,clean
0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0.002143,1,clean
0,0,1,0,0,0.095785,0,0,0,1,1,0,0,3,0,3,0,0,4,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.219763,0,4,0,1,1,0,0,5,0,5,0,0,4,clean
0,0,1,0,0,0.239474,0,2,0,1,1,0,0,2,0,2,1.01,0,3,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0.008303,0.009629,2,0,0,0.667679,0.00239,11,17,4,7,0,0,9,2,9,9.14,0.00313,20,clean
0.003458,0.002361,0,0,0.000761,0.333497,0.001447,5,5,3,2,0,0,18,0,10,5.17,0.011946,19,clean
0.002842,0,2,0,0.002268,0.577493,0,12,0,1,69,0,0,11,0,10,1.01,0.003243,22,clean
0.004217,0.006046,2,0,0,0.316429,0,0,0,1,10,0,0,14,0,14,3.03,0,28,clean
0,0,0,0,0,0.282282,0,5,0,1,2,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,3,clean
0.0009,0.000997,0,0,0.001086,0.115222,0,3,0,1,1,0,0,2,0,2,0,0.00133,4,clean
0,0,0,0,0,0.137642,0.0074,6,18,4,2,0,0,1,0,1,9.58,0,17,clean
0,0,0,0,0,0.205054,0,0,0,2,2,0,0,3,0,3,6.13,0,7,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,2.02,0,3,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.121962,0,4,2,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0.00443,0.005994,0,0,0.005702,0.308364,0,4,0,1,4,0,0,1,0,1,1.01,0.006834,1,clean
0.002103,0,7,0,0,0.246125,0,0,0,2,18,0.013394,0,0,0,0,0,0,6,clean
0,0.000524,0,0,0,0.26377,0,6,0,1,0,0,1.01,6,0,6,1.1,0.00127,1,clean
0,0,0,0,0,0.172314,0,1,0,1,3,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.216466,0,12,0,1,1,0,0,1,0,1,1.01,0.002051,14,clean
0,0,0,0,0,0.183033,0,11,1,2,3,0,0,2,0,2,0,0.002143,4,clean
0.001076,0.00226,2,0,0.001176,0.13874,0,8,0,2,1,0,0,2,0,2,0,0.001563,6,clean
0.0017,0.001317,2,1,0.000825,0.663793,0,21,0,1,2,0,0,12,2,0,0,0.001255,6,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0.002009,0,0,0,0,0.138856,0.00651,2,158,6,3,0,1.01,1,0,1,6.58,0.002417,12,clean
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,4.06,0.003403,1,clean
0,0,0,0,0,0.381441,0,2,0,1,0,0,0,3,0,3,0,0.000547,4,clean
0.000828,0,3,0,0,0.237405,0,1,0,1,3,0.000731,0,2,0,0,0,0.004231,3,clean
0,0,1,0,0,0.169334,0,1,0,1,1,0,0,1,0,0,0,0,3,clean
0.00053,0.000549,0,0,0,0.090388,0,1,0,2,1,0,1.01,0,0,0,2.08,0.000989,2,clean
0,0,0,0,0.000511,0.2631,0.001237,5,1,5,14,0,0,2,0,2,3.03,0.000877,4,clean
0,0,0,0,0,0.267765,0,6,0,2,1,0,0,1,0,0,3.09,0,1,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0.235736,0,1,2,3,1,0,0,3,0,3,0,0.000877,2,clean
0,0,3,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0,0,0,0,0,0.524726,0,18,0,4,1,0,1.01,4,0,4,2.04,0.006261,12,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0.002434,0,0,0,0.002409,0.14367,0,2,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,1.01,0.003303,1,clean
0,0,0,0,0,0.198359,0,2,0,1,0,0,0,4,0,4,0,0,5,clean
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0.000717,0.000938,0,0,0,0.354085,0,6,0,1,1,0,0,6,0,6,0,0,4,buggy
0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,1,buggy
0.001685,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,4,0,4,5.11,0.003362,12,buggy
0,0,0,0,0,0.558893,0,14,0,3,0,0,0,8,0,8,1.02,0.002006,13,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0.001047,0.008392,2,0,0.004429,0.701512,0,19,0,1,5,0.000763,0,24,0,15,1.01,0.020706,8,buggy
0,0,3,0,0.002409,0.227843,0,10,7,2,41,0,0,14,0,11,0,0.003303,47,buggy
0,0,2,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0.006205,1,buggy
0,0,0,0,0,0.38333,0.003121,5,1,2,0,0,0,0,0,0,3.03,0.006128,0,buggy
0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,2,buggy
0.002642,0,0,0,0,0.138302,0,10,0,1,12,0,0,0,1,0,0,0,11,buggy
0.001685,0,0,0,0,0.361643,0.001986,23,2,5,2,0,0,1,0,1,5.37,0.002006,6,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
0,0.001431,0,0,0,0.252942,0,20,0,1,3,0,0,33,0,14,0,0.007068,7,buggy
0,0,0,0,0,0.157991,0,5,0,2,1,0,0,1,0,1,0,0.001234,1,buggy
0,0.023449,0,0,0,0.247483,0.008453,8,8,3,1,0,0,1,0,1,4.06,0.031046,1,buggy
0.00137,0.011144,0,2,0.00455,0.948907,0,25,0,1,5,0,0,22,1,18,0,0.008131,10,buggy
0,0,0,0,0,0.312137,0,9,1,2,5,0,0,2,0,1,7.07,0.00234,3,buggy
0,0,1,2,0.01019,0.959499,0,43,0,1,3,0,0,6,0,6,0,0.017899,2,buggy
