@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0.5,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
4,0,15,2,0,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,36,0.880952,1,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,2,0,0,1,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
2,0,52,0.638889,1,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
3,0,0,0.666667,1,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,7,0.6,1,1,0,0.4,0,0,60.833333,14,4.5,0
4,0,1,2,0,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,1929,0.788306,1,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,0,0,1,0,0.95,0.45,1,1,6.25,1,0.5,0
6,0,7,0.8,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
4,0,0,0.666667,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,6,1.333333,0,0,0,0.5625,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0,0.666667,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
3,0,3,1,1,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
2,0,0,0.5,1,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,15,2,0,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,562,0.932653,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
3,0,18,0.9375,0.333333,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,0,0,1,0,0,0.666667,0,0,7,1,0.5,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.75,1,0.75,0
3,0,13,0.4,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
3,0,51,0.564103,1,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,22,0.727273,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,347,0.668966,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,3,0,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0.75,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,25,0.222222,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,3,2,0,0,0,0.5,0,0,20,1,0.6667,0
1,0,9,0.333333,1,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,14,0.75,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,32,0.6875,1,1,0,0.311111,0,0,11.222222,2,1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,0.75,0,0,2,1,0.5,0
3,0,3,2,0,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,0,0.333333,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,0,146,0.810526,1,1,0.915423,0.221429,2,3,8.7,4,1.1,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,31,0.779412,0.625,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,17,0.666667,1,0,0.375,0.375,0,0,11.571429,2,1,0
2,0,15,0.666667,1,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
