@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,0,0,0.25,0,0,0,0.25,0,0,14.8,1,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,66,17,4,2,0,0,0,0.236111,0,0,0,1,0
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
0,0,3,1,2,0,0,0,1,0,0,0,1,1
0,19,0,6,0.911111,0.555556,0,0.444444,0.30303,0,0,16.272727,2,1
