@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,10,1,1,0.3125,0,43.666667,7,1
1,0,8,2,20,1,0,0.3,0,31.8,15,1
2,0,104,3,29,0.833333,1,0.185,0,40.6,39,1
3,0,13,50,21,1,0,0.366667,2,35.166667,8,1
2,0,4,1,7,1,1,0.444444,1,18.25,5,1
2,0,216,2,29,0.692308,3,0.203571,0,28.107143,17,1
2,0,135,1,4,1,1,0.201058,0,16.136364,16,1
1,0,1,8,3,0,0,0.833333,0,0,1,1
3,0,3,0,11,0,0,0.555556,0,47.333333,10,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
2,0,2,0,8,1,0,0.666667,0,51.5,14,0
1,0,0,5,3,1,0,0.6,0,56.2,9,0
2,0,54,1,14,1,1,0.21875,1,8.583333,1,0
1,0,2,1,18,1,0,0.333333,0,147.5,40,0
1,0,6,78,1,0,0,0.5,0,0,1,0
2,0,67,0,12,1,0,0.276786,2,39.4,9,0
2,0,4,0,8,1,0,0.666667,0,34,6,0
3,0,4,0,5,1,0,0.666667,0,6.25,1,0
1,0,0,2,9,1,1,0.28,0,29.090909,3,0
1,0,2,2,10,1,0,0.333333,0,34.75,12,0
1,0,9,7,1,1,0,0.475,0,13.5,2,0
2,0,3,0,10,0,0,0.555556,0,34.666667,11,0
2,0,6,0,14,1,0,0.555556,0,37.75,10,0
1,0,0,1,0,0,0,1,0,0,1,0
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
