@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,1,1,0.533333,0,45,1.4,0
3,2,2,5,0,0,0.6,0,3,0.2,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
4,0,0,7,0,0,0.571429,0,5.142857,0.8571,0
1,0,8,0,0,0,0,0,0,0,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,1,8,0,0,0.75,0,0,1,0
3,1,3,6,0.5,0,0.5,5,6.333333,1.3333,0
3,52,53,17,0,0,0.456522,2,9.826087,1.6087,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
1,0,0,22,0,0,0.281818,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,0.6667,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
3,0,1,1,0.5,0,0.5,7,19.5,1,0
4,0,0,9,0,0,0.555556,5,4.555556,0.8889,0
4,0,1,3,0,0,0.666667,0,4.666667,0.6667,0
1,0,0,35,1,6,0.125926,0,10.944444,1.1389,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,3,2,1,0,0.5,0,97.25,0.5,0
3,0,0,2,0,0,1,0,107,0.3333,0
4,0,1,35,1,2,0.214286,0,12.027778,2,0
2,0,2,1,1,0,0.571429,2,118,0.5,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
4,0,1,1,0.5,0,0.5,9,27.75,2.25,0
1,0,6,5,0,0,0.35,0,20.4,1.8,0
4,1,4,5,0.666667,1,0.4,6,8.8,1.2,0
1,1,3,4,1,1,0.44,0,50.6,6,0
1,0,0,11,1,3,0.318182,0,28.636364,0.9091,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
1,14,15,5,1,0,0.533333,0,1.4,0.8,0
1,0,0,11,0.8,2,0.375,0,16.923077,1.4615,0
1,0,0,29,0,0,0.37069,0,0,1,0
1,0,1,9,1,4,0.307692,0,27.153846,4.1538,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,2,0,0,0.75,0,0,1,1
1,0,0,4,0,0,1,0,0,1,1
1,0,0,5,0,0,0.6,0,0,1,1
4,2,10,14,0.5,0,0.34375,18,16.875,2.375,1
1,0,0,7,0,0,0.428571,0,0,1,1
