@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.294737,25.157895,0
0,0,0.75,4,0
0,0,0.625,34,0
0,1,0.309091,16.045455,0
0,0,0.5,16.75,0
0,2,0.392857,27.142857,0
0,1,0.325,37.75,0
13,1,0.266667,13.3,0
0,0,0.45,33.25,0
0,0,1,15.5,0
0,0,1,26.5,0
0,0,0.3,24.166667,0
0,1,0.9,27.2,0
0,1,0.257576,126.333333,0
0,0,0.15,37.583333,0
2,4,0.19375,45.625,0
5,0,0.114583,5.055556,0
0,0,1,0,0
0,1,0.595238,27,0
0,0,0.232323,15.727273,0
0,0,1,40,0
0,0,0.583333,16,0
0,1,0.176829,31.142857,0
0,0,0.466667,32,0
2,0,0.833333,7,0
2,1,0.225,28.533333,0
0,1,0.305263,43.105263,1
0,2,0.25,58.909091,1
0,0,0.5,25.75,1
