@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.044053,227,0,4,3,1,4557.5,0
1,0,0.016129,62,0,2,2,1,724.666667,0
1,0.909894,0.345455,41.25,0,2,203,0.75,238,0
5,0,0,40.5,0,1,0,0.083333,8321.008333,0
1,0.92322,0.018868,92.75,0,2,4,0.25,51,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0,0,0,0,3,15,1,841,0
1,0,0,56,0,1,0,1,6255.133333,0
1,0,0,195,1,4,19,1,4273.5,0
1,0,0,14,0,1,0,0.333333,4447.5,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0,0,7,0,1,0,1,761.433333,0
2,0,0,11.181818,0,1,0,0.090909,8294.008333,0
1,0.898818,0.113475,141,0,4,133,1,6151.833333,0
1,0.685379,0.178404,142,0,3,0,0.666667,1606,0
1,0,2.043478,23,0,2,50,1,5164.833333,0
1,0,0.566667,60,0,2,156,1,367.5,0
1,0,0,59,0,1,0,1,488,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,52,0,4,13,1,852.75,0
2,0.410118,0.051282,39,0,2,47,0.666667,5356.583333,0
1,0,0.081633,49,1,6,203,1,4562.333333,0
1,0.992774,0.038462,39,0,4,2,1,6126.5,0
1,0.411447,0.198312,79,0,3,437,1,4135.5,0
1,0,0.125,72,0,3,0,1,184,0
1,0.989183,0.139746,275.5,1,6,24,1,5773.433333,0
1,0.612602,0.013889,48,1,4,86,1,4744,0
1,0,0.004854,206,1,4,9,1,4580,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0,48,0,1,0,1,2,0
1,0,0,81,0,1,0,1,5444.357143,0
