@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003384,0.001692,591,1,9,121,1,2092.1,0
1,1,0,0.005348,0,374,0,8,126,1,4116.526587,0
1,1,0,0.102041,0.061224,49,0,10,183,1,817.609524,0
1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,1,0,0.008547,0.008547,117,1,3,41,1,2173.5,0
1,3,0.497406,0.00829,0,1487.666667,0,7,34,1,2479.5,0
1,1,0,0.032258,0.032258,186,0,4,113,1,802.5,0
1,2,0.894968,0.008479,0.010474,334.166667,0,7,6,0.666667,4750.058333,0
1,1,0,0.000924,0.000924,3247,1,6,8,1,1415,0
1,1,0,0.002632,0,380,1,4,36,1,892.166667,0
1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,2,1,0.01087,0.032609,92,0,4,7,1,970,0
1,5,0.775377,0.081224,0.072789,230.5,0,3,358,0.611111,274,0
1,1,0,0.377358,0.075472,53,0,2,0,1,1967,0
1,1,0,0.009346,0.006231,642,0,3,1,1,8051,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,3040.915332,0
1,10,0.842085,0.033271,0.038637,109.617647,0,5,3596,0.5,695,0
1,2,0.991076,0.115385,0.230769,13,0,3,4,1,158,0
1,1,0.836641,0.015707,0.015707,477.5,0,9,11,1,4006.876984,0
1,4,0.814838,0.000909,0.004998,440.2,0,8,45,0.4,498.25,0
1,1,0,0,0.017094,702,0,9,12,1,147,0
1,4,0.876897,0.014112,0.002297,609.4,1,12,466,1,1150.5,0
1,1,0,0.002469,0.002469,405,0,8,352,1,2635.083333,0
1,1,0,0.030303,0.030303,495,0,6,36,1,613,0
1,1,0,0,0,16,0,1,0,1,498,0
1,2,0.781444,0.128035,0.013245,151,1,3,101,1,1820.333333,0
1,1,0,0.000462,0.000462,2163,1,2,1,1,1657.333333,0
1,2,0.503258,0.005478,0,821.5,0,5,9,1,5846.75,0
1,3,0.96023,0.005155,0.005155,323.333333,0,6,766,1,4439.32619,0
1,1,0,0,0.006667,150,0,7,46,1,1090.666667,0
1,1,0,0.002101,0.002101,476,0,4,1,1,5924,0
1,1,0.509258,0.012505,0.008754,799.666667,1,3,12,1,345,0
1,1,0,0.010989,0.010989,91,0,1,0,1,1662.5,0
1,1,0,0.010508,0.035026,571,1,4,29,1,1376.059524,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,2412.183333,0
1,1,0,0.145833,0.083333,48,0,5,0,1,5835.416667,0
1,1,0,0.052288,0.091503,153,1,3,4,1,1631,0
1,3,0.546295,0.019368,0.003058,327,0,10,97,1,4272.464286,0
1,1,0,0.359551,0.078652,89,1,1,2,1,431.5,0
1,1,0,0.162791,0.139535,86,0,3,86,1,42,0
1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,1,0.982141,0.008584,0.001431,233,0,5,201,1,609.816667,0
1,13,0.680397,0.108486,0.043699,178.909091,0,14,3954,0.909091,416,0
1,1,0.857148,0.023018,0.017903,391,1,4,4,1,124,0
1,1,0,0.0006,0,1668,1,5,0,1,214.916667,0
1,1,0,0.032738,0.041667,336,0,4,0,1,163,0
1,1,0,0.002252,0.002252,888,0,11,0,1,4115.526587,0
1,1,0,0.008065,0.008065,248,0,4,38,1,4157.547619,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,2633.083333,0
1,1,0.946736,0.053623,0.107246,86.25,0,4,291,1,1846.5,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,0
1,1,1,0.001612,0.001612,1240.5,0,9,4,1,95,0
