@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,0
1,1,0,0.014363,0.019749,557,0,10,87,1,458.25,529,0
1,1,0,0.019608,0.019608,51,1,1,42,1,566,5,0
1,1,0,0.007862,0.001572,636,1,28,972,1,134.049603,432,0
1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,0,0.003623,0.003623,552,1,18,206,1,73,2,0
1,1,0,1.929134,0,127,1,1,0,1,798,13,0
1,1,0,0,0.02293,785,1,26,4,1,189.566667,517,0
1,1,0,0.002176,0.002176,919,0,6,3,1,335.5,365,0
1,1,0,0.013303,0.007222,2631,1,36,0,1,282,144,0
1,1,0,0.04717,0,106,1,2,82,1,515.5,298,0
1,1,0,1.688889,0,45,0,1,0,1,53,49,0
2,2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,285,0
1,1,0,0.000925,0.000463,2161,1,21,2,1,3,3,0
1,1,0,0.005882,0.005882,170,0,5,19,1,241,23,0
1,1,0,0.005556,0.005556,180,0,8,24,1,189.533333,40,0
1,1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,572,0
1,1,0,0.003933,0.001967,1017,1,31,390,1,120,81,0
1,2,0.811278,0.013158,0.007895,190,1,2,93,1,141,141,0
1,1,0,0.090116,0.020349,344,1,4,0,1,8,6,0
1,2,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,978,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,192.7,511,0
1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,0
1,1,0,0.004695,0.004695,213,1,20,43,1,254.15,343,0
1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,34,0
2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
1,1,0,0.010597,0.003854,1038,1,11,14,1,809,275,0
1,1,0,0.000364,0,2751,1,30,0,1,236.383333,729,0
1,1,0,0.00641,0.00641,156,0,1,0,1,18,18,0
1,1,0,0.00915,0,765,1,16,6,1,100,92,0
1,1,0,0.001709,0.003419,585,0,7,720,1,419,8,0
1,1,0,0.004323,0.004323,694,1,22,229,1,776,337,0
1,1,0,0.049679,0.041667,624,0,11,7,1,28,39,0
1,1,0,0.001062,0.001062,942,1,33,1106,1,412,218,0
1,1,0,0.002999,0.001499,667,1,33,28,1,215,143,0
1,1,0,0.847458,0.474576,59,1,3,41,1,21,4,0
1,1,0,0,0.001783,561,1,5,0,1,135,132,0
1,1,0,0.002695,0.002695,371,1,6,3,1,231,258,0
1,1,0,0.000759,0.000759,2636,1,36,0,1,245,125,0
1,1,0,0.071429,0.071429,14,0,10,745,1,46,42,0
1,1,0,0.012821,0,390,0,6,12,1,148,174,0
1,6,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,26,0
1,1,0,0.016432,0.016432,426,1,28,5,1,67.55,155,0
1,1,0,0.03125,0.03125,32,1,2,67,1,18,4,0
1,1,0,0.035937,0.032813,640,1,23,53,1,800,674,0
1,1,0,1.392157,0,102,0,1,0,1,67,63,0
1,1,0,0.003247,0.003247,308,1,27,3,1,227,166,0
1,1,0,0.005917,0.005917,169,1,4,184,1,576.5,386,0
1,1,0,0.079341,0.078825,1941,0,20,50,1,430,395,0
1,2,1,0.064516,0.064516,31,0,2,70,1,9,9,0
1,1,0,0.002415,0,414,1,17,942,1,979.75,43,0
1,1,0,0,0.011429,175,0,1,15,1,89,89,0
1,1,0,0.005391,0.005391,371,1,6,9,1,320,348,0
1,1,0,0.00037,0.00037,2704,1,36,0,1,21,18,0
1,1,0,0.003367,0.003367,297,1,12,149,1,42.5,52,0
1,2,1,0.001325,0.001325,755,1,23,6,1,976.666667,524,0
1,1,0,0.001736,0.001736,576,1,21,5,1,281,666,0
1,1,0,0.010309,0.010309,194,1,1,1,1,25,25,0
1,1,0,0.016185,0.013873,865,1,30,174,1,163.833333,175,0
1,1,0,0.002486,0.001243,1609,1,26,660,1,40,32,0
1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,0
1,1,0,0.005656,0.002262,884,1,33,327,1,110,74,0
1,1,0,0.031646,0,158,1,22,56,1,612,266,0
1,1,0,0.004425,0.004425,226,1,14,0,1,91.833333,115,0
1,2,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,205.5,214,0
1,1,0,0.002768,0.002768,1084,1,16,0,1,15.5,23,0
1,1,0,0.001852,0.001852,540,1,24,11,1,757,535,0
1,1,0,0.012048,0.012048,166,1,19,92,1,229,230,0
1,1,0,0.03125,0.03125,32,1,1,0,1,32,25,0
1,1,0,0.00339,0.00339,295,1,3,11,1,176,214,0
1,1,0,0.007634,0.003817,262,1,11,4,1,59,58,0
1,1,0,0.006757,0.009009,444,1,7,2,1,62,10,0
1,1,0,0.005319,0.005319,188,1,13,6,1,972.333333,546,0
1,1,0,0,0.003436,291,1,4,297,1,802.666667,435,0
1,1,0,0.001431,0.001431,699,1,22,2,1,235.5,453,0
1,1,0,0.003077,0.003077,325,1,29,0,1,4,4,0
1,1,0,0.017657,0.004815,623,1,36,14,1,55.429834,204,0
1,2,0.995727,0.006562,0.004812,1143,1,20,8,0.5,68,64,0
1,1,0,0.010309,0.010309,194,1,2,35,1,236,158,0
1,1,0,0.006993,0.006993,143,1,3,4,1,160,118,0
1,1,0,0.08655,0.052632,855,1,21,25,1,101,101,0
1,1,0,0.243333,0.113333,300,1,3,66,1,857.5,613,0
1,1,0,0.003003,0.001001,999,1,12,5,1,26.5,37,0
2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,953.75,617,0
1,1,0,6,0,4,1,1,0,1,275.95,661,0
1,1,0,0.002053,0.004517,2435,1,28,153,1,112.440873,418,0
1,1,0,1.957303,0,1335,1,1,0,1,45.166667,131,0
1,1,0,0.011314,0.004352,1149,1,10,0,1,50,46,0
1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
1,1,0,0.043659,0.008316,481,1,28,5,1,187.461111,997,0
1,2,0.881291,0.02518,0.010791,278,1,12,87,1,600,416,0
1,1,0,0.000368,0.000368,2717,0,36,2,1,942,915,0
1,1,0,0.005764,0.002882,1041,1,16,2,1,788,352,0
1,1,0,0.002387,0.002387,419,1,24,351,1,222.45,500,0
2,2,0.970951,0.006678,0.001669,299.5,1,28,131,1,145.038095,420,0
1,1,0,0.006536,0.006536,153,1,15,224,1,714,497,0
