@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,15,5,9,2,0,0.5,0,23.333333,4,0
3,0,1,3,15,0.814286,0,0.30303,1,49.545455,16,0
1,0,540,26,30,0.893939,2,0.097917,0,14.229508,10,0
1,0,1,2,2,2,0,0.75,0,0,1,0
1,0,0,2,6,0.25,0,0.6,0,27.4,5,0
2,0,3,0,9,2,0,0.555556,0,38.666667,9,0
1,0,10,2,9,1,0,0.583333,0,24,1,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
2,7,1,7,5,2,0,0.666667,0,19,3,0
2,0,2,0,6,1.047619,0,0.666667,0,21.5,7,0
2,0,2,0,13,0.690476,0,0.666667,0,74,17,0
1,0,143,2,17,0.878788,0,0.181818,0,21.956522,5,0
1,0,1,2,6,0.5,0,0.5,0,7.333333,1,0
1,0,0,2,2,2,0,1,0,0,1,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
1,0,1,8,3,1.969231,0,1,0,7,0,1
2,0,3,0,10,1.5,0,0.555556,0,69,12,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
1,0,1,2,12,0.5,0,0.5,0,29,7,1
1,0,20,1,13,0.571429,1,0.244898,0,67.75,26,1
1,0,2,2,11,0.5,0,0.333333,0,35.25,12,1
