@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,59,17,0.807692,117,0,0,0.297619,0,7.071429,1.0714,1
1,0,9847,99,0.929969,5007,0.714286,12,0.077948,0,32.727891,3.7959,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
1,0,5891,169,0.923077,5263,0.964286,9,0.053846,0,43.364407,4,1
5,0,153,29,0.897306,1181,0.888889,3,0.173913,7,49.173913,2.913,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,44,4,0.833333,487,0.6,0,0.180556,0,36.076923,2.6923,1
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
1,2,5,9,0.388889,161,0,2,0.255556,0,14.9,1.1,0
4,0,33,14,0.45,141,0,0,0.363636,2,11.636364,1,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
1,0,0,8,0.766234,356,0,1,0.375,0,42.125,0.375,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
2,0,2,2,0.555556,176,0.333333,0,0.5,1,42.25,0.75,0
2,0,1,1,2,106,0,0,0.625,2,52,0.5,0
3,0,16,1,0.714286,49,1,0,1,0,4.875,0.875,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
5,0,0,4,0.571429,419,1,0,0.625,0,51,3.375,0
6,0,28,2,0.818182,269,1,0,0.5,4,20.666667,0.9167,0
6,0,3,3,0.533333,214,1,1,0.32,11,33.666667,2.5,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
2,0,10,2,1.071429,162,0,0,0.72,0,30,0.8,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
2,0,0,2,0.285714,167,1,0,0.40625,2,19.75,1.875,0
