@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,7,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
1,0,6,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,3,2,16,0,0,0,0.333333,0,0,4.333333,1,0.6667,0
4,0,100,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
2,1,2,0.690476,194,1,0,0.5625,0.35,0,0,22.5,4,1.5,0
3,0,44,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
1,0,0,2,48,0,0,0,0,0,0,0,0,0,0
2,0,13,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,0,0,34,1,1,0.818182,0.5,1,2,10,1,0.6667,0
2,0,1,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
2,0,0,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
4,2,162,0.71,361,1,1,0.768116,0.19375,2,9,15.952381,6,1.619,0
3,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
3,2,1,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
1,1,39,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
3,9,10,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
4,0,15,2,106,0,0,0.936709,0.555556,1,2,16.666667,4,1.3333,0
2,0,8,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
4,0,154,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
1,0,21,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
1,1,1,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
2,0,8,1,165,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
1,0,3,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
6,0,26,0.833333,71,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
2,0,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
3,0,36,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
5,0,0,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
1,0,6,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,3,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
1,0,11,0.85,202,1,0,0,0.361111,0,0,32,1,0.8333,0
1,0,20,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
1,0,1,0.666667,121,0.666667,0,0,0.666667,0,0,38.333333,5,1.6667,0
3,0,18,1,182,0.428571,1,0.860465,0.285714,0,0,20.875,1,0.75,0
2,1,0,0.5,246,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
3,0,391,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
5,0,0,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
3,0,0,2,5,0,0,1,1,0,0,4,0,0,0
1,0,19,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
4,0,148,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,0
3,0,0,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
