@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0.5,66,1,0,0,0.75,0,9.666667,2,1,0
1,0,3,1,4,0.751701,6336,0.166667,1,0,0.5,0,125.24,84,6.72,0
6,0,27,8,8,0.775,559,1,0,0.984871,0.363636,0,49.090909,9,1.6364,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,1,1,0
1,0,0,3,2,0.5,111,1,0,0,0.259259,0,11.111111,3,1.5556,0
8,0,15,1,10,2,128,0,0,0.994206,0.333333,7,20.333333,5,2.1667,0
3,0,0,1,2,2,5,0,0,1,1,0,4,0,0,0
2,0,1,0,1,2,14,0,0,0.923077,0.75,0,6,1,0.5,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,1,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,13,1,0.5,0
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,45.5,1,0.8333,0
2,0,14,4,18,0.75,352,1,4,0.384615,0.234568,1,37.444444,11,2.7778,0
1,0,0,2,1,0.111111,94,1,0,0,0.5,0,21.75,4,2.5,0
2,0,11,4,4,0.725,232,0.75,1,0.7,0.425,3,19.727273,3,1.5455,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,2.5,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0.5,0
2,0,1,3,6,1,30,0,0,0.947368,0.666667,2,8,1,0.3333,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,2,12.25,6,2,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
3,0,4,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,7.8,1,0.6,0
4,0,23,2,2,0.533333,504,0.333333,1,0.764706,0.272727,4,44.272727,14,3.2727,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,1,0
6,0,1,1,3,0.5,230,1,1,0.996988,1,4,73,3,1.6667,1
3,0,0,2,7,0.625,541,1,0,0.666667,0.30303,4,47.818182,21,5.0909,1
6,0,1,1,3,0.5,159,1,1,0.996988,1,3,50,1,0.6667,1
1,0,0,1,9,0.710526,563,1,2,0,0.416667,0,107.8,1,0.6,1
3,0,0,2,2,2,5,0,0,1,1,0,4,0,0,1
1,0,4,1,3,0.666667,62,1,0,0,0.333333,0,14.25,4,2.25,1
1,0,312,7,21,0.875,721,1,2,0,0.114478,0,24.464286,8,2.25,1
