@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,6,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,37,0,0,0.777778,1,0,0,0.375,0,5,0.8,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
3,0,3,16,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,0,1,30,0.285714,1,2,0.933962,0.25,5,30.375,1.75,0
5,942,87,36,0.911765,1,6,0,0.163993,0,16.884615,1.75,0
2,2539,38,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,0
0,4,1,3,1.095238,0.428571,3,0,0.428571,0,87.25,3.5,0
0,0,1,0,2,0,0,0,1,0,9,0,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,2,2,7,0.333333,1,1,0.981308,0.4,2,28.6,0.8,0
0,0,1,1,2,0,0,1,1,0,3,0,0
0,0,0,3,0.5,1,0,0.5,0.220238,2,22.47619,1.0476,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,28.583333,2.5,0
0,1,1,0,2,0,0,0,0.75,0,3.5,0.5,0
0,19,5,18,0.75,1,2,0.858333,0.185185,14,12.333333,1.3333,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,120,2,2,2,0,0,0.821429,0.304688,7,13.3125,0.9375,0
0,714,4,4,0.629167,0.875,0,0,0.219262,0,22.639344,2.2131,0
0,3,1,5,2,0,0,0.952381,0.555556,1,5.333333,0.6667,0
7,819,133,15,0.95393,0.111111,0,0.428571,0.120879,8,9.857143,1.1667,0
0,1,0,6,2,0,0,0.979592,0.75,6,35.5,0.5,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
1,31,9,49,0.810458,1,1,0.853448,0.261905,8,61,2.6111,0
0,0,2,11,0.447368,0,2,0.540541,0.258333,1,8.2,0.9,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
